index,y
2023-05-16_5GK,74.45
2023-05-16_QQJ,2.1
2023-05-16_E9M,1.5
2023-05-16_F77,117.825
2023-05-16_JX6,1372.225
2023-05-16_HW6,4.425
2023-05-16_30I,14.475
2023-05-16_CWQ,205.425
2023-05-16_4IM,20.2
2023-05-16_59A,19.25
2023-05-16_BZ0,25.5
2023-05-16_5S5,7.25
2023-05-16_MK9,186.525
2023-05-16_JCW,12648.35
2023-05-16_34L,69.05
2023-05-16_EBP,23.425
2023-05-16_V4D,180.75
2023-05-16_3KU,1650.4
2023-05-16_BNR,58.2
2023-05-16_VGQ,262.275
2023-05-16_B3W,315.975
2023-05-16_HOX,38.85
2023-05-16_9WY,773.75
2023-05-16_N7J,5108.925
2023-05-16_4YU,170.15
2023-05-16_JD3,7429.0
2023-05-16_RF2,4812.675
2023-05-16_FBH,441.525
2023-05-16_P4J,416.925
2023-05-16_QV8,18877.325
2023-05-16_SH9,518.25
2023-05-16_DBV,484.75
2023-05-16_3NQ,1081.875
2023-05-16_651,1007.85
2023-05-16_HOC,2707.575
2023-05-16_3W6,266.025
2023-05-16_EIZ,726.7
2023-05-16_87K,132.675
2023-05-16_289,943.05
2023-05-16_XRB,715.35
2023-05-16_BKJ,876.075
2023-05-16_T91,2259.375
2023-05-16_NVE,1170.75
2023-05-16_CJP,5903.4
2023-05-16_5U5,3817.975
2023-05-16_BPW,532.7
2023-05-16_GKH,1460.05
2023-05-16_XOK,302.875
2023-05-16_72S,22700.275
2023-05-16_4PO,894.175
2023-05-16_5PK,232.525
2023-05-16_5WG,304.225
2023-05-16_J9O,235.975
2023-05-16_6DU,5564.875
2023-05-16_MIH,186.9
2023-05-16_DSX,472.4
2023-05-16_F7I,70.4
2023-05-16_OYD,5801.775
2023-05-16_P3G,12881.9
2023-05-16_B3D,13536.375
2023-05-16_B61,738.225
2023-05-16_8E0,359.65
2023-05-16_7NG,1407.05
2023-05-16_222,279.325
2023-05-16_1TE,409.675
2023-05-16_CYD,2200.4
2023-05-16_GN3,1641.95
2023-05-16_11W,6148.25
2023-05-16_4SH,160.0
2023-05-16_3NS,549.7
2023-05-16_W80,2019.05
2023-05-16_OTS,108.125
2023-05-16_25G,95.4
2023-05-16_XUL,1477.525
2023-05-16_Z5T,3413.375
2023-05-16_56P,67.05
2023-05-16_WIX,1084.625
2023-05-16_TPX,293.625
2023-05-16_F30,76.3
2023-05-16_OUG,355.925
2023-05-16_APN,224.425
2023-05-16_WRR,781.6
2023-05-16_K5Q,4301.375
2023-05-16_D68,2498.125
2023-05-16_2P1,115.025
2023-05-16_B65,63.35
2023-05-16_EFN,5060.45
2023-05-16_ROF,9032.4
2023-05-16_1EJ,14.825
2023-05-16_H1M,97.55
2023-05-16_B9M,7378.225
2023-05-16_1I8,13593.8
2023-05-16_JP8,13231.725
2023-05-16_2PZ,34.9
2023-05-16_KQC,220.0
2023-05-16_Z4A,6393.1
2023-05-16_CRS,52.775
2023-05-16_5ZC,11643.35
2023-05-16_5MR,6372.475
2023-05-16_18L,26.7
2023-05-16_VAU,9764.775
2023-05-16_1TQ,2477.925
2023-05-16_745,304.75
2023-05-16_FBN,917.75
2023-05-16_K71,3505.875
2023-05-16_WGP,3017.5
2023-05-16_Z1H,417.2
2023-05-16_KDO,7192.1
2023-05-16_YDH,1406.4
2023-05-16_5KJ,223.175
2023-05-16_EMR,1154.0
2023-05-16_003,6744.7
2023-05-16_SYW,168.525
2023-05-16_BRP,1990.2
2023-05-16_YLE,57.075
2023-05-16_J4R,7735.7
2023-05-16_KN2,2856.1
2023-05-16_Y5A,122.7
2023-05-16_856,527.25
2023-05-16_FKG,56.075
2023-05-16_VA1,1150.875
2023-05-16_1EX,214.525
2023-05-16_SAD,315.975
2023-05-16_182,2221.95
2023-05-16_0Y9,349.1
2023-05-16_B45,1604.8
2023-05-16_DMX,397.65
2023-05-16_A8Q,119.65
2023-05-16_BHE,4278.5
2023-05-16_45E,5448.275
2023-05-16_W7F,11795.9
2023-05-16_XKD,765.9
2023-05-16_TVC,2924.95
2023-05-16_FSR,4178.025
2023-05-16_ZXY,44.875
2023-05-16_3XF,226.05
2023-05-16_VEF,171.95
2023-05-16_47F,3904.5
2023-05-16_495,154.55
2023-05-16_HID,2440.75
2023-05-16_43B,625.975
2023-05-16_EHY,274.175
2023-05-16_VTD,762.2
2023-05-16_KA0,237.375
2023-05-16_MDL,1840.45
2023-05-16_C4L,3885.85
2023-05-16_WDG,694.15
2023-05-16_TXU,762.525
2023-05-16_R2F,1043.2
2023-05-16_GTH,1415.375
2023-05-16_8PU,265.6
2023-05-16_AOH,11082.825
2023-05-16_RM4,212.075
2023-05-16_PBR,121.05
2023-05-16_NWM,236.2
2023-05-16_TGR,119.925
2023-05-16_969,1413.375
2023-05-16_6A9,6033.125
2023-05-16_H5M,7432.375
2023-05-16_9IN,7508.0
2023-05-16_Q70,10.575
2023-05-16_VVQ,207.725
2023-05-16_B8A,89.85
2023-05-16_V6N,145.475
2023-05-16_0YY,1330.9
2023-05-16_XN6,10.675
2023-05-16_PQF,28.225
2023-05-16_193,69.65
2023-05-16_LHY,174.35
2023-05-16_WQO,11.725
2023-05-16_WQR,121.075
2023-05-16_NEB,37.725
2023-05-16_0WC,26.475
2023-05-16_7EJ,105.9
2023-05-16_YX9,245.2
2023-05-16_1VL,74.7
2023-05-16_AOW,154.025
2023-05-16_1EB,15.825
2023-05-16_Q5M,14.875
2023-05-16_BI7,142.35
2023-05-16_V5L,49.95
2023-05-16_0CM,3073.05
2023-05-16_UCE,22.875
2023-05-16_6VM,87.825
2023-05-16_BC6,5176.425
2023-05-16_KAX,128.975
2023-05-16_DRI,618.55
2023-05-16_IAM,343.1
2023-05-16_1AA,2814.625
2023-05-16_A1R,32.4
2023-05-16_9P6,2154.375
2023-05-16_W68,5191.025
2023-05-16_I6E,108.025
2023-05-16_AGN,350.275
2023-05-16_JFA,29.25
2023-05-16_9MC,40.65
2023-05-16_NXN,7333.6
2023-05-16_B34,4064.1
2023-05-16_0GU,9225.55
2023-05-16_XM1,7273.9
2023-05-16_BUH,9307.7
2023-05-16_Y1C,48.075
2023-05-16_294,15.7
2023-05-16_ZIK,6497.4
2023-05-16_HZ1,9257.85
2023-05-16_N6O,2095.9
2023-05-16_K6N,4891.675
2023-05-16_QTM,18.075
2023-05-16_G1F,418.475
2023-05-16_SSM,1613.35
2023-05-16_OWM,512.5
2023-05-16_H2M,8313.95
2023-05-16_SZ5,138.7
2023-05-16_700,301.55
2023-05-16_6HE,2750.75
2023-05-16_TMT,250.65
2023-05-16_VZD,7.425
2023-05-16_T2H,34.775
2023-05-16_19G,5.975
2023-05-16_12Q,135.55
2023-05-16_APM,216.2
2023-05-16_DF2,1434.525
2023-05-16_BZL,61.475
2023-05-16_EVR,2366.375
2023-05-16_VS0,1909.775
2023-05-16_MBC,1671.65
2023-05-16_EOE,1136.525
2023-05-16_I8D,1072.275
2023-05-16_X3T,853.8
2023-05-16_L6F,9859.2
2023-05-16_TFW,4093.35
2023-05-16_WVV,1764.55
2023-05-16_23N,463.85
2023-05-16_4WI,1565.35
2023-05-16_KO0,1705.4
2023-05-16_0S9,901.025
2023-05-16_09U,440.375
2023-05-16_OM7,257.4
2023-05-16_I9U,138.675
2023-05-16_RDK,11277.725
2023-05-16_S3E,6772.375
2023-05-16_SWS,13592.575
2023-05-16_WDP,1121.8
2023-05-16_ZII,6776.4
2023-05-16_W67,9031.925
2023-05-16_Q62,4018.575
2023-05-16_ICH,2195.95
2023-05-16_NZP,1850.3
2023-05-16_CM6,5116.075
2023-05-16_IJR,7873.325
2023-05-16_AK3,4893.4
2023-05-16_CW1,4799.925
2023-05-16_P8U,8803.85
2023-05-16_KHT,2434.325
2023-05-16_033,10346.225
2023-05-16_6E0,3805.15
2023-05-16_2EW,1437.9
2023-05-16_9RF,4082.55
2023-05-16_K75,5057.625
2023-05-16_UAJ,1844.55
2023-05-16_PCE,2368.2
2023-05-16_OF0,17672.2
2023-05-16_2UV,10945.225
2023-05-16_PRZ,1356.325
2023-05-16_L15,817.625
2023-05-16_2YA,2111.925
2023-05-16_214,1736.55
2023-05-16_4V8,2352.625
2023-05-16_CS1,18887.95
2023-05-16_KY2,7779.225
2023-05-16_5SM,12188.15
2023-05-16_3T2,9912.55
2023-05-16_UM6,5116.7
2023-05-16_WMZ,9234.7
2023-05-16_WO7,7546.1
2023-05-16_VEO,16176.65
2023-05-16_TCL,23053.6
2023-05-16_AZV,2855.125
2023-05-16_TV1,15333.425
2023-05-16_BJM,1546.875
2023-05-16_IJC,355.25
2023-05-16_GIE,777.375
2023-05-16_NSN,2880.725
2023-05-16_3Y4,2155.775
2023-05-16_X95,8.65
2023-05-16_PWO,459.85
2023-05-16_52H,950.775
2023-05-16_0ZP,17570.075
2023-05-16_9IV,28196.0
2023-05-16_P7I,8.65
2023-05-16_E6L,21276.4
2023-05-16_CET,5778.175
2023-05-16_O5P,59623.5
2023-05-16_X6B,1271.875
2023-05-16_M36,6665.9
2023-05-16_6TL,1171.375
2023-05-16_OQD,72.075
2023-05-16_UC4,105498.7
2023-05-16_GMD,4475.45
2023-05-16_PUW,7413.5
2023-05-16_KEC,7940.975
2023-05-16_ZSR,3271.15
2023-05-16_4AH,5517.125
2023-05-16_8XN,21344.85
2023-05-16_ESA,10282.55
2023-05-16_HXV,20170.4
2023-05-16_I8O,3313.3
2023-05-16_H2L,4708.075
2023-05-16_XL2,4577.275
2023-05-16_K4X,15355.125
2023-05-16_REW,4269.65
2023-05-16_26J,2956.475
2023-05-16_I7J,5551.775
2023-05-16_TO8,2626.8
2023-05-16_ANI,3906.15
2023-05-16_GUQ,2868.325
2023-05-16_W06,4668.5
2023-05-16_TGW,7882.525
2023-05-16_BE1,17250.975
2023-05-16_VMM,1827.4
2023-05-16_VBL,5328.05
2023-05-16_Z76,861.05
2023-05-16_QL3,1950.775
2023-05-16_0TR,16980.75
2023-05-16_N6I,1076.125
2023-05-16_NEG,9540.175
2023-05-16_48S,12045.275
2023-05-16_0JU,13028.55
2023-05-16_2T1,8981.85
2023-05-16_VTE,2767.55
2023-05-16_C5E,638.125
2023-05-16_94K,7526.5
2023-05-16_OE1,6034.275
2023-05-16_V2R,5376.85
2023-05-16_K2M,4638.75
2023-05-16_T5V,9070.35
2023-05-16_ARC,751.85
2023-05-16_X3Q,8777.775
2023-05-16_HN1,2824.6
2023-05-16_4EG,11554.525
2023-05-16_WNT,4744.125
2023-05-16_I10,13299.775
2023-05-16_T16,2781.5
2023-05-16_PD6,4793.1
2023-05-16_FTX,8259.875
2023-05-16_MBB,1482.25
2023-05-16_MX8,5454.95
2023-05-16_MPO,9749.8
2023-05-16_4RW,3161.675
2023-05-16_X2X,3012.9
2023-05-16_RVB,3534.125
2023-05-16_488,24.675
2023-05-16_DS2,180.875
2023-05-16_92P,4465.9
2023-05-16_YJK,3531.3
2023-05-16_BL1,1616.3
2023-05-16_PEA,21516.65
2023-05-16_T29,3168.425
2023-05-16_56W,11036.475
2023-05-16_2AC,59526.0
2023-05-16_J52,182.975
2023-05-16_KBV,2671.925
2023-05-16_BJ5,1590.35
2023-05-16_VV4,2842.3
2023-05-16_034,3252.625
2023-05-16_4MO,5949.6
2023-05-16_VTP,13782.85
2023-05-16_RPX,37720.225
2023-05-16_YAQ,1757.85
2023-05-16_B5A,6999.6
2023-05-16_CQT,1734.1
2023-05-16_GW7,1778.6
2023-05-16_2SG,218.575
2023-05-16_959,20425.125
2023-05-16_XXI,13.1
2023-05-16_6FB,5.775
2023-05-16_9LN,259.15
2023-05-16_4CZ,23.45
2023-05-16_V2P,3.0
2023-05-16_N9K,289.275
2023-05-16_P6E,93.475
2023-05-16_BDC,439.75
2023-05-16_QD6,72.075
2023-05-16_W14,12.575
2023-06-16_1J7,29.35
2023-06-16_O2O,20.75
2023-06-16_NZV,238.975
2023-06-16_8QR,34.875
2023-06-16_L58,81.45
2023-06-16_UMC,247.7
2023-06-16_FK3,103.175
2023-06-16_I1K,3080.525
2023-06-16_KY6,217.75
2023-06-16_V8D,349.775
2023-06-16_EK4,60.75
2023-06-16_357,193.925
2023-06-16_O7B,288.875
2023-06-16_RYX,593.05
2023-06-16_TEP,277.05
2023-06-16_CUF,56.95
2023-06-16_4UY,192.925
2023-06-16_EQX,1.125
2023-06-16_I9K,226.325
2023-06-16_FA8,441.425
2023-06-16_EPD,49.05
2023-06-16_VML,384.475
2023-06-16_GV0,31.35
2023-06-16_MNO,1.125
2023-06-16_5KB,200.95
2023-06-16_6WR,254.15
2023-06-16_BRZ,667.575
2023-06-16_BUY,450.1
2023-06-16_C3A,312.6
2023-06-16_276,161.425
2023-06-16_IFB,243.575
2023-06-16_1PW,7700.575
2023-06-16_6UW,1998.575
2023-06-16_RR1,3166.475
2023-06-16_XTG,12174.45
2023-06-16_JXV,161.45
2023-06-16_OD3,812.05
2023-06-16_YTV,3734.275
2023-06-16_Z2T,2970.975
2023-06-16_GOJ,5740.975
2023-06-16_8X9,4798.975
2023-06-16_R83,5803.6
2023-06-16_XIG,796.875
2023-06-16_CSD,1510.375
2023-06-16_30R,729.575
2023-06-16_OOY,265.525
2023-06-16_JCN,7389.8
2023-06-16_G10,314.875
2023-06-16_MM6,24.7
2023-06-16_NT4,456.4
2023-06-16_IOR,9.9
2023-06-16_J9C,62.775
2023-06-16_VI4,355.475
2023-06-16_8WZ,28.05
2023-06-16_FYB,742.75
2023-06-16_5GK,98.275
2023-06-16_QQJ,6.975
2023-06-16_E9M,9.625
2023-06-16_F77,159.65
2023-06-16_JX6,1295.575
2023-06-16_HW6,22.975
2023-06-16_30I,24.2
2023-06-16_CWQ,276.175
2023-06-16_4IM,16.325
2023-06-16_59A,28.425
2023-06-16_BZ0,25.85
2023-06-16_5S5,13.6
2023-06-16_MK9,235.625
2023-06-16_JCW,14610.525
2023-06-16_34L,54.475
2023-06-16_EBP,31.75
2023-06-16_V4D,212.725
2023-06-16_3KU,1882.175
2023-06-16_BNR,63.075
2023-06-16_VGQ,289.4
2023-06-16_B3W,314.525
2023-06-16_HOX,45.425
2023-06-16_9WY,673.625
2023-06-16_N7J,5383.4
2023-06-16_4YU,219.4
2023-06-16_JD3,7059.025
2023-06-16_RF2,4775.3
2023-06-16_FBH,290.475
2023-06-16_P4J,424.325
2023-06-16_QV8,20500.3
2023-06-16_SH9,498.825
2023-06-16_DBV,533.825
2023-06-16_3NQ,1154.65
2023-06-16_651,1282.725
2023-06-16_HOC,3121.95
2023-06-16_3W6,647.95
2023-06-16_EIZ,611.7
2023-06-16_87K,371.95
2023-06-16_289,863.8
2023-06-16_XRB,1118.175
2023-06-16_BKJ,1079.575
2023-06-16_T91,2101.625
2023-06-16_NVE,1238.1
2023-06-16_CJP,7008.7
2023-06-16_5U5,4619.85
2023-06-16_BPW,1071.45
2023-06-16_GKH,1676.55
2023-06-16_XOK,383.575
2023-06-16_72S,22180.15
2023-06-16_4PO,1099.35
2023-06-16_5PK,351.4
2023-06-16_5WG,436.275
2023-06-16_J9O,418.625
2023-06-16_6DU,7005.725
2023-06-16_MIH,139.45
2023-06-16_DSX,585.75
2023-06-16_F7I,135.45
2023-06-16_OYD,5787.225
2023-06-16_P3G,17394.225
2023-06-16_B3D,17442.9
2023-06-16_B61,959.375
2023-06-16_8E0,537.525
2023-06-16_7NG,2016.625
2023-06-16_222,401.1
2023-06-16_1TE,783.175
2023-06-16_CYD,2337.05
2023-06-16_GN3,1500.475
2023-06-16_11W,6320.525
2023-06-16_4SH,203.2
2023-06-16_3NS,438.375
2023-06-16_W80,2499.55
2023-06-16_OTS,159.425
2023-06-16_25G,158.825
2023-06-16_XUL,1309.5
2023-06-16_Z5T,4377.525
2023-06-16_56P,69.675
2023-06-16_WIX,1272.8
2023-06-16_TPX,374.0
2023-06-16_F30,90.9
2023-06-16_OUG,484.025
2023-06-16_APN,354.35
2023-06-16_WRR,1080.625
2023-06-16_K5Q,6004.425
2023-06-16_D68,3293.375
2023-06-16_2P1,109.0
2023-06-16_B65,51.625
2023-06-16_EFN,6343.525
2023-06-16_ROF,11345.8
2023-06-16_1EJ,8.25
2023-06-16_H1M,128.05
2023-06-16_B9M,8617.375
2023-06-16_1I8,13581.7
2023-06-16_JP8,13564.2
2023-06-16_2PZ,41.55
2023-06-16_KQC,268.15
2023-06-16_Z4A,8775.575
2023-06-16_CRS,64.825
2023-06-16_5ZC,11341.925
2023-06-16_5MR,6399.9
2023-06-16_18L,21.3
2023-06-16_VAU,9647.525
2023-06-16_1TQ,2968.45
2023-06-16_745,371.65
2023-06-16_FBN,1195.7
2023-06-16_K71,4330.825
2023-06-16_WGP,3153.95
2023-06-16_Z1H,388.2
2023-06-16_KDO,7863.2
2023-06-16_YDH,1662.7
2023-06-16_5KJ,226.75
2023-06-16_EMR,1125.2
2023-06-16_003,2004.925
2023-06-16_SYW,229.6
2023-06-16_BRP,2476.7
2023-06-16_YLE,60.125
2023-06-16_J4R,10269.15
2023-06-16_KN2,3579.625
2023-06-16_Y5A,157.0
2023-06-16_856,597.7
2023-06-16_FKG,58.05
2023-06-16_VA1,1110.4
2023-06-16_1EX,242.075
2023-06-16_SAD,324.525
2023-06-16_182,3160.25
2023-06-16_0Y9,466.45
2023-06-16_B45,1480.45
2023-06-16_DMX,566.475
2023-06-16_A8Q,111.3
2023-06-16_BHE,4701.7
2023-06-16_45E,6687.475
2023-06-16_W7F,11627.225
2023-06-16_XKD,786.075
2023-06-16_TVC,2450.875
2023-06-16_FSR,3983.95
2023-06-16_ZXY,83.05
2023-06-16_3XF,241.825
2023-06-16_VEF,223.375
2023-06-16_47F,4539.775
2023-06-16_495,180.075
2023-06-16_HID,3449.1
2023-06-16_43B,573.225
2023-06-16_EHY,367.725
2023-06-16_VTD,832.125
2023-06-16_KA0,260.25
2023-06-16_MDL,2324.4
2023-06-16_C4L,4061.95
2023-06-16_WDG,740.175
2023-06-16_TXU,480.225
2023-06-16_R2F,160.35
2023-06-16_GTH,1835.425
2023-06-16_8PU,272.675
2023-06-16_AOH,13844.15
2023-06-16_RM4,219.6
2023-06-16_PBR,118.1
2023-06-16_NWM,244.1
2023-06-16_TGR,161.625
2023-06-16_969,1684.575
2023-06-16_6A9,6819.775
2023-06-16_H5M,9304.625
2023-06-16_9IN,7589.675
2023-06-16_Q70,14.525
2023-06-16_VVQ,283.525
2023-06-16_B8A,41.2
2023-06-16_V6N,203.5
2023-06-16_0YY,1356.275
2023-06-16_XN6,5.8
2023-06-16_PQF,21.05
2023-06-16_193,99.8
2023-06-16_LHY,176.45
2023-06-16_WQO,11.3
2023-06-16_WQR,151.75
2023-06-16_NEB,50.65
2023-06-16_0WC,41.05
2023-06-16_7EJ,147.775
2023-06-16_YX9,100.475
2023-06-16_1VL,117.125
2023-06-16_AOW,136.35
2023-06-16_1EB,14.275
2023-06-16_Q5M,15.15
2023-06-16_BI7,187.95
2023-06-16_V5L,109.25
2023-06-16_0CM,3068.05
2023-06-16_UCE,38.075
2023-06-16_6VM,64.3
2023-06-16_BC6,6240.3
2023-06-16_KAX,184.25
2023-06-16_DRI,733.325
2023-06-16_IAM,477.225
2023-06-16_1AA,2614.125
2023-06-16_A1R,51.65
2023-06-16_9P6,2071.75
2023-06-16_W68,5280.6
2023-06-16_I6E,165.55
2023-06-16_AGN,406.15
2023-06-16_JFA,33.175
2023-06-16_9MC,51.9
2023-06-16_NXN,8693.275
2023-06-16_B34,4770.85
2023-06-16_0GU,10915.85
2023-06-16_XM1,8400.825
2023-06-16_BUH,9888.4
2023-06-16_Y1C,56.525
2023-06-16_294,29.275
2023-06-16_ZIK,8175.0
2023-06-16_HZ1,11208.075
2023-06-16_N6O,1484.925
2023-06-16_K6N,4873.875
2023-06-16_QTM,17.45
2023-06-16_G1F,462.575
2023-06-16_SSM,1380.25
2023-06-16_OWM,621.35
2023-06-16_H2M,9522.3
2023-06-16_SZ5,164.1
2023-06-16_700,407.875
2023-06-16_6HE,2655.125
2023-06-16_TMT,308.05
2023-06-16_VZD,12.775
2023-06-16_T2H,46.325
2023-06-16_19G,2.05
2023-06-16_12Q,136.55
2023-06-16_APM,336.725
2023-06-16_DF2,1734.4
2023-06-16_BZL,50.0
2023-06-16_EVR,2362.3
2023-06-16_VS0,2616.15
2023-06-16_MBC,2751.9
2023-06-16_EOE,1529.0
2023-06-16_I8D,1693.6
2023-06-16_X3T,704.6
2023-06-16_L6F,9651.3
2023-06-16_TFW,4595.05
2023-06-16_WVV,1783.35
2023-06-16_23N,638.4
2023-06-16_4WI,1767.7
2023-06-16_KO0,1731.125
2023-06-16_0S9,921.2
2023-06-16_09U,487.375
2023-06-16_OM7,346.9
2023-06-16_I9U,261.7
2023-06-16_RDK,12987.975
2023-06-16_S3E,8714.05
2023-06-16_SWS,13762.9
2023-06-16_WDP,1640.125
2023-06-16_ZII,4844.3
2023-06-16_W67,10391.475
2023-06-16_Q62,4957.775
2023-06-16_ICH,2352.15
2023-06-16_NZP,2799.025
2023-06-16_CM6,6400.1
2023-06-16_IJR,8225.95
2023-06-16_AK3,5429.025
2023-06-16_CW1,6018.725
2023-06-16_P8U,10497.275
2023-06-16_KHT,3440.7
2023-06-16_033,10293.65
2023-06-16_6E0,3861.075
2023-06-16_2EW,1331.05
2023-06-16_9RF,5226.5
2023-06-16_K75,6610.2
2023-06-16_UAJ,1890.775
2023-06-16_PCE,2990.725
2023-06-16_OF0,18431.45
2023-06-16_2UV,11095.275
2023-06-16_PRZ,1354.825
2023-06-16_L15,809.65
2023-06-16_2YA,1340.825
2023-06-16_214,2403.575
2023-06-16_4V8,2869.15
2023-06-16_CS1,19957.15
2023-06-16_KY2,10579.55
2023-06-16_5SM,20536.675
2023-06-16_3T2,11455.525
2023-06-16_UM6,6768.225
2023-06-16_WMZ,11294.15
2023-06-16_WO7,9419.1
2023-06-16_VEO,15751.85
2023-06-16_TCL,28764.575
2023-06-16_AZV,4185.625
2023-06-16_TV1,14363.475
2023-06-16_BJM,2094.1
2023-06-16_IJC,483.4
2023-06-16_GIE,1032.9
2023-06-16_NSN,4182.375
2023-06-16_3Y4,3740.225
2023-06-16_X95,1.125
2023-06-16_PWO,456.025
2023-06-16_52H,1006.825
2023-06-16_0ZP,23024.375
2023-06-16_9IV,29149.825
2023-06-16_P7I,1.125
2023-06-16_E6L,30642.225
2023-06-16_CET,5397.4
2023-06-16_O5P,63687.0
2023-06-16_X6B,1407.1
2023-06-16_M36,6970.575
2023-06-16_6TL,1652.075
2023-06-16_OQD,65.15
2023-06-16_UC4,156412.175
2023-06-16_GMD,4407.175
2023-06-16_PUW,11284.075
2023-06-16_KEC,7784.075
2023-06-16_ZSR,5719.2
2023-06-16_4AH,6911.65
2023-06-16_8XN,20284.25
2023-06-16_ESA,11766.325
2023-06-16_HXV,25224.35
2023-06-16_I8O,4558.125
2023-06-16_H2L,5324.95
2023-06-16_XL2,6671.275
2023-06-16_K4X,15208.725
2023-06-16_REW,4094.725
2023-06-16_26J,2817.075
2023-06-16_I7J,6053.425
2023-06-16_TO8,346.375
2023-06-16_ANI,4866.525
2023-06-16_GUQ,2859.2
2023-06-16_W06,5732.675
2023-06-16_TGW,7264.6
2023-06-16_BE1,18822.325
2023-06-16_VMM,2174.875
2023-06-16_VBL,6185.55
2023-06-16_Z76,125.2
2023-06-16_QL3,2691.7
2023-06-16_0TR,20171.175
2023-06-16_N6I,1198.475
2023-06-16_NEG,10833.45
2023-06-16_48S,13203.95
2023-06-16_0JU,16738.15
2023-06-16_2T1,9878.725
2023-06-16_VTE,3097.3
2023-06-16_C5E,413.3
2023-06-16_94K,8112.7
2023-06-16_OE1,7106.175
2023-06-16_V2R,6469.625
2023-06-16_K2M,5473.25
2023-06-16_T5V,10000.6
2023-06-16_ARC,1007.6
2023-06-16_X3Q,10844.525
2023-06-16_HN1,2674.5
2023-06-16_4EG,13893.925
2023-06-16_WNT,6199.875
2023-06-16_I10,14922.525
2023-06-16_T16,3571.925
2023-06-16_PD6,5689.25
2023-06-16_FTX,9754.1
2023-06-16_MBB,1280.075
2023-06-16_MX8,4794.4
2023-06-16_MPO,9324.1
2023-06-16_4RW,2423.525
2023-06-16_X2X,3082.125
2023-06-16_RVB,2916.975
2023-06-16_488,37.625
2023-06-16_DS2,202.45
2023-06-16_92P,4497.0
2023-06-16_YJK,4089.575
2023-06-16_BL1,1612.55
2023-06-16_PEA,27490.3
2023-06-16_T29,3818.75
2023-06-16_56W,11651.125
2023-06-16_2AC,81694.625
2023-06-16_J52,234.6
2023-06-16_KBV,2426.35
2023-06-16_BJ5,1590.35
2023-06-16_VV4,3497.425
2023-06-16_034,3940.725
2023-06-16_4MO,7982.675
2023-06-16_VTP,17187.925
2023-06-16_RPX,60575.375
2023-06-16_YAQ,2171.05
2023-06-16_B5A,7275.9
2023-06-16_CQT,3172.45
2023-06-16_GW7,1824.45
2023-06-16_2SG,285.975
2023-06-16_959,21026.05
2023-06-16_XXI,13.875
2023-06-16_6FB,16.7
2023-06-16_9LN,311.875
2023-06-16_4CZ,27.35
2023-06-16_V2P,11.3
2023-06-16_N9K,289.275
2023-06-16_P6E,93.475
2023-06-16_BDC,439.75
2023-06-16_W14,12.575
2023-01-17_1J7,29.775
2023-01-17_O2O,23.85
2023-01-17_NZV,238.975
2023-01-17_8QR,31.7
2023-01-17_L58,104.675
2023-01-17_UMC,250.25
2023-01-17_FK3,114.6
2023-01-17_I1K,3549.825
2023-01-17_KY6,268.7
2023-01-17_V8D,387.1
2023-01-17_EK4,81.9
2023-01-17_357,193.275
2023-01-17_O7B,320.275
2023-01-17_RYX,605.55
2023-01-17_TEP,353.8
2023-01-17_CUF,73.7
2023-01-17_4UY,212.475
2023-01-17_EQX,20.2
2023-01-17_I9K,224.45
2023-01-17_FA8,459.75
2023-01-17_EPD,49.55
2023-01-17_VML,660.0
2023-01-17_GV0,33.575
2023-01-17_MNO,20.2
2023-01-17_5KB,128.5
2023-01-17_6WR,231.525
2023-01-17_BRZ,791.85
2023-01-17_BUY,453.3
2023-01-17_C3A,95.9
2023-01-17_276,148.9
2023-01-17_IFB,195.075
2023-01-17_1PW,8364.725
2023-01-17_6UW,2353.075
2023-01-17_RR1,3198.35
2023-01-17_XTG,12753.3
2023-01-17_JXV,192.625
2023-01-17_OD3,772.025
2023-01-17_YTV,4211.475
2023-01-17_Z2T,3140.8
2023-01-17_GOJ,6335.925
2023-01-17_8X9,5152.775
2023-01-17_R83,5979.45
2023-01-17_XIG,810.325
2023-01-17_CSD,1525.8
2023-01-17_30R,703.5
2023-01-17_OOY,240.8
2023-01-17_JCN,8388.85
2023-01-17_G10,273.4
2023-01-17_MM6,24.15
2023-01-17_NT4,423.825
2023-01-17_IOR,12.35
2023-01-17_J9C,60.55
2023-01-17_VI4,336.525
2023-01-17_8WZ,22.925
2023-01-17_FYB,755.0
2023-01-17_5GK,86.975
2023-01-17_QQJ,8.25
2023-01-17_E9M,9.0
2023-01-17_F77,176.35
2023-01-17_JX6,1370.125
2023-01-17_HW6,4.125
2023-01-17_30I,19.95
2023-01-17_CWQ,248.3
2023-01-17_4IM,23.1
2023-01-17_59A,24.5
2023-01-17_BZ0,30.125
2023-01-17_5S5,12.95
2023-01-17_MK9,193.8
2023-01-17_JCW,15462.9
2023-01-17_34L,74.275
2023-01-17_EBP,24.45
2023-01-17_V4D,225.375
2023-01-17_3KU,2347.35
2023-01-17_BNR,52.9
2023-01-17_VGQ,272.275
2023-01-17_B3W,296.375
2023-01-17_HOX,56.55
2023-01-17_9WY,789.4
2023-01-17_N7J,5951.675
2023-01-17_4YU,207.825
2023-01-17_JD3,7869.225
2023-01-17_RF2,5158.1
2023-01-17_FBH,457.775
2023-01-17_P4J,410.825
2023-01-17_QV8,22726.925
2023-01-17_SH9,496.7
