index,y
2023-03-10_EPD,996.8287672784364
2023-03-10_EQX,119.35599925556578
2023-03-10_ESA,21148.3856815033
2023-03-10_EVR,254.23434647568908
2023-03-10_F30,1779.7296534638201
2023-03-10_F77,331.197538640419
2023-03-10_F7I,593.0364020952848
2023-03-10_FA8,469.8943710191413
2023-03-10_FBH,4214.912447607839
2023-03-10_FBN,3124.222244440609
2023-03-10_FK3,445.680630541241
2023-03-10_FKG,277.4026412860959
2023-03-10_FSR,1225.1996067696066
2023-03-10_FTX,3137.0381191667852
2023-03-10_FYB,1910.2579692846755
2023-03-10_G10,490.49566806543885
2023-03-10_G1F,2670.2958390834333
2023-03-10_GIE,3821.6729018494284
2023-03-10_GKH,1295.2251102120902
2023-03-10_GMD,130815.49312698231
2023-03-10_GN3,2410.6754760917806
2023-03-10_GOJ,5606.6830342816465
2023-03-10_GTH,1128.9239684916
2023-03-10_GUQ,5016.733194002189
2023-03-10_GV0,799.2540062378229
2023-03-10_GW7,11625.519783075213
2023-03-10_H1M,12169.228595487766
2023-03-10_H2L,5409.454496941739
2023-03-10_H2M,40.092576149166206
2023-03-10_H5M,1759.41682403091
2023-03-10_HID,4573.402105032973
2023-03-10_HN1,871.710916605782
2023-03-10_HOC,1572.0065721882195
2023-03-10_HOX,76.86794890080373
2023-03-10_HXV,11975.757973601612
2023-03-10_HZ1,125.93447734654178
2023-03-10_I10,16554.87330462859
2023-03-10_I1K,142.99414282164062
2023-03-10_I6E,95.27279677080584
2023-03-10_I7J,5712.280176790332
2023-03-10_I8O,24200.224123073596
2023-03-10_I9K,435.69633666382833
2023-03-10_I9U,1942.2534812927206
2023-03-10_IAM,5337.468603760378
2023-03-10_ICH,1446.8867090895867
2023-03-10_IFB,229.50544840176852
2023-03-10_IJC,29110.041442491318
2023-03-10_IJR,5887.060948230017
2023-03-10_IOR,49.01226556565775
2023-03-10_J4R,2141.2229018564017
2023-03-10_J52,11392.329255256192
2023-03-10_J9C,126.67239466972109
2023-03-10_J9O,445.47009348992987
2023-03-10_JCN,8008.605752411905
2023-03-10_JCW,15469.077407382116
2023-03-10_JD3,7067.783908087775
2023-03-10_JFA,4943.494932735381
2023-03-10_JP8,11647.547852897738
2023-03-10_JX6,2880.172519381728
2023-03-10_JXV,248.10496061150437
2023-03-10_K2M,7866.256010563214
2023-03-10_K4X,7068.49928827368
2023-03-10_K5Q,562.6762532991485
2023-03-10_K6N,8711.756074534422
2023-03-10_K71,704.3319422229215
2023-03-10_K75,9749.835059441595
2023-03-10_KA0,604.5153521831243
2023-03-10_KAX,73.0651712211759
2023-03-10_KBV,75247.58874560632
2023-03-10_KDO,3793.5099778997023
2023-03-10_KEC,10964.462477561909
2023-03-10_KHT,9537.939914534021
2023-03-10_KN2,161.1447864550066
2023-03-10_KO0,5204.866682563393
2023-03-10_KQC,12860.963448158494
2023-03-10_KY2,2125.3260631384114
2023-03-10_KY6,3515.7618198630876
2023-03-10_L15,2640.835398117366
2023-03-10_L58,16.946982819809605
2023-03-10_L6F,2649.66877603862
2023-03-10_LHY,60.32119140849753
2023-03-10_M36,61328.13488620276
2023-03-10_MBB,5725.39005093155
2023-03-10_MBC,1674.1022764127722
2023-03-10_MDL,959.4952034083148
2023-03-10_MIH,6075.801222072245
2023-03-10_MK9,564.1827874785695
2023-03-10_MM6,57.060097839078395
2023-03-10_MPO,4641.348270888532
2023-03-10_MX8,9355.298335229068
2023-03-10_N6I,25121.272065828205
2023-03-10_N6O,47.30263593397229
2023-03-10_N7J,5119.404845566853
2023-03-10_N9K,850.0728145056529
2023-03-10_NEB,64.09211846620103
2023-03-10_NEG,3452.9928444684897
2023-03-10_NSN,14943.652384348303
2023-03-10_NT4,945.3110604511052
2023-03-10_NVE,4494.0384099673865
2023-03-10_NWM,377.4896349638696
2023-03-10_NXN,809.301154792236
2023-03-10_NZP,7957.863772017747
2023-03-10_NZV,22.557965028259726
2023-03-10_O2O,29.440659567496635
2023-03-10_O5P,52794.13831993116
2023-03-10_O7B,392.3725239348443
2023-03-10_OD3,684.3718855431331
2023-03-10_OE1,7661.705103399175
2023-03-10_OF0,4733.956452606125
2023-03-10_OM7,2075.468398247473
2023-03-10_OOY,314.3449320838777
2023-03-10_OQD,2872.790033658257
2023-03-10_OTS,740.832119805688
2023-03-10_OUG,611.0028962653622
2023-03-10_OWM,100.69084605331092
2023-03-10_OYD,147.3899376922537
2023-03-10_P3G,4883.052223307596
2023-03-10_P4J,3235.2329036891897
2023-03-10_P6E,237.3230290761786
2023-03-10_P7I,1326.7235871704077
2023-03-10_P8U,6576.054505811905
2023-03-10_PBR,15469.39472271956
2023-03-10_PCE,1212.6181071857561
2023-03-10_PD6,16468.92545039898
2023-03-10_PEA,4205.551214543231
2023-03-10_PQF,1706.3942346933682
2023-03-10_PRZ,1701.0910433710624
2023-03-10_PUW,3484.890418562993
2023-03-10_PWO,2723.081002571895
2023-03-10_Q5M,235.20807046184652
2023-03-10_Q62,13109.975631813983
2023-03-10_Q70,8673.884344113845
2023-03-10_QL3,1838.5918050138523
2023-03-10_QTM,11044.048134648658
2023-03-10_QV8,523.3896830503139
2023-03-10_R2F,1166.2047722056839
2023-03-10_R83,6368.169220547588
2023-03-10_RDK,1136.6966684926072
2023-03-10_REW,14104.165218739092
2023-03-10_RF2,543.3232282856019
2023-03-10_RM4,545.9209425844211
2023-03-10_ROF,80.90347548059493
2023-03-10_RPX,4032.294806338852
2023-03-10_RR1,3278.9039241392334
2023-03-10_RVB,2771.806404477468
2023-03-10_RYX,385.96940149006764
2023-03-10_S3E,657.1170473903908
2023-03-10_SAD,921.5187260786788
2023-03-10_SH9,20084.038017397754
2023-03-10_SSM,4913.5762570851375
2023-03-10_SWS,367.1247864124745
2023-03-10_SYW,2224.7130241845857
2023-03-10_SZ5,1113.2238133348906
2023-03-10_T16,6639.550265418591
2023-03-10_T29,2963.4676816554056
2023-03-10_T2H,650.8441085262547
2023-03-10_T5V,7388.01257259365
2023-03-10_T91,1424.921744012041
2023-03-10_TCL,7101.4325935573515
2023-03-10_TEP,1319.1976332071245
2023-03-10_TFW,1403.4705321538506
2023-03-10_TGR,321.0727288698908
2023-03-10_TGW,5821.814928508023
2023-03-10_TMT,9426.676237975902
2023-03-10_TO8,4369.07699675612
2023-03-10_TPX,144.64802378815745
2023-03-10_TV1,9105.247518275602
2023-03-10_TVC,10900.843587318146
2023-03-10_TXU,4693.670597217216
2023-03-10_UAJ,2839.8222162359248
2023-03-10_UC4,4053.124322369719
2023-03-10_UCE,329.4278878755574
2023-03-10_UM6,17398.360068327875
2023-03-10_UMC,122.7984776216772
2023-03-10_V2P,1573.7853567879865
2023-03-10_V2R,9059.577528913595
2023-03-10_V4D,347.3826168855945
2023-03-10_V5L,39.277527381219535
2023-03-10_V6N,460.03307091014887
2023-03-10_V8D,357.2448173916503
2023-03-10_VA1,1021.4992308697255
2023-03-10_VAU,6378.03343411988
2023-03-10_VBL,2644.5658784765383
2023-03-10_VEF,160.23339390182454
2023-03-10_VEO,11663.343022193576
2023-03-10_VGQ,532.2745629797097
2023-03-10_VI4,732.1868217741354
2023-03-10_VML,56.93387082100647
2023-03-10_VMM,15230.207000714998
2023-03-10_VS0,940.7888165053208
2023-03-10_VTD,1497.035257039366
2023-03-10_VTE,14841.943852002338
2023-03-10_VTP,4037.825920293382
2023-03-10_VV4,60.77710076549624
2023-03-10_VVQ,7411.729980226817
2023-03-10_VZD,268.2823473200106
2023-03-10_W06,3888.1849553315474
2023-03-10_W14,106.3695091517804
2023-03-10_W67,8736.43456582277
2023-03-10_W68,2281.5424879504517
2023-03-10_W7F,4353.926784886629
2023-03-10_W80,28.142266335758404
2023-03-10_WDG,2239.513804771089
2023-03-10_WDP,378.1572689453558
2023-03-10_WGP,1997.9711421952882
2023-03-10_WIX,4051.2108956993184
2023-03-10_WMZ,10956.905299706572
2023-03-10_WNT,2494.74039305615
2023-03-10_WO7,16554.448241328304
2023-03-10_WQO,151.86818389056035
2023-03-10_WQR,274.26633767357254
2023-03-10_WRR,655.0223804095721
2023-03-10_WVV,1358.0707279748665
2023-03-10_X2X,9385.848337928915
2023-03-10_X3Q,10420.808148972807
2023-03-10_X3T,1986.908080878001
2023-03-10_X6B,6115.735236260955
2023-03-10_X95,1763.2742067005513
2023-03-10_XIG,951.9142865476725
2023-03-10_XKD,5486.90013918935
2023-03-10_XL2,6243.46086934998
2023-03-10_XM1,9084.43290253563
2023-03-10_XN6,335.8842222909325
2023-03-10_XOK,2084.9473391571
2023-03-10_XRB,1478.1986020938257
2023-03-10_XTG,12502.43408366674
2023-03-10_XUL,229.22759927343768
2023-03-10_XXI,2986.256503280831
2023-03-10_Y1C,11595.39578516937
2023-03-10_Y5A,10500.17667309026
2023-03-10_YAQ,7208.863231835706
2023-03-10_YDH,589.5181164958971
2023-03-10_YJK,380.3617950857562
2023-03-10_YLE,531.2582479531043
2023-03-10_YTV,3620.2899776110557
2023-03-10_YX9,138.42298380495683
2023-03-10_Z1H,4224.960195116057
2023-03-10_Z2T,2883.0377156799345
2023-03-10_Z4A,65.7743775410795
2023-03-10_Z5T,197.73962915596658
2023-03-10_Z76,5974.62770759499
2023-03-10_ZII,12820.798921587339
2023-03-10_ZIK,11556.02445905494
2023-03-10_ZSR,8390.763976604178
2023-03-10_ZXY,2725.784874550125
2023-03-11_003,152.03696109294094
2023-03-11_033,2471.7869119503353
2023-03-11_034,3552.2643116850063
2023-03-11_09U,119.97607423654672
2023-03-11_0CM,10.495976554149244
2023-03-11_0GU,29.124124042794787
2023-03-11_0JU,4791.489784868539
2023-03-11_0S9,765.3241016405178
2023-03-11_0TR,844.1959810839198
2023-03-11_0WC,9.545783309138693
2023-03-11_0Y9,218.11540135491182
2023-03-11_0YY,21.079070023749008
2023-03-11_0ZP,1200.0665539571128
2023-03-11_11W,617.2237065975651
2023-03-11_12Q,202.87672582156392
2023-03-11_182,204.7456762629428
2023-03-11_18L,7806.536952489102
2023-03-11_193,15.540189425367513
2023-03-11_19G,1270.0034146346593
2023-03-11_1AA,83.65122405316446
2023-03-11_1EB,221.92765988298984
2023-03-11_1EJ,2496.8628436673202
2023-03-11_1EX,873.1480749804952
2023-03-11_1I8,80.50249110198075
2023-03-11_1J7,31.17830784605556
2023-03-11_1PW,3320.9066773330687
2023-03-11_1TE,156.87916237263562
2023-03-11_1TQ,36.2284835119257
2023-03-11_1VL,16.086987938176154
2023-03-11_214,6019.854841652962
2023-03-11_222,1610.1232957885352
2023-03-11_23N,607.2207767981472
2023-03-11_25G,886.080115478749
2023-03-11_26J,3766.6759410839236
2023-03-11_276,75.39350044165224
2023-03-11_289,103.83199813390046
2023-03-11_294,4560.628420454122
2023-03-11_2AC,1554.7862081371925
2023-03-11_2EW,5714.304502218034
2023-03-11_2P1,3345.9470064423663
2023-03-11_2PZ,6442.167749856737
2023-03-11_2SG,1875.442340628393
2023-03-11_2T1,9002.616785043212
2023-03-11_2UV,3133.917456926212
2023-03-11_2YA,12320.611554051859
2023-03-11_30R,590.9497163494416
2023-03-11_34L,31.382797154294348
2023-03-11_357,63.1529683086172
2023-03-11_3KU,1489.6352464673134
2023-03-11_3NQ,377.2519070961921
2023-03-11_3NS,94.3419193510177
2023-03-11_3T2,993.8625555755507
2023-03-11_3W6,2065.1464283498913
2023-03-11_3XF,2411.6279317591557
2023-03-11_3Y4,598.4980847890889
2023-03-11_43B,118.48431549972038
2023-03-11_45E,79.20308071590209
2023-03-11_47F,191.3743491697429
2023-03-11_488,1399.1300452119974
2023-03-11_48S,978.6944275315315
2023-03-11_495,138.69905866342913
2023-03-11_4AH,2416.31881784102
2023-03-11_4CZ,12095.783629296035
2023-03-11_4EG,5168.200596748628
2023-03-11_4IM,17.776033351973343
2023-03-11_4MO,686.2494284014043
2023-03-11_4PO,11029.915577267964
2023-03-11_4RW,3414.246001489701
2023-03-11_4SH,2859.921306743868
2023-03-11_4UY,32.314078374385204
2023-03-11_4V8,757.6886967728806
2023-03-11_4WI,9789.408003843137
2023-03-11_4YU,140.24084593250086
2023-03-11_52H,1430.1515041392875
2023-03-11_56P,855.2506080920784
2023-03-11_56W,14002.714948144996
2023-03-11_5GK,74.30844307535843
2023-03-11_5KB,114.41876882534734
2023-03-11_5KJ,4283.641037293336
2023-03-11_5MR,32.03103970179506
2023-03-11_5PK,745.1268184153614
2023-03-11_5SM,896.7592632428497
2023-03-11_5U5,3830.810831392262
2023-03-11_5WG,125.15771007561534
2023-03-11_5ZC,3917.211510927182
2023-03-11_651,524.3556380093842
2023-03-11_6A9,85.74530753962411
2023-03-11_6DU,125.48722790220224
2023-03-11_6E0,3227.6546136843845
2023-03-11_6FB,1098.7076504827926
2023-03-11_6HE,511.6349961643014
2023-03-11_6TL,862.824375286939
2023-03-11_6UW,2200.3096379049725
2023-03-11_6VM,70.71331205381684
2023-03-11_6WR,126.70423793144526
2023-03-11_700,2081.754297005227
2023-03-11_72S,235.29237171376076
2023-03-11_745,4810.113706751124
2023-03-11_7EJ,125.33856841433351
2023-03-11_7NG,271.3418868995374
2023-03-11_856,976.1143765023188
2023-03-11_87K,383.2496113810624
2023-03-11_8PU,974.255559563628
2023-03-11_8X9,1887.6208611763097
2023-03-11_8XN,4303.603726628912
2023-03-11_92P,25.97742860665835
2023-03-11_94K,2564.903404495859
2023-03-11_959,3278.7417513407177
2023-03-11_969,251.4631906971225
2023-03-11_9IN,2939.2968606304953
2023-03-11_9IV,417.2958999715947
2023-03-11_9LN,219.2066551491863
2023-03-11_9MC,79.88742196295233
2023-03-11_9P6,287.9285983944624
2023-03-11_9RF,1242.3184424495328
2023-03-11_9WY,426.8012264509369
2023-03-11_A1R,462.181169548501
2023-03-11_A8Q,1336.2878781284446
2023-03-11_AGN,1215.8114316437495
2023-03-11_AK3,1075.4977861312434
2023-03-11_ANI,3181.667724296489
2023-03-11_AOH,476.0025127161357
2023-03-11_AOW,75.59677359449627
2023-03-11_APM,10.109813399077835
2023-03-11_APN,68.33424223876956
2023-03-11_ARC,2960.9239282921767
2023-03-11_AZV,6954.06174789818
2023-03-11_B34,25.065948310763574
2023-03-11_B3D,5184.003886938736
2023-03-11_B3W,307.47463590368557
2023-03-11_B45,1463.6167769476458
2023-03-11_B5A,9950.156430693796
2023-03-11_B61,7237.644131439254
2023-03-11_B65,1829.771372114564
2023-03-11_B9M,33.55058020599422
2023-03-11_BC6,1624.714015123319
2023-03-11_BDC,90.34024273007988
2023-03-11_BE1,2695.222261841197
2023-03-11_BHE,111.45659765903842
2023-03-11_BI7,90.1877594482388
2023-03-11_BJ5,93.21071269856009
2023-03-11_BJM,6813.305294524292
2023-03-11_BKJ,785.6323457911118
2023-03-11_BL1,2032.996577338191
2023-03-11_BNR,79.86269975289551
2023-03-11_BPW,1740.3961765779968
2023-03-11_BRP,10942.237322480127
2023-03-11_BRZ,544.5430509326495
2023-03-11_BUH,2458.472327167868
2023-03-11_BUY,184.43925085197324
2023-03-11_BZ0,33.44837854821957
2023-03-11_BZL,13.073380991813371
2023-03-11_C3A,150.3556321709098
2023-03-11_C4L,183.56878951276772
2023-03-11_C5E,9901.142527219532
2023-03-11_CET,15825.544789270323
2023-03-11_CJP,721.5097475143726
2023-03-11_CM6,7073.394966325813
2023-03-11_CQT,63870.389948699674
2023-03-11_CRS,188.60664355349482
2023-03-11_CS1,459.0120702147629
2023-03-11_CSD,1011.2916764082388
2023-03-11_CUF,339.57203448903863
2023-03-11_CW1,1922.1521789467706
2023-03-11_CWQ,316.61579206645825
2023-03-11_CYD,640.923594346777
2023-03-11_D68,524.6711686910409
2023-03-11_DBV,211.15511551745342
2023-03-11_DF2,47.249345334024156
2023-03-11_DMX,227.2242264979126
2023-03-11_DRI,33.09654712811542
2023-03-11_DS2,2511.463104174289
2023-03-11_DSX,56.073373416581454
2023-03-11_E6L,9440.366662736737
2023-03-11_E9M,27.48539115521841
2023-03-11_EBP,42.93232783390041
2023-03-11_EFN,67.22588721208332
2023-03-11_EHY,1146.5776169141584
2023-03-11_EIZ,189.4712853221504
2023-03-11_EK4,207.70263381910664
2023-03-11_EMR,518.1156061884195
2023-03-11_EOE,60.58368588993532
2023-03-11_EPD,239.8536481576302
2023-03-11_ESA,10522.226324176785
2023-03-11_EVR,135.7905126633672
2023-03-11_F30,769.6659944214811
2023-03-11_F77,124.21459712958547
2023-03-11_F7I,155.36825993299976
2023-03-11_FA8,177.1457338397747
2023-03-11_FBH,1896.9776037530094
2023-03-11_FBN,1393.6514075492032
2023-03-11_FK3,164.64209068430173
2023-03-11_FKG,129.32261898122815
2023-03-11_FSR,529.2283020798977
2023-03-11_FTX,1565.511968151019
2023-03-11_FYB,874.331609447005
2023-03-11_G10,198.51597335927787
2023-03-11_G1F,1217.5581264618152
2023-03-11_GIE,1743.3323236657088
2023-03-11_GKH,535.0834374454738
2023-03-11_GMD,69393.56093851027
2023-03-11_GN3,1035.8540332254354
2023-03-11_GOJ,2065.004357800743
2023-03-11_GTH,493.619230395516
2023-03-11_GUQ,2025.3086123543283
2023-03-11_GV0,300.5604628284191
2023-03-11_GW7,5452.735708732459
2023-03-11_H1M,6590.355909607184
2023-03-11_H2L,3206.3682340257087
2023-03-11_H2M,19.787837362758832
2023-03-11_H5M,900.6676811899329
2023-03-11_HID,2141.1470400215408
2023-03-11_HN1,234.27548623895328
2023-03-11_HOC,770.9788458822389
2023-03-11_HOX,34.82189374955626
2023-03-11_HW6,22.646934569072812
2023-03-11_HXV,7767.7934700526575
2023-03-11_HZ1,63.144166896704064
2023-03-11_I10,8160.604640749308
2023-03-11_I1K,54.06412814311134
2023-03-11_I6E,27.719767359374426
2023-03-11_I7J,2586.153570044562
2023-03-11_I8D,819.0188723177229
2023-03-11_I8O,10309.179497128938
2023-03-11_I9K,128.94128337458073
2023-03-11_I9U,1061.1079257475378
2023-03-11_IAM,2510.1377459957903
2023-03-11_ICH,746.5849982620621
2023-03-11_IFB,125.75123802207384
2023-03-11_IJC,15432.80154920339
2023-03-11_IJR,2909.938127166962
2023-03-11_IOR,34.37211540857753
2023-03-11_J4R,1017.0958525843681
2023-03-11_J52,6704.812426938343
2023-03-11_J9C,77.55960942819769
2023-03-11_J9O,220.16970674288063
2023-03-11_JCN,3390.5155883355364
2023-03-11_JCW,8418.204089870966
2023-03-11_JD3,3290.7054919455654
2023-03-11_JFA,1910.8648538580526
2023-03-11_JP8,5726.876955092238
2023-03-11_JX6,1437.7370940155258
2023-03-11_JXV,50.36169485138555
2023-03-11_K2M,4465.446372035462
2023-03-11_K4X,4547.731836085398
2023-03-11_K5Q,188.60881946998802
2023-03-11_K6N,7131.44016943805
2023-03-11_K71,201.76034356127101
2023-03-11_K75,4857.374734761979
2023-03-11_KA0,293.83435632081654
2023-03-11_KAX,32.724973250211974
2023-03-11_KBV,41777.361652932545
2023-03-11_KDO,1760.613925394935
2023-03-11_KEC,4716.545247488167
2023-03-11_KHT,5257.719116840716
2023-03-11_KN2,64.11379512422316
2023-03-11_KO0,3002.602242395311
2023-03-11_KQC,6596.789361854539
2023-03-11_KY2,831.3524559888732
2023-03-11_KY6,1448.246318211827
2023-03-11_L15,995.8980427435739
2023-03-11_L58,4.626825068041019
2023-03-11_L6F,1072.6833193452183
2023-03-11_LHY,42.93689695905096
2023-03-11_M36,41719.309622660236
2023-03-11_MBB,2989.765379024039
2023-03-11_MBC,615.5992950530803
2023-03-11_MDL,351.1109996679758
2023-03-11_MIH,2622.6349140680254
2023-03-11_MK9,193.43444835829192
2023-03-11_MM6,35.50977901963365
2023-03-11_MPO,2805.5929242317034
2023-03-11_MX8,5028.524943424327
2023-03-11_N6I,17851.183090288
2023-03-11_N6O,29.068112794317923
2023-03-11_N7J,2548.2290252436205
2023-03-11_N9K,442.3392625677968
2023-03-11_NEB,19.10730200189344
2023-03-11_NEG,2035.350618759601
2023-03-11_NSN,8271.345820603354
2023-03-11_NT4,390.623643405511
2023-03-11_NVE,1901.0375569885418
2023-03-11_NWM,215.877228100584
2023-03-11_NXN,324.05677469009515
2023-03-11_NZP,4920.905457265521
2023-03-11_O5P,30953.573928127622
2023-03-11_O7B,117.4596268861593
2023-03-11_OD3,283.6435754069493
2023-03-11_OE1,4534.48346822014
2023-03-11_OF0,1939.6239981868
2023-03-11_OM7,983.7976300530768
2023-03-11_OOY,92.39973333318123
2023-03-11_OQD,953.9864874876479
2023-03-11_OTS,156.57443797240074
2023-03-11_OUG,210.31570635710557
2023-03-11_OWM,45.46753672758343
2023-03-11_OYD,38.53131600887892
2023-03-11_P3G,2350.243377027154
2023-03-11_P4J,1730.334189838565
2023-03-11_P6E,103.21010744209794
2023-03-11_P7I,494.37101198296796
2023-03-11_P8U,3725.5054880110547
2023-03-11_PBR,7447.626111542743
2023-03-11_PCE,597.6688051313208
2023-03-11_PD6,9636.674762793135
2023-03-11_PEA,1849.992279197033
2023-03-11_PQF,489.5730092490694
2023-03-11_PRZ,698.4973939135922
2023-03-11_PUW,1620.838010889849
2023-03-11_Q5M,63.85495772149534
2023-03-11_Q62,7140.256046796373
2023-03-11_Q70,4057.6749145689537
2023-03-11_QL3,891.1921483555216
2023-03-11_QQJ,18.740387579175334
2023-03-11_QTM,5939.761573030078
2023-03-11_QV8,124.67584819015849
2023-03-11_R2F,504.8652273457556
2023-03-11_R83,4488.201460264566
2023-03-11_RDK,555.9234528518267
2023-03-11_REW,9060.053885099003
2023-03-11_RF2,184.57945618681615
2023-03-11_RM4,209.48359777796603
2023-03-11_ROF,31.26878352469879
2023-03-11_RPX,1816.376952989672
2023-03-11_RR1,1396.9026664933056
2023-03-11_RVB,1425.5779685233927
2023-03-11_RYX,152.48719719700009
2023-03-11_S3E,418.25602218433943
2023-03-11_SAD,431.6405872311887
2023-03-11_SH9,12746.07897656369
2023-03-11_SSM,2276.3934998177806
2023-03-11_SWS,143.55265254697363
2023-03-11_SYW,992.7709198126587
2023-03-11_SZ5,486.0515237768397
2023-03-11_T16,3371.7900692222634
2023-03-11_T29,1465.6150117442264
2023-03-11_T2H,245.34394812233097
2023-03-11_T5V,3609.7461714327874
2023-03-11_T91,729.1560650042594
2023-03-11_TCL,1440.590191360405
2023-03-11_TEP,284.8281629444434
2023-03-11_TFW,611.9596050141926
2023-03-11_TGR,83.41965593447549
2023-03-11_TGW,3387.061674146427
2023-03-11_TMT,5175.616132446471
2023-03-11_TO8,924.4093865289857
2023-03-11_TPX,57.94453931948674
2023-03-11_TV1,4164.089067017965
2023-03-11_TVC,6149.361248142774
2023-03-11_TXU,2708.5232166828378
2023-03-11_UAJ,1293.0047915491534
2023-03-11_UC4,1519.7628015075873
2023-03-11_UCE,84.9081617141003
2023-03-11_UM6,6458.37119624304
2023-03-11_UMC,49.73178349825071
2023-03-11_V2P,1059.6047360297368
2023-03-11_V2R,5832.646732426006
2023-03-11_V4D,151.24616158478634
2023-03-11_V6N,178.5894715351731
2023-03-11_V8D,120.96202711143974
2023-03-11_VA1,428.31911911227485
2023-03-11_VAU,3361.679758672862
2023-03-11_VBL,586.0867350575237
2023-03-11_VEF,36.07662191156821
2023-03-11_VEO,4460.677623569466
2023-03-11_VGQ,313.3901328212597
2023-03-11_VI4,339.35249613460473
2023-03-11_VMM,7573.355787772892
2023-03-11_VS0,114.08415136434873
2023-03-11_VTD,591.9182137147526
2023-03-11_VTE,10411.679955374506
2023-03-11_VTP,2751.0393078984503
2023-03-11_VV4,14.485611362328713
2023-03-11_VVQ,4185.388468802037
2023-03-11_VZD,90.74860365688136
2023-03-11_W06,1908.8364364100125
2023-03-11_W14,63.290085593285994
2023-03-11_W67,5133.036706951968
2023-03-11_W68,796.1032850908714
2023-03-11_W7F,2262.2017877882877
2023-03-11_W80,24.51959023595387
2023-03-11_WDG,727.1869725477645
2023-03-11_WDP,92.59730287848579
2023-03-11_WGP,904.1498996027552
2023-03-11_WIX,1808.2658505362008
2023-03-11_WMZ,6217.974477445809
2023-03-11_WNT,1298.6230059165578
2023-03-11_WO7,4835.876333989385
2023-03-11_WQO,38.4423939804606
2023-03-11_WQR,96.20033926492715
2023-03-11_WRR,249.9714908756283
2023-03-11_WVV,509.1178136347474
2023-03-11_X2X,6145.880181460131
2023-03-11_X3Q,5941.52243707877
2023-03-11_X3T,917.0839875740704
2023-03-11_X6B,2234.5695820298283
2023-03-11_X95,717.2327307606834
2023-03-11_XIG,491.24940678280245
2023-03-11_XKD,2245.127114689098
2023-03-11_XL2,4857.9926332448695
2023-03-11_XM1,4638.40253186423
2023-03-11_XN6,108.90479867689818
2023-03-11_XOK,1226.3126264925215
2023-03-11_XRB,795.301988403597
2023-03-11_XTG,7004.196341119964
2023-03-11_XUL,72.8316300853708
2023-03-11_XXI,796.7168040647808
2023-03-11_Y1C,6848.261991100614
2023-03-11_Y5A,5534.885302203726
2023-03-11_YAQ,2809.404686333762
2023-03-11_YDH,298.75100359277735
2023-03-11_YJK,127.35536596836296
2023-03-11_YLE,242.8531167378636
2023-03-11_YTV,1469.4633425312331
2023-03-11_YX9,41.05674136111685
2023-03-11_Z1H,1834.626215947602
2023-03-11_Z2T,1154.6983910952708
2023-03-11_Z4A,25.91328421207678
2023-03-11_Z5T,52.08553671944498
2023-03-11_Z76,3503.2339107187217
2023-03-11_ZII,7059.653718762328
2023-03-11_ZIK,9254.27512791788
2023-03-11_ZSR,4360.774443383998
2023-03-11_ZXY,1191.4332472943195
2023-03-12_003,100.01508710518021
2023-03-12_033,1718.6103559687515
2023-03-12_034,4901.201262287487
2023-03-12_09U,82.01700954217989
2023-03-12_0CM,13.385936549946797
2023-03-12_0GU,31.925486150513432
2023-03-12_0JU,3910.194896752113
2023-03-12_0S9,519.9168726755921
2023-03-12_0TR,620.0127387296216
2023-03-12_0WC,8.30959309443551
2023-03-12_0Y9,133.88435907859824
2023-03-12_0YY,18.092068222534404
2023-03-12_0ZP,924.7675319940239
2023-03-12_11W,408.95353104197164
2023-03-12_12Q,184.43872748740492
2023-03-12_182,137.63979431759486
2023-03-12_18L,5724.241678375457
2023-03-12_19G,774.1281910509914
2023-03-12_1AA,78.26632947834379
2023-03-12_1EB,185.67058141725434
2023-03-12_1EJ,1584.3964616871156
2023-03-12_1EX,554.5215879998613
2023-03-12_1I8,58.93735623679436
2023-03-12_1J7,33.299425752878534
2023-03-12_1PW,2178.2232043428917
2023-03-12_1TE,168.3366807108972
2023-03-12_1TQ,40.93704919148149
2023-03-12_1VL,17.5074266662056
2023-03-12_214,4272.354847607855
2023-03-12_222,1065.4950641880632
2023-03-12_23N,400.5881391845935
2023-03-12_25G,571.7007953374238
2023-03-12_26J,2449.9168867606754
2023-03-12_276,53.63429799510417
2023-03-12_289,60.5975548521857
2023-03-12_294,3407.794362756514
2023-03-12_2AC,1134.0822735099762
2023-03-12_2EW,3788.3344082921517
2023-03-12_2P1,2173.699382507208
2023-03-12_2PZ,4366.477429321286
2023-03-12_2SG,1400.954689247517
2023-03-12_2T1,7197.519445930472
2023-03-12_2UV,2257.4656375363975
2023-03-12_2YA,9798.851511036939
2023-03-12_30I,22.69515571412802
2023-03-12_30R,447.3910877922558
2023-03-12_34L,24.717310123757006
2023-03-12_357,61.5973867051498
2023-03-12_3KU,1014.4181911548826
2023-03-12_3NQ,241.8443787211851
2023-03-12_3NS,76.32267801651444
2023-03-12_3T2,697.3687699249095
2023-03-12_3W6,1432.1861919064916
2023-03-12_3XF,1631.6727173597126
2023-03-12_3Y4,402.79141134933315
2023-03-12_43B,88.48899467759071
2023-03-12_45E,58.153017938730386
2023-03-12_47F,156.12766143096758
2023-03-12_488,1145.0619056874457
2023-03-12_48S,666.5116438621127
2023-03-12_495,94.21352914663468
2023-03-12_4AH,1527.002318205966
2023-03-12_4CZ,8123.07829040991
2023-03-12_4EG,3730.8630423234845
2023-03-12_4IM,15.562378512792131
