,index,y
46818,2023-06-18_KHT,9528.504916614587
46819,2023-06-18_033,5158.1759945676695
46820,2023-06-18_6E0,5851.218635424022
46821,2023-06-18_2EW,10846.687002931238
46822,2023-06-18_9RF,782.026349789219
46823,2023-06-18_K75,10084.30683342908
46824,2023-06-18_UAJ,2831.304779371064
46825,2023-06-18_PCE,1170.822271242243
46826,2023-06-18_OF0,4808.80898790121
46827,2023-06-18_2UV,6315.028453441391
46828,2023-06-18_PRZ,1691.8451632655506
46829,2023-06-18_L15,2660.2876572993464
46830,2023-06-18_2YA,19208.0142692296
46831,2023-06-18_214,11260.83159942558
46832,2023-06-18_4V8,2016.481307681309
46833,2023-06-18_CS1,1396.6903297564222
46834,2023-06-18_KY2,2136.267319310596
46835,2023-06-18_5SM,2052.612223753118
46836,2023-06-18_3T2,3256.248147591054
46837,2023-06-18_UM6,18898.52182520053
46838,2023-06-18_WMZ,10990.81356072022
46839,2023-06-18_WO7,18240.246731340158
46840,2023-06-18_VEO,13986.489712276636
46841,2023-06-18_TCL,7883.820440243463
46842,2023-06-18_AZV,11045.342074397035
46843,2023-06-18_TV1,9402.383240687535
46844,2023-06-18_BJM,15135.119801824381
46845,2023-06-18_IJC,30031.767112803896
46846,2023-06-18_GIE,3838.128001781811
46847,2023-06-18_NSN,15538.710495900441
46848,2023-06-18_3Y4,1810.6488690585481
46849,2023-06-18_X95,1801.7037440563076
46850,2023-06-18_PWO,2935.264500373979
46851,2023-06-18_52H,3238.024622848716
46852,2023-06-18_0ZP,2472.9448009183584
46853,2023-06-18_9IV,313.5770617431925
46854,2023-06-18_P7I,281.7419908161301
46855,2023-06-18_E6L,20075.866953458695
46856,2023-06-18_CET,31674.009991478983
46857,2023-06-18_O5P,63593.02386594746
46858,2023-06-18_X6B,6684.657998615524
46859,2023-06-18_M36,62729.70363449214
46860,2023-06-18_6TL,2423.3205439459944
46861,2023-06-18_OQD,2520.666830598153
46862,2023-06-18_UC4,4630.302528965293
46863,2023-06-18_GMD,146176.0942422077
46864,2023-06-18_PUW,3619.2727689578596
46865,2023-06-18_KEC,11572.078543064372
46866,2023-06-18_ZSR,8352.235971662147
46867,2023-06-18_4AH,4638.760389107243
46868,2023-06-18_8XN,7345.293876777901
46869,2023-06-18_ESA,21708.606621044433
46870,2023-06-18_HXV,11559.80189180467
46871,2023-06-18_I8O,25758.54264205843
46872,2023-06-18_H2L,5402.288302810703
46873,2023-06-18_XL2,6049.756326825179
46874,2023-06-18_K4X,6962.31089428912
46875,2023-06-18_REW,14127.23998164738
46876,2023-06-18_26J,11246.415736205043
46877,2023-06-18_I7J,6093.267191117961
46878,2023-06-18_TO8,4655.228542348825
46879,2023-06-18_ANI,6285.763398861983
46880,2023-06-18_GUQ,5129.728152260614
46881,2023-06-18_W06,3989.8243580345465
46882,2023-06-18_TGW,5641.281752932237
46883,2023-06-18_BE1,11508.484982182821
46884,2023-06-18_VMM,16223.107717848476
46885,2023-06-18_VBL,2877.2639413932075
46886,2023-06-18_Z76,5875.39277395207
46887,2023-06-18_QL3,1969.3830351540137
46888,2023-06-18_0TR,2464.0876787891593
46889,2023-06-18_N6I,24706.19861821249
46890,2023-06-18_NEG,3491.430261933261
46891,2023-06-18_48S,2738.1452558433257
46892,2023-06-18_0JU,9654.526293754534
46893,2023-06-18_2T1,13102.962907455281
46894,2023-06-18_VTE,14729.810082123455
46895,2023-06-18_C5E,16103.63985772031
46896,2023-06-18_94K,2365.854979121793
46897,2023-06-18_OE1,7413.586116314844
46898,2023-06-18_V2R,8956.875714950516
46899,2023-06-18_K2M,7847.992482419773
46900,2023-06-18_T5V,7481.550216665152
46901,2023-06-18_ARC,5615.241167430812
46902,2023-06-18_X3Q,10282.314536257756
46903,2023-06-18_HN1,926.7662114075601
46904,2023-06-18_4EG,10113.931808684127
46905,2023-06-18_WNT,2530.6612074615464
46906,2023-06-18_I10,17196.622543960286
46907,2023-06-18_T16,6654.036760063536
46908,2023-06-18_PD6,16642.64186941855
46909,2023-06-18_FTX,3150.7258785803187
46910,2023-06-18_MBB,5686.908394746493
46911,2023-06-18_MX8,9541.42724334828
46912,2023-06-18_MPO,4577.084032492291
46913,2023-06-18_4RW,6421.97882855574
46914,2023-06-18_X2X,9329.213593025483
46915,2023-06-18_RVB,2750.854307168811
46916,2023-06-18_488,4247.876601799801
46917,2023-06-18_DS2,4751.743971696446
46918,2023-06-18_92P,74.4064054014337
46919,2023-06-18_YJK,400.39360934450025
46920,2023-06-18_BL1,4524.868461478294
46921,2023-06-18_PEA,4301.261990326198
46922,2023-06-18_T29,2990.5588014727286
46923,2023-06-18_56W,22086.079333746435
46924,2023-06-18_2AC,3097.059348789168
46925,2023-06-18_J52,11622.976868761447
46926,2023-06-18_KBV,80362.0279347587
46927,2023-06-18_BJ5,251.50680894833224
46928,2023-06-18_034,4357.2866703141335
46929,2023-06-18_4MO,1190.3106357939437
46930,2023-06-18_VTP,3978.6441254043907
46931,2023-06-18_RPX,4022.81196240516
46932,2023-06-18_YAQ,7409.425607185011
46933,2023-06-18_B5A,17053.83097882561
46934,2023-06-18_CQT,69691.8424280871
46935,2023-06-18_GW7,12143.50356428137
46936,2023-06-18_2SG,3735.2309384856376
46937,2023-06-18_959,6266.423960262895
46938,2023-06-18_XXI,546.3436957188542
46939,2023-06-18_6FB,1794.3947573730268
46940,2023-06-18_9LN,472.116094767959
46941,2023-06-18_4CZ,21449.150166812367
46942,2023-06-18_V2P,1551.2682256347086
46943,2023-06-18_N9K,837.9125834089417
46944,2023-06-18_P6E,267.5318673894615
46945,2023-06-18_BDC,133.74468155413294
46946,2023-06-18_W14,178.17277722631306
46947,2023-01-19_1J7,144.7636885022269
46948,2023-01-19_O2O,31.386905356568924
46949,2023-01-19_8QR,49.25576416582391
46950,2023-01-19_UMC,129.35201446782622
46951,2023-01-19_FK3,454.5998881556744
46952,2023-01-19_I1K,146.62789377516052
46953,2023-01-19_KY6,3529.4480384280882
46954,2023-01-19_V8D,347.37820654734355
46955,2023-01-19_EK4,667.2113316368117
46956,2023-01-19_357,166.1908455170949
46957,2023-01-19_O7B,398.1349823365109
46958,2023-01-19_RYX,398.80485181479366
46959,2023-01-19_TEP,1411.9600216242923
46960,2023-01-19_CUF,702.7887088810088
46961,2023-01-19_4UY,98.56616044294891
46962,2023-01-19_EQX,127.37251530280027
46963,2023-01-19_I9K,435.39588086610115
46964,2023-01-19_FA8,473.5354190351819
46965,2023-01-19_EPD,1047.728667838404
46966,2023-01-19_GV0,828.9786467198325
46967,2023-01-19_MNO,34.96135996149607
46968,2023-01-19_5KB,417.9453314528229
46969,2023-01-19_6WR,456.0814569371552
46970,2023-01-19_BRZ,1285.4958156959774
46971,2023-01-19_BUY,478.5764642794325
46972,2023-01-19_C3A,473.3647149643835
46973,2023-01-19_276,163.1310897124647
46974,2023-01-19_1PW,8151.923522536642
46975,2023-01-19_6UW,3860.8815249190648
46976,2023-01-19_RR1,3324.6396875363143
46977,2023-01-19_XTG,12488.32740851172
46978,2023-01-19_JXV,279.79406020067273
46979,2023-01-19_OD3,719.5829679790037
46980,2023-01-19_YTV,3713.974562365143
46981,2023-01-19_Z2T,2910.384005879496
46982,2023-01-19_GOJ,5831.289695571654
46983,2023-01-19_8X9,4642.343686635471
46984,2023-01-19_R83,6204.3591966745425
46985,2023-01-19_XIG,964.6909201338049
46986,2023-01-19_CSD,2662.216514278926
46987,2023-01-19_30R,1098.8460393573553
46988,2023-01-19_OOY,323.3392167353073
46989,2023-01-19_JCN,8318.258058834283
46990,2023-01-19_G10,509.65418732482766
46991,2023-01-19_MM6,57.642376752132044
46992,2023-01-19_NT4,991.3809442457301
46993,2023-01-19_VI4,773.6752231357207
46994,2023-01-19_FYB,1987.103027089239
46995,2023-01-19_5GK,221.93830575032106
46996,2023-01-19_F77,332.91802888462894
46997,2023-01-19_JX6,3023.853779982496
46998,2023-01-19_CWQ,686.7219158093556
46999,2023-01-19_59A,45.34321372326521
47000,2023-01-19_BZ0,31.49006919988801
47001,2023-01-19_MK9,595.6044796328034
47002,2023-01-19_JCW,15732.949151051811
47003,2023-01-19_34L,91.68852861560681
47004,2023-01-19_V4D,356.2501992000849
47005,2023-01-19_3KU,2267.455462278338
47006,2023-01-19_BNR,162.7569227811672
47007,2023-01-19_VGQ,527.3524113570011
47008,2023-01-19_B3W,781.9741274862974
47009,2023-01-19_9WY,1285.8011258005454
47010,2023-01-19_N7J,5010.532950188926
47011,2023-01-19_4YU,418.3960336287042
47012,2023-01-19_JD3,7199.199730183431
47013,2023-01-19_FBH,4294.21265436227
47014,2023-01-19_P4J,3185.53286326441
47015,2023-01-19_QV8,550.1865471423083
47016,2023-01-19_SH9,20354.279198919503
47017,2023-01-19_DBV,699.9805800932456
47018,2023-01-19_3NQ,685.0245314895313
47019,2023-01-19_651,1512.4920099207495
47020,2023-01-19_HOC,1549.1563355970268
47021,2023-01-19_3W6,4421.321303077072
47022,2023-01-19_EIZ,147.3233038436717
47023,2023-01-19_87K,967.7503684270091
47024,2023-01-19_289,432.9696454853981
47025,2023-01-19_XRB,1467.7185551081282
47026,2023-01-19_BKJ,2090.303019242002
47027,2023-01-19_T91,1384.092615276873
47028,2023-01-19_NVE,4611.120759762748
47029,2023-01-19_CJP,1791.4754624775687
47030,2023-01-19_5U5,6696.02390632619
47031,2023-01-19_BPW,4027.464725991541
47032,2023-01-19_GKH,1349.0154760078108
47033,2023-01-19_XOK,2031.2513312932701
47034,2023-01-19_72S,787.2157297635008
47035,2023-01-19_4PO,25508.391597790145
47036,2023-01-19_5PK,1447.6732537800256
47037,2023-01-19_J9O,442.8767360278541
47038,2023-01-19_6DU,437.5071063600716
47039,2023-01-19_MIH,6196.449036141182
47040,2023-01-19_F7I,610.9084259599807
47041,2023-01-19_P3G,4878.75076244056
47042,2023-01-19_B3D,16017.567579687719
47043,2023-01-19_B61,18071.00813830636
47044,2023-01-19_7NG,901.5790453286647
47045,2023-01-19_222,4099.111146647249
47046,2023-01-19_1TE,573.19620991839
47047,2023-01-19_CYD,1716.7615080847672
47048,2023-01-19_GN3,2456.447870577615
47049,2023-01-19_11W,1517.2232827336113
47050,2023-01-19_4SH,5397.447939257479
47051,2023-01-19_3NS,317.8046356391024
47052,2023-01-19_W80,31.178422073403873
47053,2023-01-19_OTS,787.9391404274696
47054,2023-01-19_25G,2425.3810596792255
47055,2023-01-19_XUL,241.85271030817665
47056,2023-01-19_Z5T,215.3447958970527
47057,2023-01-19_56P,1200.5039721270011
47058,2023-01-19_WIX,4050.504694311832
47059,2023-01-19_TPX,148.66691205116334
47060,2023-01-19_F30,1781.4636889678518
47061,2023-01-19_OUG,627.8076778449077
47062,2023-01-19_APN,135.1753726077336
47063,2023-01-19_WRR,663.9804432030302
47064,2023-01-19_K5Q,607.8099443112636
47065,2023-01-19_D68,1684.3581964013752
47066,2023-01-19_2P1,6078.512838626626
47067,2023-01-19_B65,3413.6364273352306
47068,2023-01-19_EFN,228.16275328476493
47069,2023-01-19_ROF,84.22620271762344
47070,2023-01-19_1EJ,6097.513960234832
47071,2023-01-19_H1M,12207.936778658795
47072,2023-01-19_B9M,89.0288286682751
47073,2023-01-19_1I8,217.74939722539878
47074,2023-01-19_JP8,11862.106370130181
47075,2023-01-19_2PZ,14298.023281121874
47076,2023-01-19_KQC,13079.495386471766
47077,2023-01-19_Z4A,70.95755420876175
47078,2023-01-19_CRS,467.9677755024456
47079,2023-01-19_5ZC,8444.091112525772
47080,2023-01-19_5MR,203.09352998571973
47081,2023-01-19_18L,13139.868987233964
47082,2023-01-19_VAU,6231.500126707289
47083,2023-01-19_745,8775.898277703558
47084,2023-01-19_K71,734.3307870204492
47085,2023-01-19_WGP,2042.249687191084
47086,2023-01-19_Z1H,4223.798726118024
47087,2023-01-19_KDO,3771.5340066934405
47088,2023-01-19_YDH,584.2149107666505
47089,2023-01-19_5KJ,8514.533011460731
47090,2023-01-19_EMR,1700.3955326436978
47091,2023-01-19_003,413.49999977214475
47092,2023-01-19_SYW,2273.8056969278705
47093,2023-01-19_BRP,15830.842468511833
47094,2023-01-19_YLE,545.1667366755969
47095,2023-01-19_J4R,2101.6908108596626
47096,2023-01-19_KN2,163.4043603437997
47097,2023-01-19_Y5A,10780.232568775698
47098,2023-01-19_856,2835.392890290173
47099,2023-01-19_FKG,282.6241795795858
47100,2023-01-19_VA1,1052.2214763324855
47101,2023-01-19_1EX,2595.6707153490524
47102,2023-01-19_SAD,967.5409022577974
47103,2023-01-19_182,458.09176971407766
47104,2023-01-19_0Y9,525.856186374224
47105,2023-01-19_B45,3702.9207528955385
47106,2023-01-19_DMX,674.4619403736297
47107,2023-01-19_A8Q,2910.0970601980275
47108,2023-01-19_BHE,407.8561103401096
47109,2023-01-19_45E,198.11890142426765
47110,2023-01-19_W7F,4401.158126884715
47111,2023-01-19_XKD,5704.749755074032
47112,2023-01-19_TVC,10698.780119476942
47113,2023-01-19_FSR,1260.5920716668209
47114,2023-01-19_ZXY,3006.2417870899344
47115,2023-01-19_3XF,5258.832081447854
47116,2023-01-19_VEF,184.25954415285057
47117,2023-01-19_47F,390.9298319555503
47118,2023-01-19_495,348.12720955830383
47119,2023-01-19_HID,4567.171946687579
47120,2023-01-19_43B,290.98273005532565
47121,2023-01-19_EHY,3697.086585659175
47122,2023-01-19_VTD,1555.6941607739948
47123,2023-01-19_KA0,609.7611464535303
47124,2023-01-19_MDL,967.6281025848406
47125,2023-01-19_C4L,438.435097397024
47126,2023-01-19_WDG,2276.352315273528
47127,2023-01-19_TXU,4580.396504314266
47128,2023-01-19_R2F,1203.8659613273046
47129,2023-01-19_GTH,1139.5039190031364
47130,2023-01-19_8PU,2698.124921572677
47131,2023-01-19_AOH,1933.4767116730966
47132,2023-01-19_RM4,565.5744293166083
47133,2023-01-19_PBR,15871.205686116076
47134,2023-01-19_NWM,371.87552087436023
47135,2023-01-19_TGR,356.3057973700807
47136,2023-01-19_969,681.8423253274922
47137,2023-01-19_6A9,286.26986509717585
47138,2023-01-19_H5M,1759.1456862783782
47139,2023-01-19_9IN,6232.616723154144
47140,2023-01-19_Q70,8950.56973469078
47141,2023-01-19_VVQ,7487.000586215431
47142,2023-01-19_B8A,17.487340059619818
47143,2023-01-19_V6N,476.06344663892247
47144,2023-01-19_0YY,187.3258906351179
47145,2023-01-19_XN6,360.4457427230435
47146,2023-01-19_PQF,1776.7730546245307
47147,2023-01-19_193,26.00541837394434
47148,2023-01-19_LHY,61.72027072502248
47149,2023-01-19_WQO,159.2274768993276
47150,2023-01-19_WQR,282.79845833769235
47151,2023-01-19_NEB,69.87231429948586
47152,2023-01-19_0WC,26.40090613280475
47153,2023-01-19_7EJ,377.3289864344139
47154,2023-01-19_YX9,144.27994241206883
47155,2023-01-19_1VL,84.93202921162349
47156,2023-01-19_AOW,276.4383843412315
47157,2023-01-19_1EB,562.8368371885557
47158,2023-01-19_Q5M,248.9515085293852
47159,2023-01-19_BI7,254.36192725533
47160,2023-01-19_0CM,33.77855873409328
47161,2023-01-19_UCE,340.69444417874575
47162,2023-01-19_6VM,232.94420784536968
47163,2023-01-19_BC6,3198.8195113978054
47164,2023-01-19_KAX,75.5738072759056
47165,2023-01-19_DRI,165.56977962454062
47166,2023-01-19_IAM,5339.100849217521
47167,2023-01-19_1AA,394.1458135587845
47168,2023-01-19_A1R,1566.0076166409906
47169,2023-01-19_9P6,638.2394212548295
47170,2023-01-19_W68,2394.024372089364
47171,2023-01-19_I6E,103.17323385165425
47172,2023-01-19_AGN,3093.3929578472794
47173,2023-01-19_JFA,5031.981957598022
47174,2023-01-19_9MC,235.72754538091593
47175,2023-01-19_NXN,818.3084692874465
47176,2023-01-19_XM1,9089.972881598707
47177,2023-01-19_BUH,4688.372494341961
47178,2023-01-19_Y1C,11465.37384434605
47179,2023-01-19_294,8495.383408263502
47180,2023-01-19_ZIK,11242.753915622901
47181,2023-01-19_HZ1,128.87387789644652
47182,2023-01-19_N6O,25.784794414733657
47183,2023-01-19_K6N,8500.605263158577
47184,2023-01-19_QTM,11148.82662227475
47185,2023-01-19_G1F,2667.6905804748953
47186,2023-01-19_SSM,4971.317303837274
47187,2023-01-19_OWM,105.23980100432013
47188,2023-01-19_H2M,42.80158215266122
47189,2023-01-19_SZ5,1161.2135784708628
47190,2023-01-19_700,4205.859466469051
47191,2023-01-19_6HE,1258.2001456351622
47192,2023-01-19_TMT,9262.86180218805
47193,2023-01-19_VZD,284.9738632631573
47194,2023-01-19_T2H,693.0214197101415
47195,2023-01-19_19G,3193.4893935463833
47196,2023-01-19_12Q,574.322554814122
47197,2023-01-19_APM,33.478107538338705
47198,2023-01-19_DF2,91.84493589665904
47199,2023-01-19_BZL,19.907028810726487
47200,2023-01-19_EVR,255.51962028894167
47201,2023-01-19_VS0,1016.157791135103
47202,2023-01-19_MBC,1783.8381893198332
47203,2023-01-19_I8D,2536.6926901682737
47204,2023-01-19_L6F,2722.659710454687
47205,2023-01-19_TFW,1366.8188798564327
47206,2023-01-19_WVV,1381.2574762301745
47207,2023-01-19_23N,1357.4758584925617
47208,2023-01-19_4WI,12375.628536869981
47209,2023-01-19_KO0,5071.087686878999
47210,2023-01-19_0S9,1735.672906735306
47211,2023-01-19_09U,710.2783506658719
47212,2023-01-19_OM7,2106.1251969988516
47213,2023-01-19_I9U,1916.7473216435521
47214,2023-01-19_RDK,1156.5717564358765
47215,2023-01-19_S3E,652.7460012269553
47216,2023-01-19_SWS,400.3559705611891
47217,2023-01-19_WDP,391.30690172603386
47218,2023-01-19_ZII,12893.455197353967
47219,2023-01-19_W67,8634.51605920203
47220,2023-01-19_Q62,13144.791407661865
47221,2023-01-19_ICH,1449.4064522096921
47222,2023-01-19_NZP,7946.224745024292
47223,2023-01-19_CM6,11614.012383896717
47224,2023-01-19_IJR,5898.5224113711665
47225,2023-01-19_AK3,2300.7749659911997
47226,2023-01-19_CW1,3081.338964837864
47227,2023-01-19_P8U,6416.998784917059
47228,2023-01-19_KHT,9528.504916614587
47229,2023-01-19_033,5158.1759945676695
47230,2023-01-19_6E0,5851.218635424022
47231,2023-01-19_2EW,10846.687002931238
47232,2023-01-19_K75,10084.30683342908
47233,2023-01-19_UAJ,2831.304779371064
47234,2023-01-19_PCE,1170.822271242243
47235,2023-01-19_OF0,4808.80898790121
47236,2023-01-19_2UV,6315.028453441391
47237,2023-01-19_PRZ,1691.8451632655506
47238,2023-01-19_L15,2660.2876572993464
47239,2023-01-19_2YA,19208.0142692296
47240,2023-01-19_214,11260.83159942558
47241,2023-01-19_4V8,2016.481307681309
47242,2023-01-19_CS1,1396.6903297564222
47243,2023-01-19_KY2,2136.267319310596
47244,2023-01-19_5SM,2052.612223753118
47245,2023-01-19_3T2,3256.248147591054
47246,2023-01-19_UM6,18898.52182520053
47247,2023-01-19_WMZ,10990.81356072022
47248,2023-01-19_WO7,18240.246731340158
47249,2023-01-19_VEO,13986.489712276636
47250,2023-01-19_TCL,7883.820440243463
47251,2023-01-19_AZV,11045.342074397035
47252,2023-01-19_TV1,9402.383240687535
47253,2023-01-19_BJM,15135.119801824381
47254,2023-01-19_IJC,30031.767112803896
47255,2023-01-19_NSN,15538.710495900441
47256,2023-01-19_3Y4,374.9721709630755
47257,2023-01-19_X95,1801.7037440563076
47258,2023-01-19_PWO,2935.264500373979
47259,2023-01-19_E6L,20075.866953458695
47260,2023-01-19_CET,31674.009991478983
47261,2023-01-19_O5P,63593.02386594746
47262,2023-01-19_M36,62729.70363449214
47263,2023-01-19_6TL,2423.3205439459944
47264,2023-01-19_UC4,4630.302528965293
47265,2023-01-19_GMD,146176.0942422077
47266,2023-01-19_PUW,3619.2727689578596
47267,2023-01-19_KEC,11572.078543064372
47268,2023-01-19_ZSR,8352.235971662147
47269,2023-01-19_4AH,4638.760389107243
47270,2023-01-19_8XN,7345.293876777901
47271,2023-01-19_ESA,21708.606621044433
47272,2023-01-19_HXV,11559.80189180467
47273,2023-01-19_I8O,25758.54264205843
47274,2023-01-19_H2L,5402.288302810703
47275,2023-01-19_XL2,6049.756326825179
47276,2023-01-19_K4X,6962.31089428912
47277,2023-01-19_REW,14127.23998164738
47278,2023-01-19_26J,11246.415736205043
47279,2023-01-19_I7J,6093.267191117961
47280,2023-01-19_TO8,4655.228542348825
47281,2023-01-19_ANI,6285.763398861983
47282,2023-01-19_W06,3989.8243580345465
47283,2023-01-19_TGW,5641.281752932237
47284,2023-01-19_BE1,11508.484982182821
47285,2023-01-19_VMM,16223.107717848476
47286,2023-01-19_VBL,387.7200462179289
47287,2023-01-19_Z76,5875.39277395207
47288,2023-01-19_QL3,1969.3830351540137
47289,2023-01-19_N6I,24706.19861821249
47290,2023-01-19_NEG,3491.430261933261
47291,2023-01-19_48S,2738.1452558433257
47292,2023-01-19_0JU,9654.526293754534
47293,2023-01-19_2T1,13102.962907455281
47294,2023-01-19_VTE,14729.810082123455
47295,2023-01-19_C5E,16103.63985772031
47296,2023-01-19_94K,3966.2251914625404
47297,2023-01-19_OE1,7413.586116314844
47298,2023-01-19_V2R,8956.875714950516
47299,2023-01-19_K2M,7847.992482419773
47300,2023-01-19_T5V,7481.550216665152
47301,2023-01-19_ARC,5615.241167430812
47302,2023-01-19_X3Q,10282.314536257756
47303,2023-01-19_HN1,926.7662114075601
47304,2023-01-19_4EG,10113.931808684127
47305,2023-01-19_WNT,2530.6612074615464
47306,2023-01-19_I10,17196.622543960286
47307,2023-01-19_T16,6654.036760063536
47308,2023-01-19_PD6,16642.64186941855
47309,2023-01-19_FTX,3150.7258785803187
47310,2023-01-19_MBB,5686.908394746493
47311,2023-01-19_MX8,9541.42724334828
47312,2023-01-19_MPO,4577.084032492291
47313,2023-01-19_4RW,6421.97882855574
47314,2023-01-19_X2X,9329.213593025483
47315,2023-01-19_RVB,2750.854307168811
47316,2023-01-19_488,4247.876601799801
47317,2023-01-19_DS2,4751.743971696446
47318,2023-01-19_92P,74.4064054014337
47319,2023-01-19_YJK,400.39360934450025
47320,2023-01-19_BL1,4524.868461478294
47321,2023-01-19_PEA,4301.261990326198
47322,2023-01-19_T29,2990.5588014727286
47323,2023-01-19_56W,22086.079333746435
47324,2023-01-19_2AC,3097.059348789168
47325,2023-01-19_J52,11622.976868761447
47326,2023-01-19_KBV,80362.0279347587
47327,2023-01-19_BJ5,251.50680894833224
47328,2023-01-19_VV4,57.94967275325816
47329,2023-01-19_034,4357.2866703141335
47330,2023-01-19_4MO,1190.3106357939437
47331,2023-01-19_VTP,3978.6441254043907
47332,2023-01-19_RPX,4022.81196240516
47333,2023-01-19_YAQ,7409.425607185011
47334,2023-01-19_B5A,17053.83097882561
47335,2023-01-19_CQT,69691.8424280871
47336,2023-01-19_959,6266.423960262895
47337,2023-01-19_6FB,1794.3947573730268
47338,2023-01-19_9LN,472.116094767959
47339,2023-01-19_4CZ,21449.150166812367
47340,2023-01-19_V2P,1551.2682256347086
47341,2023-01-19_N9K,837.9125834089417
47342,2023-01-19_P6E,267.5318673894615
47343,2023-01-19_BDC,133.74468155413294
47344,2023-01-19_W14,178.17277722631306
47345,2023-02-19_1J7,144.7636885022269
47346,2023-02-19_O2O,14.67401070451694
47347,2023-02-19_NZV,6.100369062975601
47348,2023-02-19_8QR,49.25576416582391
47349,2023-02-19_L58,21.586871996049478
47350,2023-02-19_UMC,129.35201446782622
47351,2023-02-19_FK3,454.5998881556744
47352,2023-02-19_I1K,146.62789377516052
47353,2023-02-19_KY6,3529.4480384280882
47354,2023-02-19_V8D,347.37820654734355
47355,2023-02-19_EK4,667.2113316368117
47356,2023-02-19_357,166.1908455170949
47357,2023-02-19_O7B,398.1349823365109
47358,2023-02-19_RYX,398.80485181479366
47359,2023-02-19_TEP,1411.9600216242923
47360,2023-02-19_CUF,702.7887088810088
47361,2023-02-19_4UY,31.81187104892645
47362,2023-02-19_EQX,127.37251530280027
47363,2023-02-19_I9K,435.39588086610115
47364,2023-02-19_FA8,473.5354190351819
47365,2023-02-19_EPD,1047.728667838404
47366,2023-02-19_VML,19.426081075083875
47367,2023-02-19_GV0,828.9786467198325
47368,2023-02-19_MNO,10.3895603286125
47369,2023-02-19_5KB,417.9453314528229
47370,2023-02-19_6WR,456.0814569371552
47371,2023-02-19_BRZ,1285.4958156959774
47372,2023-02-19_BUY,478.5764642794325
47373,2023-02-19_C3A,473.3647149643835
47374,2023-02-19_276,163.1310897124647
47375,2023-02-19_IFB,232.13071566776176
47376,2023-02-19_1PW,8151.923522536642
47377,2023-02-19_6UW,3860.8815249190648
47378,2023-02-19_JXV,279.79406020067273
47379,2023-02-19_OD3,719.5829679790037
47380,2023-02-19_YTV,3713.974562365143
47381,2023-02-19_Z2T,2910.384005879496
47382,2023-02-19_GOJ,5831.289695571654
47383,2023-02-19_8X9,4642.343686635471
47384,2023-02-19_R83,6204.3591966745425
47385,2023-02-19_XIG,964.6909201338049
47386,2023-02-19_CSD,2662.216514278926
47387,2023-02-19_30R,1098.8460393573553
47388,2023-02-19_OOY,323.3392167353073
47389,2023-02-19_JCN,8318.258058834283
47390,2023-02-19_G10,509.65418732482766
47391,2023-02-19_MM6,57.642376752132044
47392,2023-02-19_NT4,991.3809442457301
47393,2023-02-19_IOR,56.33420367350115
47394,2023-02-19_J9C,132.78426815926593
47395,2023-02-19_VI4,773.6752231357207
47396,2023-02-19_8WZ,49.24299598177193
47397,2023-02-19_FYB,1987.103027089239
47398,2023-02-19_5GK,221.93830575032106
47399,2023-02-19_QQJ,16.00451165519145
47400,2023-02-19_E9M,58.15426451680687
47401,2023-02-19_F77,332.91802888462894
47402,2023-02-19_JX6,3023.853779982496
47403,2023-02-19_HW6,22.301269673452268
47404,2023-02-19_30I,25.17214760605469
47405,2023-02-19_CWQ,686.7219158093556
47406,2023-02-19_4IM,16.704907987558716
47407,2023-02-19_59A,45.34321372326521
47408,2023-02-19_BZ0,31.49006919988801
47409,2023-02-19_5S5,16.656010017619245
47410,2023-02-19_MK9,595.6044796328034
47411,2023-02-19_JCW,15732.949151051811
47412,2023-02-19_34L,25.82438208944556
47413,2023-02-19_V4D,356.2501992000849
47414,2023-02-19_3KU,2267.455462278338
47415,2023-02-19_BNR,162.7569227811672
47416,2023-02-19_VGQ,527.3524113570011
47417,2023-02-19_B3W,781.9741274862974
47418,2023-02-19_HOX,28.42572526861679
47419,2023-02-19_9WY,1285.8011258005454
47420,2023-02-19_N7J,5010.532950188926
47421,2023-02-19_4YU,418.3960336287042
47422,2023-02-19_JD3,7199.199730183431
47423,2023-02-19_RF2,564.7236988456546
47424,2023-02-19_FBH,4294.21265436227
47425,2023-02-19_P4J,3185.53286326441
47426,2023-02-19_QV8,89.40570444441668
47427,2023-02-19_SH9,20354.279198919503
47428,2023-02-19_DBV,699.9805800932456
47429,2023-02-19_3NQ,685.0245314895313
47430,2023-02-19_651,1512.4920099207495
47431,2023-02-19_HOC,1549.1563355970268
47432,2023-02-19_3W6,4421.321303077072
47433,2023-02-19_EIZ,509.5494252999555
47434,2023-02-19_87K,967.7503684270091
47435,2023-02-19_289,432.9696454853981
47436,2023-02-19_XRB,1467.7185551081282
47437,2023-02-19_BKJ,2090.303019242002
47438,2023-02-19_T91,1384.092615276873
47439,2023-02-19_NVE,4611.120759762748
47440,2023-02-19_CJP,1791.4754624775687
47441,2023-02-19_5U5,6696.02390632619
47442,2023-02-19_BPW,4027.464725991541
47443,2023-02-19_GKH,1349.0154760078108
47444,2023-02-19_XOK,2031.2513312932701
47445,2023-02-19_72S,787.2157297635008
47446,2023-02-19_4PO,25508.391597790145
47447,2023-02-19_5PK,1447.6732537800256
47448,2023-02-19_5WG,405.62644333501964
47449,2023-02-19_J9O,442.8767360278541
47450,2023-02-19_6DU,437.5071063600716
47451,2023-02-19_MIH,6196.449036141182
