,index,y
37487,2023-03-15_6DU,436.68329892641646
37488,2023-03-15_MIH,6186.189379853756
37489,2023-03-15_DSX,216.4873659190838
37490,2023-03-15_F7I,609.609575452748
37491,2023-03-15_OYD,153.739554125393
37492,2023-03-15_P3G,4871.160155268312
37493,2023-03-15_B3D,15988.778157439807
37494,2023-03-15_B61,18040.388210632675
37495,2023-03-15_8E0,344.3157469594507
37496,2023-03-15_7NG,900.1487330575973
37497,2023-03-15_222,4092.24610336958
37498,2023-03-15_1TE,572.171451029158
37499,2023-03-15_CYD,1714.0892488980087
37500,2023-03-15_GN3,2452.3860661484964
37501,2023-03-15_11W,1514.890332569932
37502,2023-03-15_4SH,5389.933011940345
37503,2023-03-15_3NS,317.22906117330035
37504,2023-03-15_W80,30.91544600836021
37505,2023-03-15_OTS,786.2852579895876
37506,2023-03-15_25G,2421.1967463766605
37507,2023-03-15_XUL,241.45119454057104
37508,2023-03-15_Z5T,214.94400173538682
37509,2023-03-15_56P,1198.7213450999493
37510,2023-03-15_WIX,4044.368610946729
37511,2023-03-15_TPX,148.26462206589324
37512,2023-03-15_F30,1778.432623273685
37513,2023-03-15_OUG,626.7455565047592
37514,2023-03-15_APN,134.97278888896898
37515,2023-03-15_WRR,662.8216873884435
37516,2023-03-15_K5Q,606.7235188773458
37517,2023-03-15_D68,1681.2969850967754
37518,2023-03-15_2P1,6069.075516092598
37519,2023-03-15_B65,3408.532793095254
37520,2023-03-15_EFN,227.53662585476383
37521,2023-03-15_ROF,84.0810261730322
37522,2023-03-15_1EJ,6086.903763091422
37523,2023-03-15_H1M,12188.712504031457
37524,2023-03-15_B9M,88.88587057842318
37525,2023-03-15_1I8,217.35628507705718
37526,2023-03-15_JP8,11844.81395848569
37527,2023-03-15_2PZ,14276.05217140285
37528,2023-03-15_KQC,13059.722498286988
37529,2023-03-15_Z4A,70.84155417828433
37530,2023-03-15_CRS,467.26213333407543
37531,2023-03-15_5ZC,8430.80567766834
37532,2023-03-15_5MR,202.74267854012044
37533,2023-03-15_18L,13122.988292051306
37534,2023-03-15_VAU,6222.774837962916
37535,2023-03-15_1TQ,63.061964587204976
37536,2023-03-15_745,8763.915455350505
37537,2023-03-15_FBN,3135.9216909079005
37538,2023-03-15_K71,732.9784432177494
37539,2023-03-15_WGP,2039.218504965288
37540,2023-03-15_Z1H,4217.037121617178
37541,2023-03-15_KDO,3765.816539913578
37542,2023-03-15_YDH,583.3710301901506
37543,2023-03-15_5KJ,8502.479442762724
37544,2023-03-15_EMR,1697.4296005231897
37545,2023-03-15_003,412.7847100244841
37546,2023-03-15_SYW,2269.916858239525
37547,2023-03-15_BRP,15816.787014988886
37548,2023-03-15_YLE,544.3490432187433
37549,2023-03-15_J4R,2098.754442384612
37550,2023-03-15_KN2,163.12259251767765
37551,2023-03-15_Y5A,10764.39503272609
37552,2023-03-15_856,2830.4872229129414
37553,2023-03-15_FKG,282.20660306644373
37554,2023-03-15_VA1,1050.5132848655521
37555,2023-03-15_1EX,2590.8733570660575
37556,2023-03-15_SAD,966.1360680293232
37557,2023-03-15_182,457.3954842908901
37558,2023-03-15_0Y9,525.0132122699711
37559,2023-03-15_B45,3697.0628405800544
37560,2023-03-15_DMX,673.3329965872151
37561,2023-03-15_A8Q,2906.0660392633713
37562,2023-03-15_BHE,407.1379756030118
37563,2023-03-15_45E,197.8158680196172
37564,2023-03-15_W7F,4395.254552346058
37565,2023-03-15_XKD,5695.88655973575
37566,2023-03-15_TVC,10682.539739050892
37567,2023-03-15_FSR,1258.652949674067
37568,2023-03-15_ZXY,3002.022881242133
37569,2023-03-15_3XF,5250.789610987398
37570,2023-03-15_VEF,183.9314042249994
37571,2023-03-15_47F,390.4272754064927
37572,2023-03-15_495,347.58171135119
37573,2023-03-15_HID,4560.662351742645
37574,2023-03-15_43B,290.5350186709274
37575,2023-03-15_EHY,3690.445663145732
37576,2023-03-15_VTD,1552.6345445373522
37577,2023-03-15_KA0,608.837516613751
37578,2023-03-15_MDL,966.0800827374323
37579,2023-03-15_C4L,437.7425930572434
37580,2023-03-15_WDG,2272.365245957659
37581,2023-03-15_TXU,4574.507458842188
37582,2023-03-15_R2F,1201.892110304747
37583,2023-03-15_GTH,1137.571155651121
37584,2023-03-15_8PU,2693.4197274138983
37585,2023-03-15_AOH,1929.9946039415888
37586,2023-03-15_RM4,564.6418165572036
37587,2023-03-15_PBR,15845.365666859063
37588,2023-03-15_NWM,371.39756208174236
37589,2023-03-15_TGR,355.71357880567143
37590,2023-03-15_969,680.6607219855234
37591,2023-03-15_6A9,285.7325707920574
37592,2023-03-15_H5M,1756.9457808652053
37593,2023-03-15_9IN,6223.741499077162
37594,2023-03-15_Q70,8936.05402505195
37595,2023-03-15_VVQ,7475.7123042385065
37596,2023-03-15_B8A,17.265125409024748
37597,2023-03-15_V6N,475.31052274824333
37598,2023-03-15_0YY,186.83527919235385
37599,2023-03-15_XN6,359.8213990279652
37600,2023-03-15_PQF,1773.4535044200807
37601,2023-03-15_193,25.972552187699232
37602,2023-03-15_LHY,61.67401660294074
37603,2023-03-15_WQO,158.92092154280095
37604,2023-03-15_WQR,282.32819851755767
37605,2023-03-15_NEB,69.74780143689975
37606,2023-03-15_0WC,26.360343644140528
37607,2023-03-15_7EJ,376.69603969029475
37608,2023-03-15_YX9,144.02225898042536
37609,2023-03-15_1VL,84.77448221179345
37610,2023-03-15_AOW,275.9477665987398
37611,2023-03-15_1EB,561.9252309886474
37612,2023-03-15_Q5M,248.50451394554048
37613,2023-03-15_BI7,253.93759688372091
37614,2023-03-15_V5L,42.17630677337324
37615,2023-03-15_0CM,33.72246696659114
37616,2023-03-15_UCE,340.1036329888597
37617,2023-03-15_6VM,232.51923608474124
37618,2023-03-15_BC6,3194.318774172024
37619,2023-03-15_KAX,75.45925651439796
37620,2023-03-15_DRI,165.25260700804043
37621,2023-03-15_IAM,5330.971666465895
37622,2023-03-15_1AA,393.46561011398813
37623,2023-03-15_A1R,1563.2516673883317
37624,2023-03-15_9P6,637.282069803367
37625,2023-03-15_W68,2389.9528814039877
37626,2023-03-15_I6E,103.00485136607269
37627,2023-03-15_AGN,3088.562498646679
37628,2023-03-15_JFA,5024.12331800688
37629,2023-03-15_9MC,235.3853601408254
37630,2023-03-15_NXN,817.1655113678972
37631,2023-03-15_B34,73.88217962760208
37632,2023-03-15_0GU,101.06275072200101
37633,2023-03-15_XM1,9076.834391237
37634,2023-03-15_BUH,4681.448135904751
37635,2023-03-15_Y1C,11451.05914766855
37636,2023-03-15_294,8483.277508852188
37637,2023-03-15_ZIK,11233.116914897953
37638,2023-03-15_HZ1,128.69525355915482
37639,2023-03-15_N6O,25.82408941411278
37640,2023-03-15_K6N,8499.579473931011
37641,2023-03-15_QTM,11134.271851173893
37642,2023-03-15_G1F,2663.7793059977853
37643,2023-03-15_SSM,4964.149617762929
37644,2023-03-15_OWM,105.08058977552497
37645,2023-03-15_H2M,42.741392474455566
37646,2023-03-15_SZ5,1159.297006174627
37647,2023-03-15_700,4199.703764735554
37648,2023-03-15_6HE,1256.2934034293883
37649,2023-03-15_TMT,9250.829805969393
37650,2023-03-15_VZD,284.50628444263464
37651,2023-03-15_T2H,691.9304575691334
37652,2023-03-15_19G,3188.0597769828737
37653,2023-03-15_12Q,573.4285025929984
37654,2023-03-15_APM,33.40345642651361
37655,2023-03-15_DF2,91.72224380357105
37656,2023-03-15_BZL,10.691092546531852
37657,2023-03-15_EVR,255.15671398618616
37658,2023-03-15_VS0,1014.0362778238879
37659,2023-03-15_MBC,1780.9264145444768
37660,2023-03-15_EOE,126.41364690689745
37661,2023-03-15_I8D,2532.4616845775363
37662,2023-03-15_X3T,739.2634011417628
37663,2023-03-15_L6F,2718.209627505105
37664,2023-03-15_TFW,1364.5472480917533
37665,2023-03-15_WVV,1378.7885285614543
37666,2023-03-15_23N,1355.4364732385454
37667,2023-03-15_4WI,12364.899607510177
37668,2023-03-15_KO0,5064.321058844367
37669,2023-03-15_0S9,1733.0437469681929
37670,2023-03-15_09U,708.9007936660253
37671,2023-03-15_OM7,2103.1275091301513
37672,2023-03-15_I9U,1913.8836258011604
37673,2023-03-15_RDK,1154.932998675364
37674,2023-03-15_S3E,652.0622103411234
37675,2023-03-15_SWS,399.83081350723444
37676,2023-03-15_WDP,390.5002605088228
37677,2023-03-15_ZII,12874.66829344861
37678,2023-03-15_W67,8623.948747334525
37679,2023-03-15_Q62,13126.937364338604
37680,2023-03-15_ICH,1447.3631811412806
37681,2023-03-15_NZP,7936.933671302187
37682,2023-03-15_CM6,11597.493725803453
37683,2023-03-15_IJR,5889.192918963427
37684,2023-03-15_AK3,2297.4345507662815
37685,2023-03-15_CW1,3077.0388453472287
37686,2023-03-15_P8U,6407.635662232723
37687,2023-03-15_KHT,9514.334519622811
37688,2023-03-15_033,5150.706984512456
37689,2023-03-15_6E0,5842.349773110762
37690,2023-03-15_2EW,10828.633132316569
37691,2023-03-15_9RF,2899.4566828833877
37692,2023-03-15_K75,10069.435338930818
37693,2023-03-15_UAJ,2826.7318337894812
37694,2023-03-15_PCE,1168.8911026181117
37695,2023-03-15_OF0,4800.752750463874
37696,2023-03-15_2UV,6305.791783815057
37697,2023-03-15_PRZ,1689.1237645309525
37698,2023-03-15_L15,2655.5700436085467
37699,2023-03-15_2YA,19184.273300387085
37700,2023-03-15_214,11244.211102804149
37701,2023-03-15_4V8,2012.7394794352317
37702,2023-03-15_CS1,1394.1084068836485
37703,2023-03-15_KY2,2132.6346140172946
37704,2023-03-15_5SM,2049.521587081299
37705,2023-03-15_3T2,3251.2167082660276
37706,2023-03-15_UM6,18865.77110088634
37707,2023-03-15_WMZ,10974.020702003594
37708,2023-03-15_WO7,18208.007471659126
37709,2023-03-15_VEO,13957.67722195552
37710,2023-03-15_TCL,7868.161527688564
37711,2023-03-15_AZV,11032.894917202731
37712,2023-03-15_TV1,9386.722195076012
37713,2023-03-15_BJM,15113.935666397743
37714,2023-03-15_IJC,29988.864227495553
37715,2023-03-15_GIE,3832.153911012219
37716,2023-03-15_NSN,15511.065852708056
37717,2023-03-15_3Y4,1807.8528716442952
37718,2023-03-15_X95,1798.765879058352
37719,2023-03-15_PWO,1018.4652132344336
37720,2023-03-15_52H,3233.238378281883
37721,2023-03-15_0ZP,2469.5575503695627
37722,2023-03-15_9IV,344.8386417050903
37723,2023-03-15_P7I,1411.9846047816372
37724,2023-03-15_E6L,20043.774200414686
37725,2023-03-15_CET,31635.779668126004
37726,2023-03-15_O5P,63517.23323964689
37727,2023-03-15_X6B,6674.220424277253
37728,2023-03-15_M36,62656.88957042702
37729,2023-03-15_6TL,2419.084489512039
37730,2023-03-15_OQD,3391.445543356543
37731,2023-03-15_UC4,4622.8529065926205
37732,2023-03-15_GMD,145952.2438169008
37733,2023-03-15_PUW,3613.373056735909
37734,2023-03-15_KEC,11554.228443996655
37735,2023-03-15_ZSR,8338.94222513278
37736,2023-03-15_4AH,4631.88893446395
37737,2023-03-15_8XN,7334.551603951837
37738,2023-03-15_ESA,21674.649948838985
37739,2023-03-15_HXV,11543.981887131353
37740,2023-03-15_I8O,25718.977769682184
37741,2023-03-15_H2L,5395.380213884117
37742,2023-03-15_XL2,6044.301727809088
37743,2023-03-15_K4X,6953.803524530099
37744,2023-03-15_REW,14110.265272460225
37745,2023-03-15_26J,11227.209027977318
37746,2023-03-15_I7J,6083.640649121792
37747,2023-03-15_TO8,4647.216606355676
37748,2023-03-15_ANI,6276.446436482587
37749,2023-03-15_GUQ,5120.987301009454
37750,2023-03-15_W06,3983.53033040004
37751,2023-03-15_TGW,5633.722790949023
37752,2023-03-15_BE1,11488.720550589986
37753,2023-03-15_VMM,16197.290013426285
37754,2023-03-15_VBL,2872.231907866902
37755,2023-03-15_Z76,5867.441740346907
37756,2023-03-15_QL3,1966.6980057961553
37757,2023-03-15_0TR,2460.104134016501
37758,2023-03-15_N6I,24676.766683004156
37759,2023-03-15_NEG,3486.727690006022
37760,2023-03-15_48S,2729.639049785281
37761,2023-03-15_0JU,9641.139324884227
37762,2023-03-15_2T1,13090.117359759439
37763,2023-03-15_VTE,14712.25323861993
37764,2023-03-15_C5E,16085.212550482178
37765,2023-03-15_94K,3961.540687170792
37766,2023-03-15_OE1,7403.712193615596
37767,2023-03-15_V2R,8945.263158520735
37768,2023-03-15_K2M,7837.696100084298
37769,2023-03-15_T5V,7469.755866256511
37770,2023-03-15_ARC,5606.812516696432
37771,2023-03-15_X3Q,10268.708393022695
37772,2023-03-15_HN1,925.072993017858
37773,2023-03-15_4EG,10099.510355009214
37774,2023-03-15_WNT,2527.2504003358476
37775,2023-03-15_I10,17168.210046581928
37776,2023-03-15_T16,6644.23241711977
37777,2023-03-15_PD6,16620.757649878204
37778,2023-03-15_FTX,3146.3304400665033
37779,2023-03-15_MBB,5678.982589870766
37780,2023-03-15_MX8,9528.18130719807
37781,2023-03-15_MPO,4570.713431196514
37782,2023-03-15_4RW,6412.418480764929
37783,2023-03-15_X2X,9315.438752276932
37784,2023-03-15_RVB,2747.1243205235396
37785,2023-03-15_488,4238.556557475277
37786,2023-03-15_DS2,4745.735777837447
37787,2023-03-15_92P,74.28300128958409
37788,2023-03-15_YJK,399.7082052096362
37789,2023-03-15_BL1,4517.902306001157
37790,2023-03-15_PEA,4294.492777205394
37791,2023-03-15_T29,2986.3052811128828
37792,2023-03-15_56W,22049.639588856062
37793,2023-03-15_2AC,3092.566679412087
37794,2023-03-15_J52,11608.175632324383
37795,2023-03-15_KBV,80266.02022565226
37796,2023-03-15_BJ5,251.00116376263767
37797,2023-03-15_VV4,57.86498539707033
37798,2023-03-15_034,4356.37631833014
37799,2023-03-15_4MO,1188.6193077850262
37800,2023-03-15_VTP,3973.5229277043945
37801,2023-03-15_RPX,4016.4306026803188
37802,2023-03-15_YAQ,7396.762049380611
37803,2023-03-15_B5A,17031.089505624608
37804,2023-03-15_CQT,69637.51598160707
37805,2023-03-15_GW7,12125.212746148081
37806,2023-03-15_2SG,3730.18729984035
37807,2023-03-15_959,6258.008338934924
37808,2023-03-15_XXI,652.4789897496198
37809,2023-03-15_6FB,1791.6138188080479
37810,2023-03-15_9LN,471.4762508973359
37811,2023-03-15_4CZ,21419.998735025256
37812,2023-03-15_V2P,1549.9346958668411
37813,2023-03-15_N9K,836.561437391994
37814,2023-03-15_P6E,264.47720591481374
37815,2023-03-15_BDC,132.86230069018495
37816,2023-03-15_W14,183.9529851441338
37817,2023-04-15_1J7,144.52507537889483
37818,2023-04-15_O2O,15.691812074921236
37819,2023-04-15_NZV,26.719622838167
37820,2023-04-15_8QR,49.18758074040241
37821,2023-04-15_UMC,129.15533875092933
37822,2023-04-15_FK3,453.86910926074705
37823,2023-04-15_I1K,146.38615803300385
37824,2023-04-15_KY6,3523.8659566068955
37825,2023-04-15_V8D,346.6274222053824
37826,2023-04-15_EK4,665.9912345939873
37827,2023-04-15_357,165.93008517515068
37828,2023-04-15_O7B,397.3913272837066
37829,2023-04-15_RYX,398.1242295297779
37830,2023-04-15_TEP,1409.27842872307
37831,2023-04-15_CUF,701.8290631234241
37832,2023-04-15_4UY,31.910997004683143
37833,2023-04-15_EQX,126.40030277678107
37834,2023-04-15_I9K,434.53541953601393
37835,2023-04-15_FA8,472.6870139596736
37836,2023-04-15_EPD,1045.7045014162713
37837,2023-04-15_VML,59.12654921506318
37838,2023-04-15_GV0,827.5594247054622
37839,2023-04-15_MNO,10.827350130912935
37840,2023-04-15_5KB,417.1250788836903
37841,2023-04-15_6WR,455.2167048951843
37842,2023-04-15_BRZ,1283.447888854768
37843,2023-04-15_BUY,477.82751772536864
37844,2023-04-15_C3A,472.5737301557716
37845,2023-04-15_276,162.88477851998073
37846,2023-04-15_IFB,231.80433788295437
37847,2023-04-15_1PW,8138.900017042638
37848,2023-04-15_6UW,3855.737542820959
37849,2023-04-15_RR1,3319.3838266232483
37850,2023-04-15_XTG,12469.936538334372
37851,2023-04-15_JXV,279.27838792198145
37852,2023-04-15_OD3,718.2292785766014
37853,2023-04-15_YTV,3708.1293753069417
37854,2023-04-15_Z2T,2905.7767644802493
37855,2023-04-15_GOJ,5821.289166071618
37856,2023-04-15_8X9,4635.071280510011
37857,2023-04-15_R83,6197.708453860935
37858,2023-04-15_XIG,963.1874979468765
37859,2023-04-15_CSD,2657.899180498735
37860,2023-04-15_30R,1097.405116702961
37861,2023-04-15_OOY,322.77217038368155
37862,2023-04-15_JCN,8304.268763897353
37863,2023-04-15_G10,509.02124355205405
37864,2023-04-15_MM6,57.587294993920835
37865,2023-04-15_NT4,990.0235878073906
37866,2023-04-15_IOR,56.33035293979579
37867,2023-04-15_J9C,120.41024962163756
37868,2023-04-15_VI4,772.6753852375857
37869,2023-04-15_8WZ,29.949217229822054
37870,2023-04-15_FYB,1984.4613004301502
37871,2023-04-15_5GK,221.60621392518522
37872,2023-04-15_QQJ,33.620913511129864
37873,2023-04-15_E9M,58.104611112726666
37874,2023-04-15_F77,332.360567576392
37875,2023-04-15_JX6,3019.8730637180543
37876,2023-04-15_HW6,45.18864173354889
37877,2023-04-15_30I,54.16789084908988
37878,2023-04-15_CWQ,685.9041117413072
37879,2023-04-15_4IM,33.97997681588467
37880,2023-04-15_59A,45.2752368916987
37881,2023-04-15_BZ0,32.81388174706757
37882,2023-04-15_5S5,23.553763493514595
37883,2023-04-15_MK9,594.6609918535643
37884,2023-04-15_JCW,15712.227732168045
37885,2023-04-15_34L,28.306262374612118
37886,2023-04-15_EBP,37.99938943083595
37887,2023-04-15_V4D,355.6900815438402
37888,2023-04-15_3KU,2264.8822704827658
37889,2023-04-15_BNR,162.52735851676732
37890,2023-04-15_VGQ,526.767070095055
37891,2023-04-15_B3W,780.791051549275
37892,2023-04-15_HOX,79.51552886267977
37893,2023-04-15_9WY,1283.5990280088374
37894,2023-04-15_N7J,5003.357290435558
37895,2023-04-15_4YU,417.70441080261486
37896,2023-04-15_JD3,7188.267891785559
37897,2023-04-15_RF2,563.7209550644056
37898,2023-04-15_FBH,4287.425606826951
37899,2023-04-15_P4J,3180.885318032297
37900,2023-04-15_QV8,549.1283806916276
37901,2023-04-15_SH9,20329.85482625871
37902,2023-04-15_DBV,698.6650049811597
37903,2023-04-15_3NQ,683.8761569867476
37904,2023-04-15_651,1509.4119208758575
37905,2023-04-15_HOC,1546.7290494716667
37906,2023-04-15_3W6,4413.667794548537
37907,2023-04-15_EIZ,149.33744852213917
37908,2023-04-15_87K,965.7047501030157
37909,2023-04-15_289,432.22549343335714
37910,2023-04-15_XRB,1465.367367631737
37911,2023-04-15_BKJ,2086.4325091819105
37912,2023-04-15_T91,1381.8134701970152
37913,2023-04-15_NVE,4603.6382835545755
37914,2023-04-15_CJP,1788.0008132471726
37915,2023-04-15_5U5,6687.524790644877
37916,2023-04-15_BPW,4021.0730722136586
37917,2023-04-15_GKH,1346.8568519998353
37918,2023-04-15_XOK,2028.2190328940408
37919,2023-04-15_72S,785.6623498129949
37920,2023-04-15_4PO,25468.516209398178
37921,2023-04-15_5PK,1445.494645250399
37922,2023-04-15_5WG,404.83123676970354
37923,2023-04-15_J9O,442.20855364945055
37924,2023-04-15_6DU,436.68329892641646
37925,2023-04-15_MIH,6186.189379853756
37926,2023-04-15_DSX,216.4873659190838
37927,2023-04-15_F7I,609.609575452748
37928,2023-04-15_OYD,153.739554125393
37929,2023-04-15_P3G,4871.160155268312
37930,2023-04-15_B3D,15988.778157439807
37931,2023-04-15_B61,18040.388210632675
37932,2023-04-15_8E0,939.9585031192715
37933,2023-04-15_7NG,900.1487330575973
37934,2023-04-15_222,4092.24610336958
37935,2023-04-15_1TE,572.171451029158
37936,2023-04-15_CYD,1714.0892488980087
37937,2023-04-15_GN3,2452.3860661484964
37938,2023-04-15_11W,1514.890332569932
37939,2023-04-15_4SH,5389.933011940345
37940,2023-04-15_3NS,317.22906117330035
37941,2023-04-15_W80,30.91544600836021
37942,2023-04-15_OTS,786.2852579895876
37943,2023-04-15_25G,2421.1967463766605
37944,2023-04-15_XUL,241.45119454057104
37945,2023-04-15_Z5T,214.94400173538682
37946,2023-04-15_56P,1198.7213450999493
37947,2023-04-15_WIX,4044.368610946729
37948,2023-04-15_TPX,148.26462206589324
37949,2023-04-15_F30,1778.432623273685
37950,2023-04-15_OUG,626.7455565047592
37951,2023-04-15_APN,134.97278888896898
37952,2023-04-15_WRR,662.8216873884435
37953,2023-04-15_K5Q,606.7235188773458
37954,2023-04-15_D68,1681.2969850967754
37955,2023-04-15_2P1,6069.075516092598
37956,2023-04-15_B65,3408.532793095254
37957,2023-04-15_EFN,227.53662585476383
37958,2023-04-15_1EJ,6086.903763091422
37959,2023-04-15_H1M,12188.712504031457
37960,2023-04-15_B9M,88.88587057842318
37961,2023-04-15_1I8,217.35628507705718
37962,2023-04-15_JP8,11844.81395848569
37963,2023-04-15_2PZ,14276.05217140285
37964,2023-04-15_KQC,13059.722498286988
37965,2023-04-15_Z4A,70.84155417828433
37966,2023-04-15_CRS,467.26213333407543
37967,2023-04-15_5ZC,8430.80567766834
37968,2023-04-15_5MR,202.74267854012044
37969,2023-04-15_18L,13122.988292051306
37970,2023-04-15_VAU,6222.774837962916
37971,2023-04-15_1TQ,38.49004932989542
37972,2023-04-15_745,8763.915455350505
37973,2023-04-15_FBN,3135.9216909079005
37974,2023-04-15_K71,732.9784432177494
37975,2023-04-15_WGP,2039.218504965288
37976,2023-04-15_Z1H,4217.037121617178
37977,2023-04-15_KDO,3765.816539913578
37978,2023-04-15_YDH,583.3710301901506
37979,2023-04-15_5KJ,8502.479442762724
37980,2023-04-15_EMR,1697.4296005231897
37981,2023-04-15_003,412.7847100244841
37982,2023-04-15_SYW,2269.916858239525
37983,2023-04-15_BRP,15816.787014988886
37984,2023-04-15_YLE,544.3490432187433
37985,2023-04-15_J4R,2098.754442384612
37986,2023-04-15_KN2,163.12259251767765
37987,2023-04-15_Y5A,10764.39503272609
37988,2023-04-15_856,2830.4872229129414
37989,2023-04-15_FKG,282.20660306644373
37990,2023-04-15_VA1,1050.5132848655521
37991,2023-04-15_1EX,2590.8733570660575
37992,2023-04-15_SAD,966.1360680293232
37993,2023-04-15_182,457.3954842908901
37994,2023-04-15_0Y9,525.0132122699711
37995,2023-04-15_B45,3697.0628405800544
37996,2023-04-15_DMX,673.3329965872151
37997,2023-04-15_A8Q,2906.0660392633713
37998,2023-04-15_BHE,407.1379756030118
37999,2023-04-15_45E,197.8158680196172
38000,2023-04-15_W7F,4395.254552346058
38001,2023-04-15_XKD,5695.88655973575
38002,2023-04-15_TVC,10682.539739050892
38003,2023-04-15_FSR,1258.652949674067
38004,2023-04-15_ZXY,3002.022881242133
38005,2023-04-15_3XF,5250.789610987398
38006,2023-04-15_VEF,183.9314042249994
38007,2023-04-15_47F,390.4272754064927
38008,2023-04-15_495,347.58171135119
38009,2023-04-15_HID,4560.662351742645
38010,2023-04-15_43B,290.5350186709274
38011,2023-04-15_EHY,3690.445663145732
38012,2023-04-15_VTD,1552.6345445373522
38013,2023-04-15_KA0,608.837516613751
38014,2023-04-15_MDL,966.0800827374323
38015,2023-04-15_C4L,437.7425930572434
38016,2023-04-15_WDG,2272.365245957659
38017,2023-04-15_TXU,4574.507458842188
38018,2023-04-15_R2F,1201.892110304747
38019,2023-04-15_GTH,1137.571155651121
38020,2023-04-15_8PU,2693.4197274138983
38021,2023-04-15_AOH,1929.9946039415888
38022,2023-04-15_RM4,564.6418165572036
38023,2023-04-15_PBR,15845.365666859063
38024,2023-04-15_NWM,371.39756208174236
38025,2023-04-15_TGR,355.71357880567143
38026,2023-04-15_969,680.6607219855234
38027,2023-04-15_6A9,285.7325707920574
38028,2023-04-15_H5M,1756.9457808652053
38029,2023-04-15_9IN,6223.741499077162
38030,2023-04-15_Q70,8936.05402505195
38031,2023-04-15_VVQ,7475.7123042385065
38032,2023-04-15_B8A,17.265125409024748
38033,2023-04-15_V6N,475.31052274824333
38034,2023-04-15_0YY,186.83527919235385
38035,2023-04-15_XN6,359.8213990279652
38036,2023-04-15_PQF,1773.4535044200807
38037,2023-04-15_193,25.972552187699232
38038,2023-04-15_LHY,61.67401660294074
38039,2023-04-15_WQO,158.92092154280095
38040,2023-04-15_WQR,282.32819851755767
38041,2023-04-15_NEB,69.74780143689975
38042,2023-04-15_0WC,26.360343644140528
38043,2023-04-15_7EJ,376.69603969029475
38044,2023-04-15_YX9,144.02225898042536
38045,2023-04-15_1VL,84.77448221179345
38046,2023-04-15_AOW,275.9477665987398
38047,2023-04-15_1EB,561.9252309886474
38048,2023-04-15_Q5M,248.50451394554048
38049,2023-04-15_BI7,253.93759688372091
38050,2023-04-15_V5L,42.17630677337324
38051,2023-04-15_0CM,33.72246696659114
38052,2023-04-15_UCE,340.1036329888597
38053,2023-04-15_6VM,232.51923608474124
38054,2023-04-15_BC6,3194.318774172024
38055,2023-04-15_KAX,75.45925651439796
38056,2023-04-15_DRI,165.25260700804043
38057,2023-04-15_IAM,5330.971666465895
38058,2023-04-15_1AA,393.46561011398813
38059,2023-04-15_A1R,1563.2516673883317
38060,2023-04-15_9P6,637.282069803367
38061,2023-04-15_W68,2389.9528814039877
38062,2023-04-15_I6E,103.00485136607269
38063,2023-04-15_AGN,3088.562498646679
38064,2023-04-15_JFA,5024.12331800688
38065,2023-04-15_9MC,235.3853601408254
38066,2023-04-15_NXN,817.1655113678972
38067,2023-04-15_B34,73.88217962760208
38068,2023-04-15_0GU,101.06275072200101
38069,2023-04-15_XM1,9076.834391237
38070,2023-04-15_BUH,4681.448135904751
38071,2023-04-15_Y1C,11451.05914766855
38072,2023-04-15_294,8483.277508852188
38073,2023-04-15_ZIK,11233.116914897953
38074,2023-04-15_HZ1,128.69525355915482
38075,2023-04-15_N6O,25.82408941411278
38076,2023-04-15_K6N,8499.579473931011
38077,2023-04-15_QTM,11134.271851173893
38078,2023-04-15_G1F,2663.7793059977853
38079,2023-04-15_SSM,4964.149617762929
38080,2023-04-15_OWM,105.08058977552497
38081,2023-04-15_H2M,42.741392474455566
38082,2023-04-15_SZ5,1159.297006174627
38083,2023-04-15_700,4199.703764735554
38084,2023-04-15_6HE,1256.2934034293883
38085,2023-04-15_TMT,9250.829805969393
38086,2023-04-15_VZD,284.50628444263464
38087,2023-04-15_T2H,691.9304575691334
38088,2023-04-15_19G,3188.0597769828737
38089,2023-04-15_12Q,573.4285025929984
38090,2023-04-15_APM,33.40345642651361
38091,2023-04-15_DF2,91.72224380357105
38092,2023-04-15_EVR,255.15671398618616
38093,2023-04-15_VS0,1014.0362778238879
38094,2023-04-15_MBC,1780.9264145444768
38095,2023-04-15_EOE,126.41364690689745
38096,2023-04-15_I8D,2532.4616845775363
38097,2023-04-15_X3T,739.2634011417628
38098,2023-04-15_L6F,2718.209627505105
38099,2023-04-15_TFW,1364.5472480917533
38100,2023-04-15_WVV,1378.7885285614543
38101,2023-04-15_23N,1355.4364732385454
38102,2023-04-15_4WI,12364.899607510177
38103,2023-04-15_KO0,5064.321058844367
38104,2023-04-15_0S9,1733.0437469681929
38105,2023-04-15_09U,708.9007936660253
38106,2023-04-15_OM7,2103.1275091301513
38107,2023-04-15_I9U,1913.8836258011604
38108,2023-04-15_RDK,1154.932998675364
38109,2023-04-15_S3E,652.0622103411234
38110,2023-04-15_SWS,399.83081350723444
38111,2023-04-15_WDP,390.5002605088228
38112,2023-04-15_ZII,12874.66829344861
38113,2023-04-15_W67,8623.948747334525
38114,2023-04-15_Q62,13126.937364338604
38115,2023-04-15_ICH,1447.3631811412806
38116,2023-04-15_NZP,7936.933671302187
38117,2023-04-15_CM6,11597.493725803453
38118,2023-04-15_IJR,5889.192918963427
38119,2023-04-15_AK3,2297.4345507662815
38120,2023-04-15_CW1,3077.0388453472287
38121,2023-04-15_P8U,6407.635662232723
