index,y
2023-01-12_T5V,9214.27281219049
2023-01-12_ARC,7008.026976626115
2023-01-12_X3Q,12561.78951062337
2023-01-12_HN1,874.7841172605245
2023-01-12_4EG,11510.91575507179
2023-01-12_WNT,2385.4119618124905
2023-01-12_I10,21913.496954298105
2023-01-12_T16,8397.236553486393
2023-01-12_PD6,21464.147418233722
2023-01-12_FTX,3239.741423776367
2023-01-12_MBB,7414.0874898069305
2023-01-12_MX8,9808.366555861478
2023-01-12_MPO,7832.225649034285
2023-01-12_4RW,7982.930394059295
2023-01-12_X2X,11372.733883934194
2023-01-12_RVB,3267.911009274556
2023-01-12_488,5129.20231006937
2023-01-12_DS2,6120.047805403185
2023-01-12_92P,238.48973215904863
2023-01-12_YJK,600.2305841407555
2023-01-12_BL1,5536.057125884051
2023-01-12_PEA,5004.30934219126
2023-01-12_T29,4036.045525073664
2023-01-12_56W,20121.636396841917
2023-01-12_2AC,3724.34907131821
2023-01-12_J52,18460.037670985206
2023-01-12_KBV,103984.47863806176
2023-01-12_BJ5,292.27781364057296
2023-01-12_VV4,92.35236873955712
2023-01-12_034,5834.918785639996
2023-01-12_4MO,1477.729747332222
2023-01-12_VTP,4296.389330677777
2023-01-12_RPX,5392.069258884162
2023-01-12_YAQ,8444.899543117992
2023-01-12_B5A,18817.55867685382
2023-01-12_CQT,107515.86853323111
2023-01-12_GW7,15800.972905569753
2023-01-12_2SG,3504.4417523917937
2023-01-12_959,6001.171705384782
2023-01-12_XXI,4253.925625163167
2023-01-12_6FB,2227.765287751586
2023-01-12_9LN,723.2556236261128
2023-01-12_4CZ,26122.269299807253
2023-01-12_V2P,2250.5379933595077
2023-01-12_N9K,1461.610001584696
2023-01-12_P6E,306.86264690563587
2023-01-12_BDC,258.2670761333558
2023-01-12_W14,207.5087683711134
2023-02-12_1J7,202.61727614042428
2023-02-12_O2O,49.073919195692525
2023-02-12_NZV,33.03788688978007
2023-02-12_8QR,60.166047936010415
2023-02-12_L58,2.773127475931431
2023-02-12_UMC,158.76332527813938
2023-02-12_FK3,595.4686634102842
2023-02-12_I1K,169.2886718571167
2023-02-12_KY6,4553.8113638375335
2023-02-12_V8D,390.4097718409077
2023-02-12_EK4,820.3901973229928
2023-02-12_357,197.7242723726849
2023-02-12_O7B,507.8649420534515
2023-02-12_RYX,486.7156517735122
2023-02-12_TEP,1827.5925861736046
2023-02-12_CUF,1074.789986055815
2023-02-12_4UY,44.58917594972861
2023-02-12_EQX,185.50183576095208
2023-02-12_I9K,522.0992310077556
2023-02-12_FA8,616.1207241036842
2023-02-12_EPD,1694.8917829795678
2023-02-12_VML,89.08104029102526
2023-02-12_GV0,1023.0768040262701
2023-02-12_MNO,24.950026511201298
2023-02-12_5KB,562.9204238799773
2023-02-12_6WR,592.9579348132355
2023-02-12_BRZ,1663.5403879938585
2023-02-12_BUY,573.2750974245921
2023-02-12_C3A,677.1894779402505
2023-02-12_276,184.74615440186568
2023-02-12_IFB,259.37466833213807
2023-02-12_1PW,9349.499601092048
2023-02-12_6UW,4880.632094576429
2023-02-12_RR1,3606.8941558328115
2023-02-12_XTG,9092.628422230286
2023-02-12_JXV,431.63769334655797
2023-02-12_OD3,835.966647504307
2023-02-12_YTV,3389.571613468971
2023-02-12_Z2T,3396.8282229898236
2023-02-12_GOJ,6547.145123464632
2023-02-12_8X9,5210.669827486599
2023-02-12_R83,7352.186218194511
2023-02-12_XIG,1224.6309434895138
2023-02-12_CSD,4296.055874972415
2023-02-12_30R,2107.305523150575
2023-02-12_OOY,382.9020226760476
2023-02-12_JCN,7723.743650428993
2023-02-12_G10,662.4998871814666
2023-02-12_MM6,57.37672671054423
2023-02-12_NT4,1373.4655743770613
2023-02-12_IOR,90.12272668672068
2023-02-12_J9C,162.96898942842327
2023-02-12_VI4,1116.2202370289629
2023-02-12_8WZ,79.32358231582255
2023-02-12_FYB,3124.307891641068
2023-02-12_5GK,287.02845630672704
2023-02-12_QQJ,42.988872638381785
2023-02-12_E9M,138.52964905778583
2023-02-12_F77,422.63560605957184
2023-02-12_JX6,5188.120998758829
2023-02-12_HW6,65.48607470248292
2023-02-12_30I,75.24030821683871
2023-02-12_CWQ,1057.6569349094823
2023-02-12_4IM,41.71983448749067
2023-02-12_59A,69.6295097952707
2023-02-12_BZ0,119.79588364865724
2023-02-12_5S5,33.47608556682429
2023-02-12_MK9,727.8384278077323
2023-02-12_JCW,20548.19690875624
2023-02-12_34L,147.24210635954952
2023-02-12_EBP,62.03303711594069
2023-02-12_V4D,469.81401601400876
2023-02-12_3KU,3093.910234537576
2023-02-12_BNR,195.61122429411546
2023-02-12_VGQ,659.3109674313641
2023-02-12_B3W,1046.35022941145
2023-02-12_HOX,99.99189546561135
2023-02-12_9WY,1718.229214712598
2023-02-12_N7J,4751.434390283134
2023-02-12_4YU,519.8030645889621
2023-02-12_JD3,8646.786092099095
2023-02-12_RF2,650.8526060106522
2023-02-12_FBH,5759.414330695634
2023-02-12_P4J,4599.860340140018
2023-02-12_QV8,789.0612610002569
2023-02-12_SH9,28197.633733263086
2023-02-12_DBV,831.9554772390497
2023-02-12_3NQ,816.7833813678005
2023-02-12_651,1308.6946205539396
2023-02-12_HOC,1713.4865086499444
2023-02-12_3W6,5279.236035088277
2023-02-12_EIZ,724.7283710947247
2023-02-12_87K,1194.4542161503596
2023-02-12_289,528.6799054512878
2023-02-12_XRB,1799.902678954169
2023-02-12_BKJ,3451.835521913044
2023-02-12_T91,1770.4278744101503
2023-02-12_NVE,5615.316169064583
2023-02-12_CJP,1958.8802343609968
2023-02-12_5U5,7318.614359728634
2023-02-12_BPW,5538.347495324603
2023-02-12_GKH,1760.0605250095907
2023-02-12_XOK,2474.692705875599
2023-02-12_72S,920.4514865354813
2023-02-12_4PO,30380.209373182726
2023-02-12_5PK,1816.0713432795724
2023-02-12_5WG,483.62303108247966
2023-02-12_J9O,539.2167589977246
2023-02-12_6DU,528.8703654236552
2023-02-12_MIH,4636.066245912471
2023-02-12_DSX,239.34461694955672
2023-02-12_F7I,747.4264582205146
2023-02-12_OYD,126.68587702306101
2023-02-12_P3G,5306.700964180667
2023-02-12_B3D,13138.710124434536
2023-02-12_B61,23022.87999497812
2023-02-12_8E0,1032.4029269891844
2023-02-12_7NG,1183.4479084107306
2023-02-12_222,5362.553622992813
2023-02-12_1TE,647.3311942331195
2023-02-12_CYD,2338.012971769393
2023-02-12_GN3,2701.997602264848
2023-02-12_11W,1775.7217499087894
2023-02-12_4SH,6869.032745629151
2023-02-12_3NS,390.29380945403886
2023-02-12_W80,40.72879427807402
2023-02-12_OTS,834.5153515946088
2023-02-12_25G,2798.340167041366
2023-02-12_XUL,311.15058842242684
2023-02-12_Z5T,254.68398024431846
2023-02-12_56P,1412.9061139873265
2023-02-12_WIX,4951.94788468499
2023-02-12_TPX,265.51059201248785
2023-02-12_F30,2291.39184579375
2023-02-12_OUG,765.5085805494641
2023-02-12_APN,140.7072211896266
2023-02-12_WRR,904.5415575219878
2023-02-12_K5Q,827.1044505044781
2023-02-12_D68,2000.0527864543765
2023-02-12_2P1,7343.886596043223
2023-02-12_B65,4257.395637378434
2023-02-12_EFN,597.5573854364482
2023-02-12_ROF,115.41108165218509
2023-02-12_1EJ,6834.062097901877
2023-02-12_H1M,16046.592899264293
2023-02-12_B9M,479.3177945795427
2023-02-12_1I8,273.01110250713856
2023-02-12_JP8,17626.86903007233
2023-02-12_2PZ,16372.135051475987
2023-02-12_KQC,13280.438327428801
2023-02-12_Z4A,87.74549025329144
2023-02-12_CRS,754.3841787509882
2023-02-12_5ZC,9946.686384602577
2023-02-12_5MR,293.8724650881536
2023-02-12_18L,18493.11735305337
2023-02-12_VAU,9145.999830004894
2023-02-12_1TQ,46.53901807846292
2023-02-12_745,10854.225279274433
2023-02-12_K71,1033.501835101924
2023-02-12_WGP,2686.488601814544
2023-02-12_Z1H,5382.553242166983
2023-02-12_KDO,5067.726573801163
2023-02-12_YDH,799.4682824727574
2023-02-12_5KJ,8684.965033225906
2023-02-12_EMR,1412.0384639935946
2023-02-12_003,533.7257871353277
2023-02-12_SYW,2700.2557646644427
2023-02-12_BRP,22991.50615048851
2023-02-12_YLE,843.4928470797457
2023-02-12_J4R,2756.586935442005
2023-02-12_KN2,220.22626612106723
2023-02-12_Y5A,12936.722159584479
2023-02-12_856,3896.2327269932903
2023-02-12_FKG,436.16797205989616
2023-02-12_VA1,1381.0280546783574
2023-02-12_1EX,3831.235789836313
2023-02-12_SAD,938.0527592947399
2023-02-12_182,592.1228308134457
2023-02-12_0Y9,735.2307970381678
2023-02-12_B45,4857.171295263032
2023-02-12_DMX,870.0477886050305
2023-02-12_A8Q,2898.8999656436245
2023-02-12_BHE,556.3171068643537
2023-02-12_45E,310.4924771253788
2023-02-12_W7F,5035.8915036141225
2023-02-12_XKD,7642.165843947196
2023-02-12_TVC,9162.033927083383
2023-02-12_FSR,1513.372538841761
2023-02-12_ZXY,6310.777048138589
2023-02-12_3XF,6186.832778116492
2023-02-12_VEF,289.1679468367591
2023-02-12_47F,616.0934898777314
2023-02-12_495,469.9261478326172
2023-02-12_HID,6067.623524571568
2023-02-12_43B,422.4298099418914
2023-02-12_EHY,4917.053857180765
2023-02-12_VTD,1895.4512452208469
2023-02-12_KA0,717.7050040949247
2023-02-12_MDL,1295.9841853275484
2023-02-12_C4L,556.0292208103237
2023-02-12_WDG,2596.41628453842
2023-02-12_TXU,5855.329358193381
2023-02-12_R2F,1544.5250689579875
2023-02-12_GTH,1418.8865799696891
2023-02-12_8PU,3672.7966125926782
2023-02-12_AOH,2605.9624883273023
2023-02-12_RM4,803.7379598899796
2023-02-12_PBR,19172.780237939616
2023-02-12_NWM,491.6031002713221
2023-02-12_TGR,529.363092450501
2023-02-12_969,956.5539690506057
2023-02-12_6A9,410.203261142385
2023-02-12_H5M,2298.6827264035146
2023-02-12_9IN,7851.427838724826
2023-02-12_Q70,9499.210238991393
2023-02-12_VVQ,8327.706811651919
2023-02-12_B8A,43.35564749815098
2023-02-12_V6N,744.0917266355965
2023-02-12_0YY,188.90415125518408
2023-02-12_XN6,468.4019350225039
2023-02-12_PQF,2129.637564363126
2023-02-12_193,39.172301284544986
2023-02-12_LHY,67.3806401862508
2023-02-12_WQO,189.63875457936632
2023-02-12_WQR,404.08349840978883
2023-02-12_NEB,100.92734370691198
2023-02-12_0WC,33.10392388471968
2023-02-12_7EJ,544.0210326230693
2023-02-12_YX9,192.49601694548272
2023-02-12_1VL,112.30542452415621
2023-02-12_AOW,325.02136408915095
2023-02-12_1EB,694.0471119005128
2023-02-12_Q5M,316.48643537662326
2023-02-12_BI7,343.6899208684148
2023-02-12_V5L,55.97360476926189
2023-02-12_0CM,41.1070536810433
2023-02-12_UCE,436.7428549425921
2023-02-12_6VM,282.432135811851
2023-02-12_BC6,4020.521079083045
2023-02-12_KAX,96.78165307363227
2023-02-12_DRI,218.71045461428332
2023-02-12_IAM,7833.508491157422
2023-02-12_1AA,469.5592114422109
2023-02-12_A1R,1784.319625049784
2023-02-12_9P6,748.9438665479951
2023-02-12_W68,2697.242421928946
2023-02-12_I6E,146.26911277739242
2023-02-12_AGN,3992.921231746283
2023-02-12_JFA,5085.848700598828
2023-02-12_9MC,265.0365314264043
2023-02-12_NXN,1056.0060263510045
2023-02-12_B34,104.66565567713451
2023-02-12_0GU,54.38747593702554
2023-02-12_XM1,11395.520296270686
2023-02-12_BUH,5508.419326162838
2023-02-12_Y1C,14715.629180365413
2023-02-12_294,10161.615426246082
2023-02-12_ZIK,14866.138036863893
2023-02-12_HZ1,205.0459951756519
2023-02-12_N6O,64.0735635337234
2023-02-12_K6N,13030.662437073499
2023-02-12_QTM,13991.84971835497
2023-02-12_G1F,3369.062928442854
2023-02-12_SSM,6122.139354616653
2023-02-12_OWM,106.98449478472254
2023-02-12_H2M,63.34294328700842
2023-02-12_SZ5,1477.0545446515898
2023-02-12_700,6132.565375525637
2023-02-12_6HE,1727.3065352168255
2023-02-12_TMT,12770.482038992375
2023-02-12_VZD,277.7680397372037
2023-02-12_T2H,929.6585255261843
2023-02-12_19G,4109.001829418237
2023-02-12_12Q,691.755615425122
2023-02-12_APM,33.721233124534905
2023-02-12_DF2,118.92527841106423
2023-02-12_BZL,38.35545622857415
2023-02-12_EVR,298.64484277637655
2023-02-12_VS0,1382.1061054103789
2023-02-12_MBC,3098.091207426977
2023-02-12_EOE,175.0612336787484
2023-02-12_I8D,3291.778438460011
2023-02-12_X3T,2597.0470004870194
2023-02-12_L6F,3289.8896505551184
2023-02-12_TFW,1695.617429541193
2023-02-12_WVV,1681.2661314260597
2023-02-12_23N,1975.1526395292117
2023-02-12_4WI,16210.730707422057
2023-02-12_KO0,6688.285908269308
2023-02-12_0S9,1877.7939452451722
2023-02-12_09U,764.6857386181705
2023-02-12_OM7,2332.09827715484
2023-02-12_I9U,2281.6972658450904
2023-02-12_RDK,1514.9810115483308
2023-02-12_S3E,896.8663513642427
2023-02-12_SWS,380.5713483368197
2023-02-12_WDP,486.3195648650423
2023-02-12_ZII,15182.083192582335
2023-02-12_W67,10693.498480044307
2023-02-12_Q62,15445.939769849632
2023-02-12_ICH,1608.1102255058704
2023-02-12_NZP,10423.587392760006
2023-02-12_CM6,12717.67852246064
2023-02-12_IJR,7633.410506755907
2023-02-12_AK3,2667.850824848158
2023-02-12_CW1,3746.3363683669795
2023-02-12_P8U,7330.091930925599
2023-02-12_KHT,11357.200727058604
2023-02-12_033,6319.668118871434
2023-02-12_6E0,7069.443402915507
2023-02-12_2EW,12993.7290250855
2023-02-12_9RF,2227.577656985632
2023-02-12_K75,11231.40261331973
2023-02-12_UAJ,3166.8992076036857
2023-02-12_PCE,1570.0915840722048
2023-02-12_OF0,4655.818671507726
2023-02-12_2UV,7636.748259238062
2023-02-12_PRZ,2105.5856210747997
2023-02-12_L15,1181.4575093951498
2023-02-12_2YA,25095.90596162308
2023-02-12_214,13771.791246961566
2023-02-12_4V8,2528.28755347638
2023-02-12_CS1,1961.266424671211
2023-02-12_KY2,2753.9737801412493
2023-02-12_5SM,2614.377847938581
2023-02-12_3T2,4543.853202810707
2023-02-12_UM6,22028.555095839154
2023-02-12_WMZ,14898.234687156746
2023-02-12_WO7,21743.782843551635
2023-02-12_VEO,20928.126227880926
2023-02-12_TCL,4166.185471891991
2023-02-12_AZV,13625.27073501494
2023-02-12_TV1,8405.347165867683
2023-02-12_BJM,21068.7420197685
2023-02-12_IJC,37744.27129403078
2023-02-12_GIE,2486.90772343131
2023-02-12_NSN,21478.33301845075
2023-02-12_3Y4,1873.7732025770529
2023-02-12_PWO,4972.248499559531
2023-02-12_52H,2637.394993495894
2023-02-12_0ZP,2131.564679134418
2023-02-12_9IV,200.76152047254965
2023-02-12_E6L,25168.644243350445
2023-02-12_CET,37225.34040798505
2023-02-12_O5P,110171.66695494558
2023-02-12_X6B,2558.913251678243
2023-02-12_M36,73556.25159995703
2023-02-12_6TL,3323.574398520128
2023-02-12_OQD,2828.55279657999
2023-02-12_UC4,9385.031572429129
2023-02-12_GMD,166586.5164091827
2023-02-12_KEC,11771.62828632363
2023-02-12_ZSR,10826.474126146324
2023-02-12_4AH,4600.322824191675
2023-02-12_8XN,9405.467376378821
2023-02-12_ESA,26670.629518244434
2023-02-12_HXV,15648.123533194848
2023-02-12_I8O,30824.60722589842
2023-02-12_H2L,7358.0225998116275
2023-02-12_XL2,6899.847437438002
2023-02-12_K4X,9747.81731973305
2023-02-12_REW,18039.327265658296
2023-02-12_26J,15743.214961789858
2023-02-12_I7J,8272.91972341045
2023-02-12_TO8,3579.1570898678187
2023-02-12_ANI,8559.769338711947
2023-02-12_GUQ,3562.0054666371643
2023-02-12_W06,6579.528001097628
2023-02-12_TGW,7299.412074859496
2023-02-12_BE1,12876.342575039409
2023-02-12_VMM,18515.568627040986
2023-02-12_Z76,7508.671646388406
2023-02-12_QL3,3911.9575421329146
2023-02-12_0TR,1723.6663873710638
2023-02-12_N6I,28751.612775345562
2023-02-12_NEG,5102.976461161625
2023-02-12_48S,3910.667173166463
2023-02-12_0JU,10146.012034347721
2023-02-12_2T1,13567.521711368372
2023-02-12_VTE,18295.292050248274
2023-02-12_C5E,21707.269300802676
2023-02-12_OE1,11177.509740935247
2023-02-12_V2R,13023.773568120223
2023-02-12_K2M,9560.969782659242
2023-02-12_T5V,9228.12171899957
2023-02-12_ARC,7052.068039335441
2023-02-12_X3Q,12488.3507961221
2023-02-12_HN1,912.065963480007
2023-02-12_4EG,11805.803496061615
2023-02-12_WNT,2323.458772141241
2023-02-12_I10,21797.422987635175
2023-02-12_T16,8451.199821315093
2023-02-12_PD6,21457.9759869978
2023-02-12_FTX,3233.351015026031
2023-02-12_MBB,7468.280871616244
2023-02-12_MX8,9964.74247626196
2023-02-12_MPO,7414.754660401297
2023-02-12_4RW,7682.465738537574
2023-02-12_X2X,11271.269667996206
2023-02-12_RVB,3260.470541143175
2023-02-12_488,5197.995451492909
2023-02-12_DS2,6081.672530295655
2023-02-12_92P,240.7963804749285
2023-02-12_YJK,603.3758905685175
2023-02-12_BL1,5560.473421564848
2023-02-12_PEA,5086.94278277072
2023-02-12_T29,4078.796018668229
2023-02-12_56W,20564.74221089846
2023-02-12_2AC,3682.5600596305103
2023-02-12_J52,18327.822249736182
2023-02-12_KBV,104545.93811136589
2023-02-12_BJ5,289.7256490255962
2023-02-12_034,5728.912950783988
2023-02-12_4MO,1481.8861377256067
2023-02-12_VTP,4428.233763424194
2023-02-12_RPX,5445.408192587553
2023-02-12_YAQ,8506.50373414424
2023-02-12_B5A,18764.83386948087
2023-02-12_CQT,107155.04820475851
2023-02-12_GW7,9906.348109575149
2023-02-12_2SG,1879.7340692922678
2023-02-12_959,6202.3491493384245
2023-02-12_XXI,4492.333135394119
2023-02-12_6FB,2239.863540374126
2023-02-12_9LN,726.9773240207762
2023-02-12_4CZ,26038.498986920888
2023-02-12_V2P,2254.3429915111815
2023-02-12_N9K,1448.3557292748426
2023-02-12_P6E,306.31811226880455
2023-02-12_BDC,257.69139932088393
2023-02-12_W14,260.79190779550726
2023-03-12_1J7,189.98760890864042
2023-03-12_L58,18.642335746459526
2023-03-12_UMC,147.69435455111577
2023-03-12_FK3,572.8766821003504
2023-03-12_I1K,165.87301517524162
2023-03-12_KY6,4403.409085304208
2023-03-12_V8D,395.66232211895897
2023-03-12_EK4,777.1833894793822
2023-03-12_357,197.84247442358915
2023-03-12_O7B,475.5079005418951
2023-03-12_RYX,467.77104236827574
2023-03-12_TEP,1695.343669882289
2023-03-12_CUF,1079.7474445868934
2023-03-12_I9K,504.33318172020216
2023-03-12_FA8,599.0903187095753
2023-03-12_EPD,1610.5057875429325
2023-03-12_GV0,983.6316234680448
2023-03-12_5KB,539.3862025092451
2023-03-12_6WR,562.1354586029418
2023-03-12_BRZ,1629.5071567776515
2023-03-12_BUY,545.7888546905433
2023-03-12_C3A,644.211535505362
2023-03-12_276,179.8310167868558
2023-03-12_IFB,174.2246197002333
2023-03-12_1PW,8959.250392088701
2023-03-12_6UW,4809.134818914839
2023-03-12_RR1,3482.280730369541
2023-03-12_XTG,6097.462664521116
2023-03-12_JXV,399.740565018918
2023-03-12_OD3,797.0826222287939
2023-03-12_YTV,3199.469784483595
2023-03-12_Z2T,3486.2259810405294
2023-03-12_GOJ,6224.085094612103
2023-03-12_8X9,4965.608588662366
2023-03-12_R83,7297.630209126357
2023-03-12_XIG,1181.2113949870575
2023-03-12_CSD,4174.796621195642
2023-03-12_30R,2066.888840859161
2023-03-12_JCN,7351.2397148762375
2023-03-12_G10,635.036926606163
2023-03-12_MM6,54.737706720921494
2023-03-12_NT4,1305.1206026935185
2023-03-12_IOR,76.99975997760343
2023-03-12_J9C,122.6855856941094
2023-03-12_VI4,1052.8877622557416
2023-03-12_8WZ,74.31438751662259
2023-03-12_FYB,3033.4773037790105
2023-03-12_5GK,278.59769587016564
2023-03-12_E9M,120.69139072792511
2023-03-12_F77,409.3837218885641
2023-03-12_JX6,5067.466032149356
2023-03-12_HW6,46.13844307868967
2023-03-12_30I,75.75569676577732
2023-03-12_CWQ,987.9940854669964
2023-03-12_4IM,42.2785567372151
2023-03-12_59A,68.40574274907857
2023-03-12_5S5,32.694462838745956
2023-03-12_MK9,684.1995525279748
2023-03-12_JCW,20201.5935568958
2023-03-12_34L,142.3852446353278
2023-03-12_EBP,52.86553432172305
2023-03-12_V4D,456.1252358130232
2023-03-12_3KU,3087.9156654984854
2023-03-12_BNR,186.16029713327234
2023-03-12_VGQ,654.9454473521056
2023-03-12_B3W,1009.7264018351348
2023-03-12_HOX,65.60871637296141
2023-03-12_9WY,1635.119439419138
2023-03-12_N7J,4799.119411804189
2023-03-12_4YU,492.8787653769674
2023-03-12_JD3,8387.538767468963
2023-03-12_RF2,324.64879205553945
2023-03-12_FBH,5563.365876028518
2023-03-12_P4J,4471.602077711002
2023-03-12_SH9,27954.016709444586
2023-03-12_DBV,790.6038997554356
2023-03-12_3NQ,800.0483543541282
2023-03-12_651,1287.4795154545186
2023-03-12_HOC,1669.4065350283763
2023-03-12_3W6,5224.522018092781
2023-03-12_EIZ,673.669829154378
2023-03-12_87K,1176.1796293235127
2023-03-12_289,494.611456274505
2023-03-12_XRB,1747.998388830619
2023-03-12_BKJ,3396.0098798421345
2023-03-12_T91,1746.4774924174048
2023-03-12_NVE,5358.428282692921
2023-03-12_CJP,1894.1660368360428
2023-03-12_5U5,7151.2874717695995
2023-03-12_BPW,5327.073564616272
2023-03-12_GKH,1700.7226581914824
2023-03-12_XOK,2436.912308046631
2023-03-12_72S,883.866576158103
2023-03-12_4PO,29453.15732363524
2023-03-12_5PK,1777.0008737138219
2023-03-12_5WG,260.72913105015056
2023-03-12_J9O,524.8470041928583
2023-03-12_6DU,498.93850249606254
2023-03-12_MIH,4376.382655162037
2023-03-12_F7I,725.1979153491301
2023-03-12_OYD,32.979596700100664
2023-03-12_P3G,5163.67145983664
2023-03-12_B3D,12233.28805375199
2023-03-12_B61,22156.094889161686
2023-03-12_7NG,1098.2465241984012
2023-03-12_222,5170.844162668376
2023-03-12_1TE,596.9315914974665
2023-03-12_CYD,2224.4252920895115
2023-03-12_GN3,2595.922669602886
2023-03-12_11W,1708.8301418990343
2023-03-12_4SH,6689.435465690774
2023-03-12_3NS,374.12124193102636
2023-03-12_W80,37.65781757116252
2023-03-12_OTS,775.1368611039156
2023-03-12_25G,2683.662269278733
2023-03-12_XUL,290.2544743104706
2023-03-12_Z5T,234.30342997338875
2023-03-12_56P,1399.095929161549
2023-03-12_WIX,4767.48292552694
2023-03-12_TPX,262.28525623003435
2023-03-12_F30,2248.424947496086
2023-03-12_OUG,738.300457794203
2023-03-12_APN,134.0548194156612
2023-03-12_WRR,878.6956146548002
2023-03-12_K5Q,784.4267940773107
2023-03-12_D68,1924.7956789333566
2023-03-12_2P1,7202.3709913767225
2023-03-12_B65,4172.729774300249
2023-03-12_EFN,593.1949019368636
2023-03-12_ROF,109.42314969341544
2023-03-12_1EJ,6549.38216764791
2023-03-12_H1M,15776.149756928615
2023-03-12_B9M,473.26640979314305
2023-03-12_1I8,277.2577623464775
2023-03-12_JP8,17106.420350453656
2023-03-12_2PZ,15610.755530851533
2023-03-12_KQC,12824.909348925681
2023-03-12_Z4A,81.57783541294873
2023-03-12_CRS,511.66736216739537
2023-03-12_5ZC,9482.05152918588
2023-03-12_5MR,299.7968645620374
2023-03-12_18L,18519.50397091542
2023-03-12_VAU,9224.060477065967
2023-03-12_1TQ,66.81635104935604
2023-03-12_745,10726.65028248834
2023-03-12_FBN,2250.016067084785
2023-03-12_K71,981.8424743179223
2023-03-12_WGP,2615.7415969757176
2023-03-12_Z1H,5207.543672704628
2023-03-12_KDO,4955.875131711762
2023-03-12_YDH,799.0828331760611
2023-03-12_5KJ,8468.749686728408
2023-03-12_EMR,413.60571362834276
2023-03-12_003,514.7078351874417
2023-03-12_SYW,2646.0464394014884
2023-03-12_BRP,23538.668660844178
2023-03-12_YLE,816.1272821245308
2023-03-12_J4R,2685.8895783854587
2023-03-12_KN2,219.38979858375214
2023-03-12_Y5A,12517.4137460208
2023-03-12_856,3744.843166932377
2023-03-12_FKG,429.30112137705623
2023-03-12_VA1,1343.0033941642885
2023-03-12_1EX,3669.8787426862436
2023-03-12_SAD,893.3366753156008
2023-03-12_182,573.323534727519
2023-03-12_0Y9,712.1092520764505
2023-03-12_B45,4663.531787124729
2023-03-12_DMX,834.7230018645355
2023-03-12_A8Q,2818.464532610928
2023-03-12_BHE,507.85167879984465
2023-03-12_45E,300.71903132708417
2023-03-12_XKD,7356.361582980482
2023-03-12_TVC,8919.742717345584
2023-03-12_FSR,1452.8510851051242
2023-03-12_ZXY,6234.405635459931
2023-03-12_3XF,5994.950975045578
2023-03-12_VEF,265.49588827714695
2023-03-12_47F,597.5186997713769
2023-03-12_495,457.34102076247
2023-03-12_HID,5912.993172337838
2023-03-12_43B,402.84349419495857
2023-03-12_EHY,4741.488576428173
2023-03-12_VTD,1817.5365688604054
2023-03-12_KA0,689.4356621010231
2023-03-12_MDL,1253.3688113747091
2023-03-12_C4L,538.484689474406
2023-03-12_WDG,2458.926102112334
2023-03-12_TXU,5753.051783814015
2023-03-12_R2F,1494.2432665939596
2023-03-12_GTH,1393.5371426216116
2023-03-12_8PU,3609.0592442062907
2023-03-12_AOH,2530.9576842743954
2023-03-12_RM4,776.1477351136132
2023-03-12_PBR,18947.972528891423
2023-03-12_NWM,485.28372589960253
2023-03-12_TGR,489.89743340938276
2023-03-12_969,929.2564454905587
2023-03-12_6A9,394.3275833331952
2023-03-12_H5M,2260.353569209318
2023-03-12_9IN,7698.034408992854
2023-03-12_Q70,9095.689528047365
2023-03-12_VVQ,8246.100413671218
2023-03-12_V6N,714.8363417949272
2023-03-12_0YY,176.69540797914635
2023-03-12_XN6,436.0459412303092
2023-03-12_PQF,2014.4972427491025
2023-03-12_LHY,65.45230229782788
2023-03-12_WQO,177.51294186382103
2023-03-12_WQR,386.05249232684
2023-03-12_0WC,31.44941567289498
2023-03-12_7EJ,515.3248852617515
2023-03-12_YX9,181.41043519306666
2023-03-12_1VL,102.1576195382413
2023-03-12_AOW,299.4220732110374
2023-03-12_1EB,667.1655935044953
2023-03-12_Q5M,295.40977650462787
2023-03-12_BI7,329.97119044320993
2023-03-12_V5L,49.05131417909598
2023-03-12_0CM,36.400835225350434
2023-03-12_UCE,412.56317557234803
2023-03-12_6VM,267.9686579477085
2023-03-12_BC6,3912.6994789665678
2023-03-12_KAX,94.12470831786574
2023-03-12_DRI,198.3455131700013
2023-03-12_IAM,7595.838611292024
2023-03-12_1AA,428.12915072537544
2023-03-12_A1R,1691.0475100699268
2023-03-12_9P6,720.0782575137152
2023-03-12_W68,2519.781091547665
2023-03-12_I6E,135.50287028196334
2023-03-12_AGN,3822.7301422493965
2023-03-12_JFA,4774.702095886152
2023-03-12_9MC,135.69699604477972
2023-03-12_NXN,1028.7229009469509
2023-03-12_B34,67.01212930786676
2023-03-12_0GU,118.42274743996441
2023-03-12_XM1,11161.047072237725
2023-03-12_BUH,5370.720002762833
2023-03-12_Y1C,14513.097592557704
2023-03-12_294,10546.02135332104
2023-03-12_ZIK,14630.449052925154
2023-03-12_HZ1,196.6818128221385
2023-03-12_N6O,61.253514683085164
2023-03-12_K6N,12796.70316550442
2023-03-12_QTM,13644.50355556906
2023-03-12_G1F,3218.177256182739
2023-03-12_SSM,5889.722909064802
2023-03-12_OWM,101.56657369601517
2023-03-12_H2M,61.66772561062034
2023-03-12_SZ5,1406.022320030669
2023-03-12_700,5972.690339056562
2023-03-12_6HE,1656.5936888198116
2023-03-12_TMT,12488.778222562067
2023-03-12_VZD,252.09737634507388
2023-03-12_T2H,882.0325402744982
