,index,y
29950,2023-03-12_92P,74.13759028591713
29951,2023-03-12_YJK,400.56258597480394
29952,2023-03-12_BL1,4530.749283506901
29953,2023-03-12_PEA,4308.125136946416
29954,2023-03-12_T29,2989.92944677092
29955,2023-03-12_56W,22099.00340766682
29956,2023-03-12_2AC,3099.3039386909445
29957,2023-03-12_J52,11626.82544559123
29958,2023-03-12_KBV,80513.89049071581
29959,2023-03-12_BJ5,251.8185236141994
29960,2023-03-12_VV4,57.966269940910045
29961,2023-03-12_034,4355.74582842916
29962,2023-03-12_4MO,1191.6964714687854
29963,2023-03-12_VTP,3985.6151610946135
29964,2023-03-12_RPX,4020.9364322555966
29965,2023-03-12_YAQ,7411.4904575527435
29966,2023-03-12_B5A,17062.454260491522
29967,2023-03-12_CQT,69863.37928065099
29968,2023-03-12_GW7,4440.137991851692
29969,2023-03-12_2SG,1610.460672574179
29970,2023-03-12_959,6274.4708486157415
29971,2023-03-12_XXI,3241.161602482962
29972,2023-03-12_6FB,1794.9822329547408
29973,2023-03-12_9LN,471.61754373989527
29974,2023-03-12_4CZ,21462.840088638677
29975,2023-03-12_V2P,1553.797137003286
29976,2023-03-12_N9K,835.627812587666
29977,2023-03-12_P6E,268.0738045718779
29978,2023-03-12_BDC,133.72499520287954
29979,2023-03-12_W14,167.87481364797947
29980,2023-04-12_1J7,144.6943584346551
29981,2023-04-12_O2O,31.43959120959876
29982,2023-04-12_NZV,26.797002699308592
29983,2023-04-12_8QR,49.355331903178964
29984,2023-04-12_UMC,48.81066364906596
29985,2023-04-12_FK3,141.25641954377477
29986,2023-04-12_I1K,50.114872811860465
29987,2023-04-12_KY6,1145.9441071124893
29988,2023-04-12_V8D,104.78035280875405
29989,2023-04-12_EK4,172.77038318182804
29990,2023-04-12_357,166.16854874413312
29991,2023-04-12_O7B,109.92368469191793
29992,2023-04-12_RYX,123.45725692480113
29993,2023-04-12_TEP,231.28444319794733
29994,2023-04-12_CUF,702.0098255783232
29995,2023-04-12_4UY,98.41872255855763
29996,2023-04-12_EQX,127.49798999274745
29997,2023-04-12_I9K,111.74653505180822
29998,2023-04-12_FA8,150.35483459869243
29999,2023-04-12_EPD,195.08641858639865
30000,2023-04-12_VML,59.25133339399319
30001,2023-04-12_GV0,252.53249727105157
30002,2023-04-12_MNO,35.01381679933634
30003,2023-04-12_5KB,102.00465197941313
30004,2023-04-12_6WR,107.51141654606008
30005,2023-04-12_BRZ,439.36867735673627
30006,2023-04-12_BUY,151.95544889483378
30007,2023-04-12_C3A,126.51611648526736
30008,2023-04-12_276,64.90921270722056
30009,2023-04-12_IFB,105.8274081079829
30010,2023-04-12_1PW,2643.808860529281
30011,2023-04-12_6UW,1857.0113587209157
30012,2023-04-12_RR1,1154.5908429052104
30013,2023-04-12_XTG,12499.119246997485
30014,2023-04-12_JXV,58.51782488814309
30015,2023-04-12_OD3,242.26526478217798
30016,2023-04-12_YTV,1163.6271426199937
30017,2023-04-12_Z2T,2914.930911462586
30018,2023-04-12_GOJ,1761.3494669948077
30019,2023-04-12_8X9,1502.8907110728894
30020,2023-04-12_R83,3729.846095355673
30021,2023-04-12_XIG,402.41465831263105
30022,2023-04-12_CSD,811.9645493909671
30023,2023-04-12_30R,534.246480301227
30024,2023-04-12_OOY,323.1064981427973
30025,2023-04-12_JCN,2612.32105425509
30026,2023-04-12_G10,218.49026862609597
30027,2023-04-12_MM6,35.86690702724647
30028,2023-04-12_NT4,372.47700593206906
30029,2023-04-12_IOR,56.00774027168444
30030,2023-04-12_J9C,92.22339940106477
30031,2023-04-12_VI4,342.9989561727674
30032,2023-04-12_8WZ,29.6413240915405
30033,2023-04-12_FYB,796.6632155800049
30034,2023-04-12_5GK,72.04848820239079
30035,2023-04-12_QQJ,33.647256507049434
30036,2023-04-12_E9M,39.47440520759961
30037,2023-04-12_F77,100.25344763562029
30038,2023-04-12_JX6,1431.225506589018
30039,2023-04-12_HW6,24.127917966758215
30040,2023-04-12_30I,25.2003730542442
30041,2023-04-12_CWQ,351.2658696936066
30042,2023-04-12_4IM,16.897255651173964
30043,2023-04-12_59A,45.35058945564168
30044,2023-04-12_BZ0,73.70914560628574
30045,2023-04-12_5S5,8.834589096622512
30046,2023-04-12_MK9,184.89477100978897
30047,2023-04-12_JCW,6855.21994635916
30048,2023-04-12_34L,28.116446025897794
30049,2023-04-12_EBP,104.55471666042993
30050,2023-04-12_V4D,123.69708641350462
30051,2023-04-12_3KU,1218.3433140115633
30052,2023-04-12_BNR,162.7675871684881
30053,2023-04-12_VGQ,318.5112380367353
30054,2023-04-12_B3W,265.54815720200696
30055,2023-04-12_HOX,30.65771275387634
30056,2023-04-12_9WY,358.9502506862081
30057,2023-04-12_N7J,2005.4038753965524
30058,2023-04-12_4YU,116.43639629870516
30059,2023-04-12_JD3,2524.3145218553723
30060,2023-04-12_RF2,154.91457246882112
30061,2023-04-12_FBH,1472.5761805447753
30062,2023-04-12_P4J,1373.325789934249
30063,2023-04-12_QV8,550.0477675886531
30064,2023-04-12_SH9,10190.269975239418
30065,2023-04-12_DBV,174.17618866182343
30066,2023-04-12_3NQ,299.228697563943
30067,2023-04-12_651,413.17174830156085
30068,2023-04-12_HOC,660.2512439002801
30069,2023-04-12_3W6,1678.9301449512423
30070,2023-04-12_EIZ,146.84545083510432
30071,2023-04-12_87K,294.84231300720614
30072,2023-04-12_289,79.82956175196031
30073,2023-04-12_XRB,752.994624889281
30074,2023-04-12_BKJ,636.8991038026344
30075,2023-04-12_T91,604.0255566956693
30076,2023-04-12_NVE,1485.1945974006628
30077,2023-04-12_CJP,578.1156524776345
30078,2023-04-12_5U5,3063.3587327216555
30079,2023-04-12_BPW,1364.533103673378
30080,2023-04-12_GKH,437.07163073775155
30081,2023-04-12_XOK,979.5196832248403
30082,2023-04-12_72S,194.73458621065944
30083,2023-04-12_4PO,9123.84658534586
30084,2023-04-12_5PK,618.2807796945427
30085,2023-04-12_5WG,99.73963659601257
30086,2023-04-12_J9O,169.70712787376272
30087,2023-04-12_6DU,100.6419064906697
30088,2023-04-12_MIH,1997.2535659857451
30089,2023-04-12_DSX,42.47728301046671
30090,2023-04-12_F7I,111.95626216971637
30091,2023-04-12_OYD,30.82404936959548
30092,2023-04-12_P3G,1824.3172282435917
30093,2023-04-12_B3D,3612.5904372086184
30094,2023-04-12_B61,5633.022580389752
30095,2023-04-12_8E0,941.862244478433
30096,2023-04-12_7NG,282.64552090133316
30097,2023-04-12_222,1275.8837495465884
30098,2023-04-12_1TE,155.91104777034022
30099,2023-04-12_CYD,512.4496083040342
30100,2023-04-12_GN3,816.2314314647167
30101,2023-04-12_11W,490.19963809171975
30102,2023-04-12_4SH,2271.4320835487406
30103,2023-04-12_3NS,82.70331851207735
30104,2023-04-12_W80,25.20356593801798
30105,2023-04-12_OTS,146.6317705616561
30106,2023-04-12_25G,705.0472740732438
30107,2023-04-12_XUL,76.7689304409296
30108,2023-04-12_Z5T,50.95046267816252
30109,2023-04-12_56P,624.0959789836947
30110,2023-04-12_WIX,1483.7400338244965
30111,2023-04-12_TPX,47.44337474756819
30112,2023-04-12_F30,576.1431618179661
30113,2023-04-12_OUG,168.14870714932155
30114,2023-04-12_APN,60.39231637594111
30115,2023-04-12_WRR,202.77206484290377
30116,2023-04-12_K5Q,176.04904336492177
30117,2023-04-12_D68,414.2071303196458
30118,2023-04-12_2P1,2627.9915384280675
30119,2023-04-12_B65,1467.998814452512
30120,2023-04-12_EFN,64.64433294167469
30121,2023-04-12_ROF,27.812555639628286
30122,2023-04-12_1EJ,1917.2938906106783
30123,2023-04-12_H1M,5359.206851324007
30124,2023-04-12_B9M,36.62214888816024
30125,2023-04-12_1I8,217.97580496196082
30126,2023-04-12_JP8,4488.755145821112
30127,2023-04-12_2PZ,5087.214210953781
30128,2023-04-12_KQC,5261.789241257032
30129,2023-04-12_Z4A,23.56927287207754
30130,2023-04-12_CRS,169.0423276128013
30131,2023-04-12_5ZC,3150.273327945091
30132,2023-04-12_5MR,203.2879718935956
30133,2023-04-12_18L,6392.411569028564
30134,2023-04-12_VAU,2632.4237699100117
30135,2023-04-12_1TQ,63.037880463771934
30136,2023-04-12_745,3903.1637897504866
30137,2023-04-12_FBN,1094.898614273705
30138,2023-04-12_K71,168.37853832192334
30139,2023-04-12_WGP,705.7945481600232
30140,2023-04-12_Z1H,1398.263822881116
30141,2023-04-12_KDO,1406.7508543962688
30142,2023-04-12_YDH,242.07258064940376
30143,2023-04-12_5KJ,3240.933429484113
30144,2023-04-12_EMR,375.5091536876582
30145,2023-04-12_003,123.82213228255544
30146,2023-04-12_SYW,768.2161954015733
30147,2023-04-12_BRP,9314.405403996056
30148,2023-04-12_YLE,196.29981438564755
30149,2023-04-12_J4R,836.9826156361576
30150,2023-04-12_KN2,53.37295562619228
30151,2023-04-12_Y5A,4501.233506417742
30152,2023-04-12_856,760.0119538198995
30153,2023-04-12_FKG,108.96912480340733
30154,2023-04-12_VA1,338.37739170017085
30155,2023-04-12_1EX,680.2871627429521
30156,2023-04-12_SAD,349.8456016673497
30157,2023-04-12_182,170.1068044634977
30158,2023-04-12_0Y9,173.365750906218
30159,2023-04-12_B45,1180.3561645184209
30160,2023-04-12_DMX,177.84137205735342
30161,2023-04-12_A8Q,1212.422748229653
30162,2023-04-12_BHE,96.8877257661615
30163,2023-04-12_45E,69.39138866146347
30164,2023-04-12_W7F,1780.1016416222233
30165,2023-04-12_XKD,1784.2318210965502
30166,2023-04-12_TVC,4954.157245871801
30167,2023-04-12_FSR,430.68273605033244
30168,2023-04-12_ZXY,1067.4389272982946
30169,2023-04-12_3XF,1916.1639646829653
30170,2023-04-12_VEF,35.78533127571134
30171,2023-04-12_47F,175.8849974619885
30172,2023-04-12_495,113.93620142816133
30173,2023-04-12_HID,1651.9592109046737
30174,2023-04-12_43B,102.44117949493668
30175,2023-04-12_EHY,887.7046670928149
30176,2023-04-12_VTD,471.2200579679027
30177,2023-04-12_KA0,243.62752146183456
30178,2023-04-12_MDL,293.21833326710595
30179,2023-04-12_C4L,146.05051665952917
30180,2023-04-12_WDG,548.5388260707318
30181,2023-04-12_TXU,2262.569617913412
30182,2023-04-12_R2F,416.95676195708495
30183,2023-04-12_GTH,395.662668696747
30184,2023-04-12_8PU,757.2856587519975
30185,2023-04-12_AOH,372.0049613437712
30186,2023-04-12_RM4,172.78001614296372
30187,2023-04-12_PBR,5378.0113380309485
30188,2023-04-12_NWM,185.97940686063467
30189,2023-04-12_TGR,93.25474764738043
30190,2023-04-12_969,211.80715037296414
30191,2023-04-12_6A9,71.58954803779436
30192,2023-04-12_H5M,768.23591007632
30193,2023-04-12_9IN,2441.143904725755
30194,2023-04-12_Q70,3116.175807890271
30195,2023-04-12_VVQ,3150.335002705862
30196,2023-04-12_B8A,33.65590852551447
30197,2023-04-12_V6N,152.02114200923097
30198,2023-04-12_0YY,18.470952747360094
30199,2023-04-12_XN6,96.25224147116073
30200,2023-04-12_PQF,411.1780303057162
30201,2023-04-12_193,25.99459734145302
30202,2023-04-12_LHY,45.289566947671574
30203,2023-04-12_WQO,33.6654206388694
30204,2023-04-12_WQR,85.17415222371524
30205,2023-04-12_NEB,69.99789867680308
30206,2023-04-12_0WC,8.340936895216794
30207,2023-04-12_7EJ,113.65572491398467
30208,2023-04-12_YX9,37.09849941305849
30209,2023-04-12_1VL,17.265846384183945
30210,2023-04-12_AOW,72.80464365190832
30211,2023-04-12_1EB,199.6215079799588
30212,2023-04-12_Q5M,64.84657880952241
30213,2023-04-12_BI7,84.46248007327269
30214,2023-04-12_V5L,19.69551732633024
30215,2023-04-12_0CM,12.695269671772358
30216,2023-04-12_UCE,73.41677288542364
30217,2023-04-12_6VM,62.0723205746883
30218,2023-04-12_BC6,1343.9713060379167
30219,2023-04-12_KAX,28.620133457413317
30220,2023-04-12_DRI,38.76742910113538
30221,2023-04-12_IAM,1971.5297957259622
30222,2023-04-12_1AA,78.0051157118548
30223,2023-04-12_A1R,381.65261943187664
30224,2023-04-12_9P6,241.4637392163806
30225,2023-04-12_W68,654.0250365287068
30226,2023-04-12_I6E,27.63595762273935
30227,2023-04-12_AGN,960.0312272582717
30228,2023-04-12_JFA,1466.4850099133932
30229,2023-04-12_9MC,74.6684410062982
30230,2023-04-12_NXN,296.0214852381575
30231,2023-04-12_B34,25.410042844720138
30232,2023-04-12_0GU,101.19970444074586
30233,2023-04-12_XM1,3802.5567513501924
30234,2023-04-12_BUH,1985.1210140578685
30235,2023-04-12_Y1C,5580.446980531883
30236,2023-04-12_294,3815.642735510917
30237,2023-04-12_ZIK,7716.841063289865
30238,2023-04-12_HZ1,57.120017066129236
30239,2023-04-12_N6O,25.860951873120516
30240,2023-04-12_K6N,6611.830173010011
30241,2023-04-12_QTM,4779.774853885998
30242,2023-04-12_G1F,1022.7397577328924
30243,2023-04-12_SSM,1865.844296364322
30244,2023-04-12_OWM,39.03371026774785
30245,2023-04-12_H2M,17.665941667968806
30246,2023-04-12_SZ5,395.8353652795621
30247,2023-04-12_700,1631.570497722687
30248,2023-04-12_6HE,445.2208123686887
30249,2023-04-12_TMT,4060.2981765132963
30250,2023-04-12_VZD,74.52374381759749
30251,2023-04-12_T2H,212.2599783392208
30252,2023-04-12_19G,984.3469382277195
30253,2023-04-12_12Q,184.65488805399585
30254,2023-04-12_APM,33.41758126647598
30255,2023-04-12_DF2,42.893886571145714
30256,2023-04-12_BZL,19.962688458995835
30257,2023-04-12_EVR,111.0846876934367
30258,2023-04-12_VS0,92.07115141846316
30259,2023-04-12_MBC,500.3198833692338
30260,2023-04-12_EOE,55.726468420362565
30261,2023-04-12_I8D,637.9388583526543
30262,2023-04-12_X3T,1960.5562937619836
30263,2023-04-12_L6F,862.6791087825611
30264,2023-04-12_TFW,467.32183792343034
30265,2023-04-12_WVV,382.3318004174345
30266,2023-04-12_23N,494.11906958368627
30267,2023-04-12_4WI,8178.225582065709
30268,2023-04-12_KO0,2502.1093144379083
30269,2023-04-12_0S9,607.6581208245923
30270,2023-04-12_09U,96.5368799777455
30271,2023-04-12_OM7,781.704679561189
30272,2023-04-12_I9U,887.7996219881592
30273,2023-04-12_RDK,455.6950618043365
30274,2023-04-12_S3E,354.65341924323616
30275,2023-04-12_SWS,400.7174126684824
30276,2023-04-12_WDP,70.97691023350258
30277,2023-04-12_ZII,5604.639194242085
30278,2023-04-12_W67,4280.706888847587
30279,2023-04-12_Q62,5864.085402320105
30280,2023-04-12_ICH,671.6747512155141
30281,2023-04-12_NZP,3983.8897028085407
30282,2023-04-12_CM6,5741.789841529783
30283,2023-04-12_IJR,2327.96936290477
30284,2023-04-12_AK3,866.8795742653859
30285,2023-04-12_CW1,1569.8647088415944
30286,2023-04-12_P8U,2708.0858623323506
30287,2023-04-12_KHT,4240.053992909151
30288,2023-04-12_033,1883.4211449266759
30289,2023-04-12_6E0,2485.579702242761
30290,2023-04-12_2EW,4439.505551941087
30291,2023-04-12_9RF,2905.9781046202943
30292,2023-04-12_K75,3871.643608513058
30293,2023-04-12_UAJ,969.0375969409479
30294,2023-04-12_PCE,457.3183170389953
30295,2023-04-12_OF0,1458.4959907921696
30296,2023-04-12_2UV,2573.803896216069
30297,2023-04-12_PRZ,533.8555539417093
30298,2023-04-12_L15,2659.474229787977
30299,2023-04-12_2YA,10546.859960364976
30300,2023-04-12_214,4923.099864149039
30301,2023-04-12_4V8,596.5287468320909
30302,2023-04-12_CS1,365.3862180599206
30303,2023-04-12_KY2,624.8495238069365
30304,2023-04-12_5SM,723.0917514222818
30305,2023-04-12_3T2,808.9878360238374
30306,2023-04-12_UM6,4967.175476676655
30307,2023-04-12_WMZ,4936.8056630686715
30308,2023-04-12_WO7,3856.0500929432824
30309,2023-04-12_VEO,3375.7246836332383
30310,2023-04-12_TCL,7877.68331353078
30311,2023-04-12_AZV,6182.17004403696
30312,2023-04-12_TV1,3320.9408346935406
30313,2023-04-12_BJM,5589.701549362353
30314,2023-04-12_IJC,12300.885641440918
30315,2023-04-12_GIE,3840.4444783616873
30316,2023-04-12_NSN,6259.81041210356
30317,2023-04-12_3Y4,481.0998752327508
30318,2023-04-12_X95,536.817723967136
30319,2023-04-12_PWO,2472.84572362828
30320,2023-04-12_52H,3240.058478284993
30321,2023-04-12_0ZP,1050.268637460168
30322,2023-04-12_9IV,1105.0396010242484
30323,2023-04-12_P7I,1413.5688770331271
30324,2023-04-12_E6L,7626.345292919916
30325,2023-04-12_CET,12708.350432137624
30326,2023-04-12_O5P,26432.863522354168
30327,2023-04-12_X6B,6689.202509172595
30328,2023-04-12_M36,35558.316726798184
30329,2023-04-12_6TL,708.8875216093621
30330,2023-04-12_OQD,748.2499963249933
30331,2023-04-12_UC4,1329.3846298175351
30332,2023-04-12_GMD,49098.5853550038
30333,2023-04-12_PUW,3609.5659152239305
30334,2023-04-12_KEC,3820.1697502167326
30335,2023-04-12_ZSR,3482.2480681907896
30336,2023-04-12_4AH,1890.5366616795684
30337,2023-04-12_8XN,3502.7790851558966
30338,2023-04-12_ESA,8215.301468925307
30339,2023-04-12_HXV,6333.5118891821
30340,2023-04-12_I8O,7946.412946503343
30341,2023-04-12_H2L,2647.6434483863436
30342,2023-04-12_XL2,3941.78807100485
30343,2023-04-12_K4X,3707.5707114858455
30344,2023-04-12_REW,7458.355075240961
30345,2023-04-12_26J,2899.015530621723
30346,2023-04-12_I7J,1995.5073172724224
30347,2023-04-12_TO8,710.3406694645446
30348,2023-04-12_ANI,2508.321821357399
30349,2023-04-12_GUQ,5121.056607089159
30350,2023-04-12_W06,1493.3674862497023
30351,2023-04-12_TGW,2624.0137669242226
30352,2023-04-12_BE1,2618.354579382214
30353,2023-04-12_VMM,16224.72148089998
30354,2023-04-12_VBL,442.999433155178
30355,2023-04-12_Z76,2734.54181176513
30356,2023-04-12_QL3,767.8442928671038
30357,2023-04-12_0TR,2464.333647811291
30358,2023-04-12_N6I,15737.827004448936
30359,2023-04-12_NEG,1661.3489948919748
30360,2023-04-12_48S,766.4751852369717
30361,2023-04-12_0JU,4167.308590755785
30362,2023-04-12_2T1,7688.570527291561
30363,2023-04-12_VTE,8939.928066016848
30364,2023-04-12_C5E,8283.319589418694
30365,2023-04-12_94K,2372.325583589398
30366,2023-04-12_OE1,7396.57306579981
30367,2023-04-12_V2R,4993.949100655792
30368,2023-04-12_K2M,3757.9794357029837
30369,2023-04-12_T5V,3058.3629795025377
30370,2023-04-12_ARC,2349.7845354057195
30371,2023-04-12_X3Q,4800.194227885317
30372,2023-04-12_HN1,185.19352237327502
30373,2023-04-12_4EG,4216.379322743384
30374,2023-04-12_WNT,1106.589830957719
30375,2023-04-12_I10,6327.680078790479
30376,2023-04-12_T16,2684.567855313241
30377,2023-04-12_PD6,7801.968402039267
30378,2023-04-12_FTX,1284.31718748609
30379,2023-04-12_MBB,2373.5720883131617
30380,2023-04-12_MX8,4010.303897385291
30381,2023-04-12_MPO,2174.3340492940783
30382,2023-04-12_4RW,2709.125457913823
30383,2023-04-12_X2X,4901.296199212028
30384,2023-04-12_RVB,1173.4331150073729
30385,2023-04-12_488,1347.4032247053626
30386,2023-04-12_DS2,2407.9737654754617
30387,2023-04-12_92P,24.164780367393263
30388,2023-04-12_YJK,110.20375701366343
30389,2023-04-12_BL1,1591.3836438796861
30390,2023-04-12_PEA,1512.3063951193765
30391,2023-04-12_T29,1161.195080490945
30392,2023-04-12_56W,11043.568906104469
30393,2023-04-12_2AC,1269.554870066595
30394,2023-04-12_J52,5409.388598908949
30395,2023-04-12_KBV,37109.454896934774
30396,2023-04-12_BJ5,80.18634202948776
30397,2023-04-12_VV4,57.966269940910045
30398,2023-04-12_034,4054.035710723021
30399,2023-04-12_4MO,559.1685973308921
30400,2023-04-12_VTP,2346.1235179680316
30401,2023-04-12_RPX,1439.7050709163238
30402,2023-04-12_YAQ,2123.418497226584
30403,2023-04-12_B5A,7650.188697461937
30404,2023-04-12_CQT,51917.8120978979
30405,2023-04-12_GW7,12146.624753968474
30406,2023-04-12_2SG,3726.3961558484552
30407,2023-04-12_959,2874.288904932093
30408,2023-04-12_XXI,3241.161602482962
30409,2023-04-12_6FB,900.5273753372909
30410,2023-04-12_9LN,192.43196290358776
30411,2023-04-12_4CZ,9271.796407225802
30412,2023-04-12_V2P,977.4635690169131
30413,2023-04-12_N9K,835.627812587666
30414,2023-04-12_P6E,77.78360639070503
30415,2023-04-12_BDC,75.17324490751915
30416,2023-04-12_W14,91.87872042467073
30417,2023-05-12_1J7,144.6943584346551
30418,2023-05-12_O2O,31.43959120959876
30419,2023-05-12_NZV,26.797002699308592
30420,2023-05-12_8QR,49.355331903178964
30421,2023-05-12_L58,16.455240584067774
30422,2023-05-12_UMC,48.81066364906596
30423,2023-05-12_FK3,141.25641954377477
30424,2023-05-12_I1K,50.114872811860465
30425,2023-05-12_KY6,1145.9441071124893
30426,2023-05-12_V8D,104.78035280875405
30427,2023-05-12_EK4,172.77038318182804
30428,2023-05-12_357,62.71474794573268
30429,2023-05-12_O7B,109.92368469191793
30430,2023-05-12_RYX,123.45725692480113
30431,2023-05-12_TEP,231.28444319794733
30432,2023-05-12_CUF,333.83540646241835
30433,2023-05-12_4UY,98.41872255855763
30434,2023-05-12_EQX,127.49798999274745
30435,2023-05-12_I9K,111.74653505180822
30436,2023-05-12_FA8,150.35483459869243
30437,2023-05-12_EPD,195.08641858639865
30438,2023-05-12_VML,59.25133339399319
30439,2023-05-12_GV0,252.53249727105157
30440,2023-05-12_MNO,35.01381679933634
30441,2023-05-12_5KB,102.00465197941313
30442,2023-05-12_6WR,107.51141654606008
30443,2023-05-12_BRZ,439.36867735673627
30444,2023-05-12_BUY,151.95544889483378
30445,2023-05-12_C3A,126.51611648526736
30446,2023-05-12_276,64.90921270722056
30447,2023-05-12_IFB,232.26424498960532
30448,2023-05-12_1PW,2643.808860529281
30449,2023-05-12_6UW,1857.0113587209157
30450,2023-05-12_RR1,1154.5908429052104
30451,2023-05-12_XTG,12499.119246997485
30452,2023-05-12_JXV,58.51782488814309
30453,2023-05-12_OD3,242.26526478217798
30454,2023-05-12_YTV,1163.6271426199937
30455,2023-05-12_Z2T,949.2734327380176
30456,2023-05-12_GOJ,1761.3494669948077
30457,2023-05-12_8X9,1502.8907110728894
30458,2023-05-12_R83,3729.846095355673
30459,2023-05-12_XIG,402.41465831263105
30460,2023-05-12_CSD,811.9645493909671
30461,2023-05-12_30R,534.246480301227
30462,2023-05-12_OOY,75.36177070526928
30463,2023-05-12_JCN,2612.32105425509
30464,2023-05-12_G10,218.49026862609597
30465,2023-05-12_MM6,35.86690702724647
30466,2023-05-12_NT4,372.47700593206906
30467,2023-05-12_IOR,56.42675030977305
30468,2023-05-12_VI4,342.9989561727674
30469,2023-05-12_8WZ,49.234853372021234
30470,2023-05-12_FYB,796.6632155800049
30471,2023-05-12_5GK,72.04848820239079
30472,2023-05-12_QQJ,33.647256507049434
30473,2023-05-12_E9M,58.096734503408264
30474,2023-05-12_F77,100.25344763562029
30475,2023-05-12_JX6,1431.225506589018
30476,2023-05-12_HW6,45.25753016195344
30477,2023-05-12_30I,54.29831969779511
30478,2023-05-12_CWQ,351.2658696936066
30479,2023-05-12_4IM,16.897255651173964
30480,2023-05-12_59A,17.93119579270981
30481,2023-05-12_BZ0,32.855725830490115
30482,2023-05-12_5S5,23.52876493825343
30483,2023-05-12_MK9,184.89477100978897
30484,2023-05-12_JCW,6855.21994635916
30485,2023-05-12_34L,28.116446025897794
30486,2023-05-12_EBP,104.55471666042993
30487,2023-05-12_V4D,123.69708641350462
30488,2023-05-12_3KU,1218.3433140115633
30489,2023-05-12_BNR,68.76204291197766
30490,2023-05-12_VGQ,318.5112380367353
30491,2023-05-12_B3W,265.54815720200696
30492,2023-05-12_HOX,79.63818735422701
30493,2023-05-12_9WY,358.9502506862081
30494,2023-05-12_N7J,2005.4038753965524
30495,2023-05-12_4YU,116.43639629870516
30496,2023-05-12_JD3,2524.3145218553723
30497,2023-05-12_RF2,564.559926263175
30498,2023-05-12_FBH,1472.5761805447753
30499,2023-05-12_P4J,1373.325789934249
30500,2023-05-12_QV8,95.88509535054796
30501,2023-05-12_SH9,10190.269975239418
30502,2023-05-12_DBV,174.17618866182343
30503,2023-05-12_3NQ,299.228697563943
30504,2023-05-12_651,413.17174830156085
30505,2023-05-12_HOC,660.2512439002801
30506,2023-05-12_3W6,1678.9301449512423
30507,2023-05-12_EIZ,146.84545083510432
30508,2023-05-12_87K,294.84231300720614
30509,2023-05-12_289,79.82956175196031
30510,2023-05-12_XRB,752.994624889281
30511,2023-05-12_BKJ,636.8991038026344
30512,2023-05-12_T91,604.0255566956693
30513,2023-05-12_NVE,1485.1945974006628
30514,2023-05-12_CJP,578.1156524776345
30515,2023-05-12_5U5,3063.3587327216555
30516,2023-05-12_BPW,1364.533103673378
30517,2023-05-12_GKH,437.07163073775155
30518,2023-05-12_XOK,979.5196832248403
30519,2023-05-12_72S,194.73458621065944
30520,2023-05-12_4PO,9123.84658534586
30521,2023-05-12_5PK,618.2807796945427
30522,2023-05-12_5WG,405.74594117979274
30523,2023-05-12_J9O,169.70712787376272
30524,2023-05-12_6DU,100.6419064906697
30525,2023-05-12_MIH,1997.2535659857451
30526,2023-05-12_DSX,216.9841616464024
30527,2023-05-12_F7I,111.95626216971637
30528,2023-05-12_OYD,154.24822538229068
30529,2023-05-12_P3G,1824.3172282435917
30530,2023-05-12_B3D,3612.5904372086184
30531,2023-05-12_B61,5633.022580389752
30532,2023-05-12_8E0,941.862244478433
30533,2023-05-12_7NG,282.64552090133316
30534,2023-05-12_222,1275.8837495465884
30535,2023-05-12_1TE,155.91104777034022
30536,2023-05-12_CYD,512.4496083040342
30537,2023-05-12_GN3,816.2314314647167
30538,2023-05-12_11W,490.19963809171975
30539,2023-05-12_4SH,2271.4320835487406
30540,2023-05-12_3NS,82.70331851207735
30541,2023-05-12_W80,25.20356593801798
30542,2023-05-12_OTS,146.6317705616561
30543,2023-05-12_25G,705.0472740732438
30544,2023-05-12_XUL,76.7689304409296
30545,2023-05-12_Z5T,50.95046267816252
30546,2023-05-12_56P,624.0959789836947
30547,2023-05-12_WIX,1483.7400338244965
30548,2023-05-12_TPX,47.44337474756819
30549,2023-05-12_F30,576.1431618179661
30550,2023-05-12_OUG,168.14870714932155
30551,2023-05-12_APN,60.39231637594111
30552,2023-05-12_WRR,202.77206484290377
30553,2023-05-12_K5Q,176.04904336492177
30554,2023-05-12_D68,414.2071303196458
30555,2023-05-12_2P1,2627.9915384280675
30556,2023-05-12_B65,1467.998814452512
30557,2023-05-12_EFN,64.64433294167469
30558,2023-05-12_ROF,27.812555639628286
30559,2023-05-12_1EJ,1917.2938906106783
30560,2023-05-12_H1M,5359.206851324007
30561,2023-05-12_B9M,36.62214888816024
30562,2023-05-12_1I8,68.24825414529978
30563,2023-05-12_JP8,4488.755145821112
30564,2023-05-12_2PZ,5087.214210953781
30565,2023-05-12_KQC,5261.789241257032
30566,2023-05-12_Z4A,23.56927287207754
30567,2023-05-12_CRS,468.59388874841994
30568,2023-05-12_5ZC,3150.273327945091
30569,2023-05-12_5MR,30.520076542548686
30570,2023-05-12_18L,6392.411569028564
30571,2023-05-12_VAU,2632.4237699100117
30572,2023-05-12_1TQ,63.037880463771934
30573,2023-05-12_745,3903.1637897504866
30574,2023-05-12_FBN,3138.744989133348
30575,2023-05-12_K71,168.37853832192334
30576,2023-05-12_WGP,705.7945481600232
30577,2023-05-12_Z1H,1398.263822881116
30578,2023-05-12_KDO,1406.7508543962688
30579,2023-05-12_YDH,242.07258064940376
30580,2023-05-12_5KJ,3240.933429484113
30581,2023-05-12_EMR,1701.5212997775147
30582,2023-05-12_003,123.82213228255544
30583,2023-05-12_SYW,768.2161954015733
30584,2023-05-12_BRP,9314.405403996056
