index,y
2023-03-18_2EW,11148.719729954462
2023-03-18_9RF,4432.911549204098
2023-03-18_K75,8443.876180849045
2023-03-18_UAJ,2659.623891482836
2023-03-18_PCE,1065.8865792128129
2023-03-18_OF0,3207.431926262979
2023-03-18_2UV,4857.535309884375
2023-03-18_PRZ,1120.9947848155336
2023-03-18_L15,3867.2727115163307
2023-03-18_2YA,19960.887603693984
2023-03-18_214,10035.211938507553
2023-03-18_4V8,1423.323823727739
2023-03-18_CS1,836.5633214167113
2023-03-18_KY2,1462.0000880139241
2023-03-18_5SM,2031.0409795459293
2023-03-18_3T2,1634.4322410458064
2023-03-18_UM6,12135.276172823636
2023-03-18_WMZ,9686.076895375088
2023-03-18_WO7,16732.13460096597
2023-03-18_VEO,8497.399934078712
2023-03-18_TCL,2520.7254338351217
2023-03-18_AZV,12760.682053554827
2023-03-18_TV1,9182.47529416324
2023-03-18_BJM,9459.159549250413
2023-03-18_IJC,23056.814684034885
2023-03-18_GIE,5582.352905951375
2023-03-18_NSN,15388.743079809028
2023-03-18_3Y4,2641.899396039876
2023-03-18_X95,911.480612790877
2023-03-18_PWO,2941.127670908699
2023-03-18_52H,4454.459273184109
2023-03-18_0ZP,2064.0453845400607
2023-03-18_9IV,1638.6116264508855
2023-03-18_P7I,2054.019174370697
2023-03-18_E6L,16048.948297615754
2023-03-18_CET,23240.76892980531
2023-03-18_O5P,43245.50211515439
2023-03-18_X6B,9687.807236130411
2023-03-18_M36,61995.878401092275
2023-03-18_6TL,1187.33429000501
2023-03-18_OQD,3887.271330584953
2023-03-18_UC4,2739.8823629406265
2023-03-18_GMD,106900.69924148876
2023-03-18_PUW,2106.1929479472765
2023-03-18_KEC,7462.619615379868
2023-03-18_ZSR,6868.015509903917
2023-03-18_4AH,3918.1663739882906
2023-03-18_8XN,7840.917828781801
2023-03-18_ESA,21116.303174195935
2023-03-18_HXV,12841.575665907869
2023-03-18_I8O,19713.648090307222
2023-03-18_H2L,4964.539169700199
2023-03-18_XL2,7214.696567395283
2023-03-18_K4X,6864.522496700297
2023-03-18_REW,12799.19448740983
2023-03-18_26J,7013.679524865198
2023-03-18_I7J,4093.032335064053
2023-03-18_TO8,1366.9378203650926
2023-03-18_ANI,4888.989898340711
2023-03-18_GUQ,7431.3730492015
2023-03-18_W06,3212.713425527863
2023-03-18_TGW,5073.375281033085
2023-03-18_BE1,5342.498915148936
2023-03-18_VMM,17059.467020558444
2023-03-18_VBL,4040.761078875619
2023-03-18_Z76,5232.357673679453
2023-03-18_QL3,1436.7995214319371
2023-03-18_0TR,3542.764542593323
2023-03-18_N6I,25637.596827166017
2023-03-18_NEG,2666.822250034612
2023-03-18_48S,1797.1348270987942
2023-03-18_0JU,7001.469193577204
2023-03-18_2T1,13239.07400737995
2023-03-18_VTE,15358.565144062286
2023-03-18_C5E,17971.96102214748
2023-03-18_94K,5958.337080462297
2023-03-18_OE1,7815.031472502889
2023-03-18_V2R,7771.69136523395
2023-03-18_K2M,7399.383740115039
2023-03-18_T5V,6250.546981773376
2023-03-18_ARC,5814.832265038706
2023-03-18_X3Q,11111.440266086058
2023-03-18_HN1,439.19015121877453
2023-03-18_4EG,8138.7940137637115
2023-03-18_WNT,3699.056857971084
2023-03-18_I10,14800.687461457472
2023-03-18_T16,4980.577360897323
2023-03-18_PD6,15539.843222969092
2023-03-18_FTX,3359.9474839639693
2023-03-18_MBB,6283.08662881736
2023-03-18_MX8,9698.113381078636
2023-03-18_MPO,4277.785512782884
2023-03-18_4RW,9253.780790371362
2023-03-18_X2X,9574.408960790955
2023-03-18_RVB,2449.860569535735
2023-03-18_488,2325.8904893944605
2023-03-18_DS2,3725.6921966735836
2023-03-18_92P,34.34680884791214
2023-03-18_YJK,221.910217334631
2023-03-18_BL1,3561.1891700022206
2023-03-18_PEA,3028.362794145588
2023-03-18_T29,2222.971581855122
2023-03-18_56W,21579.854958775762
2023-03-18_2AC,2446.684592255984
2023-03-18_J52,10000.749438231403
2023-03-18_KBV,63401.291484538546
2023-03-18_BJ5,139.1427846758006
2023-03-18_VV4,79.01762013579666
2023-03-18_034,5131.110819068506
2023-03-18_4MO,1115.7170685704434
2023-03-18_VTP,4245.825659363027
2023-03-18_RPX,2946.632634951927
2023-03-18_YAQ,7080.995089329896
2023-03-18_B5A,18186.97292153301
2023-03-18_CQT,87370.51164765065
2023-03-18_GW7,8702.381634233228
2023-03-18_2SG,2308.6143160453244
2023-03-18_959,5083.553313826666
2023-03-18_XXI,4719.671766814854
2023-03-18_6FB,1932.6634535886483
2023-03-18_9LN,341.0213909406879
2023-03-18_4CZ,20239.97487670468
2023-03-18_V2P,1529.7722987140373
2023-03-18_N9K,1181.367605416546
2023-03-18_P6E,2.543379547108117
2023-03-18_BDC,39.347577894195084
2023-03-18_W14,110.30085110784378
2023-04-18_1J7,216.6703837164385
2023-04-18_O2O,47.00869202406804
2023-04-18_NZV,40.08584918002674
2023-04-18_8QR,74.24325576665622
2023-04-18_UMC,75.21993382819682
2023-04-18_FK3,244.301051588496
2023-04-18_I1K,87.90074031375866
2023-04-18_KY6,1857.0644700665543
2023-04-18_V8D,165.89745537465564
2023-04-18_EK4,305.9195671821901
2023-04-18_357,110.58222908593339
2023-04-18_O7B,205.8344100700446
2023-04-18_RYX,571.2625809365388
2023-04-18_TEP,511.5805197252629
2023-04-18_CUF,555.0120037185079
2023-04-18_4UY,146.33585718815192
2023-04-18_EQX,157.27944736217083
2023-04-18_I9K,230.32898301956737
2023-04-18_FA8,246.4556638026326
2023-04-18_EPD,352.36942344034185
2023-04-18_VML,83.82539963701996
2023-04-18_GV0,375.8390836639306
2023-04-18_MNO,50.82994556237849
2023-04-18_5KB,163.33986155010714
2023-04-18_6WR,205.91896972141575
2023-04-18_BRZ,671.3395873942256
2023-04-18_BUY,217.25936254705795
2023-04-18_C3A,193.23851662468948
2023-04-18_276,216.524722270912
2023-04-18_IFB,323.42872900734494
2023-04-18_1PW,3793.0894256210768
2023-04-18_6UW,2393.9728836007894
2023-04-18_RR1,1891.4491595523477
2023-04-18_XTG,18188.910086165874
2023-04-18_JXV,131.36346604360384
2023-04-18_OD3,398.7844185991945
2023-04-18_YTV,5372.905968087459
2023-04-18_Z2T,1364.9646705772648
2023-04-18_GOJ,3127.9376806265327
2023-04-18_8X9,2246.0548462123115
2023-04-18_R83,4870.673984732529
2023-04-18_XIG,572.5309698649206
2023-04-18_CSD,1282.813614498113
2023-04-18_30R,688.9774995702018
2023-04-18_OOY,136.45023156916957
2023-04-18_JCN,4262.511721116702
2023-04-18_G10,385.44776420019946
2023-04-18_MM6,56.05370282659507
2023-04-18_NT4,613.4811874763968
2023-04-18_IOR,78.19211159871733
2023-04-18_J9C,194.0794624297103
2023-04-18_VI4,515.1824666631586
2023-04-18_8WZ,70.09985560910843
2023-04-18_FYB,1218.898028504238
2023-04-18_5GK,127.63857891999888
2023-04-18_QQJ,47.31168499052062
2023-04-18_E9M,89.93573841847211
2023-04-18_F77,162.60169751678774
2023-04-18_JX6,2321.930465723722
2023-04-18_HW6,61.31817990016155
2023-04-18_30I,72.80022665884766
2023-04-18_CWQ,595.927191812038
2023-04-18_4IM,47.54386120582116
2023-04-18_59A,31.28663163921573
2023-04-18_BZ0,105.28091924497603
2023-04-18_5S5,31.745926011110654
2023-04-18_MK9,324.5322275432734
2023-04-18_JCW,10290.075965948745
2023-04-18_34L,132.11041675576982
2023-04-18_EBP,149.2853035535834
2023-04-18_V4D,199.79841013481536
2023-04-18_3KU,1642.4434584309288
2023-04-18_BNR,107.41421363440982
2023-04-18_VGQ,549.1667401833504
2023-04-18_B3W,435.55963865612597
2023-04-18_HOX,107.25801979242785
2023-04-18_9WY,575.6267869738075
2023-04-18_N7J,2913.598656186912
2023-04-18_4YU,593.5342859000812
2023-04-18_JD3,3574.0231899455466
2023-04-18_RF2,824.0084652131029
2023-04-18_FBH,2186.2941200716077
2023-04-18_P4J,1780.1780157491532
2023-04-18_QV8,810.8422459199996
2023-04-18_SH9,14660.273789316798
2023-04-18_DBV,301.8729149506602
2023-04-18_3NQ,556.0154182040067
2023-04-18_651,774.8929595515739
2023-04-18_HOC,1025.7941744094712
2023-04-18_3W6,2655.417031457562
2023-04-18_EIZ,1046.4145230885804
2023-04-18_87K,751.5744960071444
2023-04-18_289,146.42374969335546
2023-04-18_XRB,1472.6748295493917
2023-04-18_BKJ,997.1731271898425
2023-04-18_T91,892.0843068026069
2023-04-18_NVE,2199.977563552017
2023-04-18_CJP,1025.4962648083128
2023-04-18_5U5,4268.16312442807
2023-04-18_BPW,2128.9140096381793
2023-04-18_GKH,701.702655627154
2023-04-18_XOK,1979.8487992638547
2023-04-18_72S,365.6455177499405
2023-04-18_4PO,24116.527054325634
2023-04-18_5PK,925.3389091940008
2023-04-18_5WG,546.3773508378318
2023-04-18_J9O,237.82880869498945
2023-04-18_6DU,176.3168193493386
2023-04-18_MIH,3154.3569949500825
2023-04-18_DSX,293.88495722033673
2023-04-18_F7I,200.89609668410998
2023-04-18_OYD,215.89207293371683
2023-04-18_P3G,2517.4631573788783
2023-04-18_B3D,5586.126350293958
2023-04-18_B61,16621.539600601594
2023-04-18_8E0,1366.3142991231337
2023-04-18_7NG,532.2203985747425
2023-04-18_222,2157.316320115303
2023-04-18_1TE,283.27645219390695
2023-04-18_CYD,658.1602899754669
2023-04-18_GN3,1279.7185746918558
2023-04-18_11W,814.5200851520381
2023-04-18_4SH,3421.631273098814
2023-04-18_3NS,154.34587584213682
2023-04-18_W80,1.6458295463874846
2023-04-18_OTS,264.5455987037334
2023-04-18_25G,1138.565783490177
2023-04-18_XUL,139.99273532173868
2023-04-18_Z5T,103.06499145562555
2023-04-18_56P,692.7827708266813
2023-04-18_WIX,2134.7134745883027
2023-04-18_TPX,55.14804182397731
2023-04-18_F30,784.1217103967166
2023-04-18_OUG,249.9198690560475
2023-04-18_APN,94.59338248443989
2023-04-18_WRR,298.8881294008804
2023-04-18_K5Q,248.92526352999346
2023-04-18_D68,656.0967404524439
2023-04-18_2P1,3748.6402139517168
2023-04-18_B65,2457.6986129710967
2023-04-18_EFN,68.39406650218353
2023-04-18_ROF,117.13919100538965
2023-04-18_1EJ,3037.11536187212
2023-04-18_H1M,7927.477119902198
2023-04-18_B9M,3.8765044027000966
2023-04-18_1I8,115.4708710338486
2023-04-18_JP8,6263.73070814882
2023-04-18_2PZ,10708.293091880292
2023-04-18_KQC,7794.824464838684
2023-04-18_Z4A,38.636338248931246
2023-04-18_CRS,694.7725712616766
2023-04-18_5ZC,4672.591406935713
2023-04-18_5MR,38.81417779790611
2023-04-18_18L,8442.09793012385
2023-04-18_VAU,3987.653602055047
2023-04-18_1TQ,90.3772457615105
2023-04-18_745,5914.599911434278
2023-04-18_FBN,4494.706246814726
2023-04-18_K71,306.7415829404742
2023-04-18_WGP,991.7934727434579
2023-04-18_Z1H,2127.35552570485
2023-04-18_KDO,2080.8645521884127
2023-04-18_YDH,353.694786748767
2023-04-18_5KJ,4928.641504550092
2023-04-18_EMR,2534.1256797999304
2023-04-18_003,190.04851219157842
2023-04-18_SYW,1065.2613952154816
2023-04-18_BRP,13849.87599639355
2023-04-18_YLE,302.39956169453467
2023-04-18_J4R,1369.7856258574539
2023-04-18_KN2,84.60384170673288
2023-04-18_Y5A,10664.496987827606
2023-04-18_856,1333.6588701469086
2023-04-18_FKG,153.1038086931534
2023-04-18_VA1,474.6588953035394
2023-04-18_1EX,1106.1569766024982
2023-04-18_SAD,651.6081001589489
2023-04-18_182,233.9450001403187
2023-04-18_0Y9,256.4755959065455
2023-04-18_B45,1931.9842872679937
2023-04-18_DMX,279.83088231378036
2023-04-18_A8Q,1943.4897225250293
2023-04-18_BHE,161.42666760932218
2023-04-18_45E,106.11238314182165
2023-04-18_W7F,2542.8988671252137
2023-04-18_XKD,2693.845299123197
2023-04-18_TVC,7346.341479184999
2023-04-18_FSR,645.756566786009
2023-04-18_ZXY,1674.5674723179384
2023-04-18_3XF,2888.679116955932
2023-04-18_VEF,58.593363377271395
2023-04-18_47F,250.77031353917394
2023-04-18_495,189.66675925660397
2023-04-18_HID,2336.1193766130386
2023-04-18_43B,148.44239707091515
2023-04-18_EHY,1506.4380133491072
2023-04-18_VTD,742.2722118775825
2023-04-18_KA0,347.9071917026249
2023-04-18_MDL,423.5253442967324
2023-04-18_C4L,216.14200401910963
2023-04-18_WDG,853.7135106653488
2023-04-18_TXU,3401.379865784742
2023-04-18_R2F,644.6085702531359
2023-04-18_GTH,645.6298205521273
2023-04-18_8PU,1242.1033235184748
2023-04-18_AOH,673.010267855737
2023-04-18_RM4,261.80412253521433
2023-04-18_PBR,8736.868208743492
2023-04-18_NWM,262.59517066818046
2023-04-18_TGR,169.97147556730692
2023-04-18_969,331.42756596605966
2023-04-18_6A9,122.88170093267912
2023-04-18_H5M,1166.2475024569076
2023-04-18_9IN,4831.847713160023
2023-04-18_Q70,4950.136021906752
2023-04-18_VVQ,3975.9898609176016
2023-04-18_B8A,48.15751968288901
2023-04-18_V6N,254.24209284906328
2023-04-18_0YY,55.65849974141676
2023-04-18_XN6,157.63635198566772
2023-04-18_PQF,851.1719425477286
2023-04-18_193,24.188413640259355
2023-04-18_LHY,77.15197872151023
2023-04-18_WQO,62.63892699398046
2023-04-18_WQR,141.82038603289567
2023-04-18_NEB,28.732859975951193
2023-04-18_0WC,14.285147473017052
2023-04-18_7EJ,193.9681357936023
2023-04-18_YX9,55.36133750408163
2023-04-18_1VL,34.33329160025898
2023-04-18_AOW,128.45706476772136
2023-04-18_1EB,334.82575840851905
2023-04-18_Q5M,122.24150382218198
2023-04-18_BI7,146.17641877489157
2023-04-18_V5L,26.42853676122651
2023-04-18_0CM,22.648558860490215
2023-04-18_UCE,126.91456246609641
2023-04-18_6VM,116.95972249896924
2023-04-18_BC6,2102.5561307906005
2023-04-18_KAX,40.76489414746425
2023-04-18_DRI,74.54877748126005
2023-04-18_IAM,3029.184052977238
2023-04-18_1AA,139.73378104400106
2023-04-18_A1R,651.2685492223391
2023-04-18_9P6,355.32117572881475
2023-04-18_W68,1250.9435554267995
2023-04-18_I6E,48.971936628212916
2023-04-18_AGN,1529.6309452947141
2023-04-18_JFA,2663.10859104434
2023-04-18_9MC,105.56430920922455
2023-04-18_NXN,462.5388964937957
2023-04-18_B34,39.56129120052656
2023-04-18_0GU,148.12450902770607
2023-04-18_XM1,9098.391666145375
2023-04-18_BUH,4724.503136424732
2023-04-18_Y1C,9117.644997146348
2023-04-18_294,8718.733838147775
2023-04-18_ZIK,13354.397640248626
2023-04-18_HZ1,89.66574891846163
2023-04-18_N6O,72.0202684387073
2023-04-18_K6N,9381.916432865813
2023-04-18_QTM,9594.380789099701
2023-04-18_G1F,1466.6529892034885
2023-04-18_SSM,2635.3116119345395
2023-04-18_OWM,57.712907495778595
2023-04-18_H2M,27.85096206526331
2023-04-18_SZ5,621.6571069724719
2023-04-18_700,2504.151323845675
2023-04-18_6HE,676.5787559161091
2023-04-18_TMT,5758.133443564664
2023-04-18_VZD,108.28558167324027
2023-04-18_T2H,341.8662493736121
2023-04-18_19G,1846.8095541211965
2023-04-18_12Q,295.42589974825887
2023-04-18_APM,17.85164886906727
2023-04-18_DF2,64.1743736617937
2023-04-18_BZL,26.73998377315382
2023-04-18_EVR,168.338715795711
2023-04-18_VS0,244.2818879173377
2023-04-18_MBC,1222.040881410125
2023-04-18_EOE,181.0302810785459
2023-04-18_I8D,1099.1360018265543
2023-04-18_X3T,2983.785515441182
2023-04-18_L6F,1444.8371440732656
2023-04-18_TFW,732.3853623777177
2023-04-18_WVV,767.3786898605099
2023-04-18_23N,703.65095576646
2023-04-18_4WI,10744.215262079913
2023-04-18_KO0,5421.448874824762
2023-04-18_0S9,900.7529564050976
2023-04-18_09U,195.0119254760486
2023-04-18_OM7,1169.210444755769
2023-04-18_I9U,1922.6131237655366
2023-04-18_RDK,746.6667927095217
2023-04-18_S3E,478.5105203629633
2023-04-18_SWS,212.33683670092947
2023-04-18_WDP,143.636693050976
2023-04-18_ZII,8439.877005175986
2023-04-18_W67,7108.091316626254
2023-04-18_Q62,11525.218769694151
2023-04-18_ICH,1523.151244395799
2023-04-18_NZP,5370.602189469508
2023-04-18_CM6,8311.545065880371
2023-04-18_IJR,3369.9719575818403
2023-04-18_AK3,1397.0565697098536
2023-04-18_CW1,2207.6726936687883
2023-04-18_P8U,6982.508552647912
2023-04-18_KHT,9215.271103401745
2023-04-18_033,2803.0365077556407
2023-04-18_6E0,5809.713197873076
2023-04-18_2EW,10642.560765282784
2023-04-18_9RF,4112.339058881744
2023-04-18_K75,6401.758022970889
2023-04-18_UAJ,2451.431917309133
2023-04-18_PCE,934.1228609931534
2023-04-18_OF0,2501.4135768764604
2023-04-18_2UV,3732.130157607204
2023-04-18_PRZ,823.7430962863998
2023-04-18_L15,3880.898257079375
2023-04-18_2YA,18263.125451012686
2023-04-18_214,8292.117052666104
2023-04-18_4V8,876.1242743771488
2023-04-18_CS1,573.0882052877599
2023-04-18_KY2,928.6413170292923
2023-04-18_5SM,1924.3966255659798
2023-04-18_3T2,1177.2768898826898
2023-04-18_UM6,6952.530559219293
2023-04-18_WMZ,6701.078469550686
2023-04-18_WO7,15603.902177652912
2023-04-18_VEO,6051.832952275388
2023-04-18_TCL,11533.890766617784
2023-04-18_AZV,12379.420140507209
2023-04-18_TV1,8701.239461184197
2023-04-18_BJM,9079.90666427098
2023-04-18_IJC,17524.794593371887
2023-04-18_GIE,5820.224388351438
2023-04-18_NSN,14666.07570552174
2023-04-18_3Y4,2749.116720333248
2023-04-18_X95,2328.6184068759576
2023-04-18_PWO,2791.6046470352617
2023-04-18_52H,4676.907483662884
2023-04-18_0ZP,3428.32420521681
2023-04-18_9IV,1623.4830821360993
2023-04-18_P7I,2009.8050683346187
2023-04-18_E6L,11766.40502302229
2023-04-18_CET,16311.132867325474
2023-04-18_O5P,28677.67640944731
2023-04-18_X6B,9534.482669838006
2023-04-18_M36,51159.82790131895
2023-04-18_6TL,1089.781437025969
2023-04-18_OQD,1711.698679199268
2023-04-18_UC4,1748.1111657890683
2023-04-18_GMD,68558.54548830233
2023-04-18_PUW,5273.768921596953
2023-04-18_KEC,5602.282210740147
2023-04-18_ZSR,5025.131385239253
2023-04-18_4AH,2672.677207577907
2023-04-18_8XN,7530.175512775748
2023-04-18_ESA,19569.27859428146
2023-04-18_HXV,12394.779932307327
2023-04-18_I8O,14019.277115928233
2023-04-18_H2L,3565.920024637207
2023-04-18_XL2,4921.350945337598
2023-04-18_K4X,5049.994076035155
2023-04-18_REW,11337.12585088563
2023-04-18_26J,4069.346943466126
2023-04-18_I7J,2811.703890123356
2023-04-18_TO8,6992.231040704406
2023-04-18_ANI,3324.937439226044
2023-04-18_GUQ,7427.391279496969
2023-04-18_W06,2096.0876428244082
2023-04-18_TGW,3426.278773467387
2023-04-18_BE1,4434.828602021715
2023-04-18_VMM,16298.28213278616
2023-04-18_VBL,3971.851432015371
2023-04-18_Z76,3483.7588431142817
2023-04-18_QL3,1067.0009525165583
2023-04-18_0TR,3543.8371655103583
2023-04-18_N6I,22927.75328381363
2023-04-18_NEG,2432.383075226481
2023-04-18_48S,1282.3697005397707
2023-04-18_0JU,6799.3385820398835
2023-04-18_2T1,10671.006200053345
2023-04-18_VTE,12537.391453176117
2023-04-18_C5E,17359.966493790205
2023-04-18_94K,3651.3452437420638
2023-04-18_OE1,7385.405833555145
2023-04-18_V2R,7282.763745083628
2023-04-18_K2M,6279.731205038357
2023-04-18_T5V,4605.436342765874
2023-04-18_ARC,5558.415935332467
2023-04-18_X3Q,10680.121684588008
2023-04-18_HN1,340.49573237418485
2023-04-18_4EG,6133.504022237286
2023-04-18_WNT,3674.294436819783
2023-04-18_I10,12766.758539067601
2023-04-18_T16,3859.051880095344
2023-04-18_PD6,13038.743259074272
2023-04-18_FTX,3215.5937192499464
2023-04-18_MBB,5317.991079341907
2023-04-18_MX8,9054.786384030878
2023-04-18_MPO,2852.7053112489293
2023-04-18_4RW,9161.462005024678
2023-04-18_X2X,8352.690977161139
2023-04-18_RVB,1937.443176803356
2023-04-18_488,2342.117834216148
2023-04-18_DS2,3630.221816002402
2023-04-18_92P,14.346563395201974
2023-04-18_YJK,181.7854959991703
2023-04-18_BL1,2256.215566472205
2023-04-18_PEA,2375.104295159438
2023-04-18_T29,1552.5403452014484
2023-04-18_56W,18384.093009322372
2023-04-18_2AC,1838.38434030014
2023-04-18_J52,7356.001362291675
2023-04-18_KBV,59447.24895130364
2023-04-18_BJ5,353.00153749297283
2023-04-18_VV4,79.6816974009517
2023-04-18_034,6836.741418518915
2023-04-18_4MO,800.6308555091898
2023-04-18_VTP,3580.1993337209506
2023-04-18_RPX,2130.851124544921
2023-04-18_YAQ,6667.472468978804
2023-04-18_B5A,17374.824672304218
2023-04-18_CQT,85500.13323951428
2023-04-18_GW7,6791.472831740518
2023-04-18_2SG,5194.80425072306
2023-04-18_959,4493.005135429639
2023-04-18_XXI,4529.194730002848
2023-04-18_6FB,1865.0338526275746
2023-04-18_9LN,282.4352884310402
2023-04-18_4CZ,17767.161009398984
2023-04-18_V2P,1525.7115439655681
2023-04-18_N9K,723.2951644248504
2023-04-18_P6E,4.980730196838813
2023-04-18_BDC,30.054320224683885
2023-04-18_W14,94.07915451595488
2023-05-18_1J7,218.1071684149734
2023-05-18_O2O,44.79222068347958
2023-05-18_NZV,37.373983305684376
2023-05-18_8QR,73.02024038617066
2023-05-18_L58,29.297604592826907
2023-05-18_UMC,180.64913587601598
2023-05-18_FK3,649.5476464160644
2023-05-18_I1K,210.296388293424
2023-05-18_KY6,5149.802034307648
2023-05-18_V8D,463.93236837215954
2023-05-18_EK4,953.9591771726592
2023-05-18_O7B,569.9511491843051
2023-05-18_RYX,567.1450638838529
2023-05-18_TEP,2083.3835489046664
2023-05-18_CUF,551.7428950103438
2023-05-18_I9K,615.1239010013171
2023-05-18_FA8,663.8403762065045
2023-05-18_EPD,1492.4309290006463
2023-05-18_VML,83.83078851695257
2023-05-18_GV0,1176.0736916091184
2023-05-18_MNO,50.54503802354992
2023-05-18_5KB,572.8281338479227
2023-05-18_6WR,648.4407387414808
2023-05-18_BRZ,1853.4782844711792
2023-05-18_BUY,690.7255455543717
2023-05-18_C3A,681.3088774038667
2023-05-18_276,205.86907975105004
2023-05-18_IFB,304.4573664453808
2023-05-18_1PW,11682.150677258207
2023-05-18_6UW,5657.954851238509
2023-05-18_RR1,4820.443230982697
2023-05-18_XTG,17994.02830829552
2023-05-18_JXV,426.84111822046816
2023-05-18_OD3,1008.9954146315282
2023-05-18_YTV,5370.3532646592685
2023-05-18_Z2T,4086.117459184985
2023-05-18_GOJ,8570.220939333467
2023-05-18_8X9,6683.463608603464
2023-05-18_R83,9139.751421097772
2023-05-18_XIG,1360.9484243327802
2023-05-18_CSD,3800.3966525841106
2023-05-18_30R,1571.4173852530612
2023-05-18_OOY,465.2903317808474
2023-05-18_JCN,12138.259381373184
2023-05-18_G10,750.6617580432189
2023-05-18_MM6,87.5078186857026
2023-05-18_NT4,1466.4575790441213
2023-05-18_IOR,78.25488645749687
2023-05-18_VI4,1120.490347696273
2023-05-18_8WZ,70.06802525098473
2023-05-18_FYB,2864.511185892941
2023-05-18_5GK,323.50696740021044
2023-05-18_QQJ,45.02367526701394
2023-05-18_E9M,89.96346789169979
2023-05-18_F77,483.57382307304124
2023-05-18_JX6,4329.103380727039
2023-05-18_HW6,60.76242486697895
2023-05-18_30I,69.91087187511874
2023-05-18_CWQ,999.6106772302207
2023-05-18_4IM,45.33538481144762
2023-05-18_59A,65.8744267725843
2023-05-18_BZ0,100.87557760858995
2023-05-18_5S5,7.170206882441597
2023-05-18_MK9,894.2821647805556
2023-05-18_JCW,23589.64210781106
2023-05-18_34L,134.38451843744951
2023-05-18_EBP,150.19018152182167
2023-05-18_V4D,490.55693088613526
2023-05-18_3KU,3338.7401346443553
2023-05-18_BNR,227.58495347434274
2023-05-18_VGQ,737.5280253884152
2023-05-18_B3W,1139.460043328797
2023-05-18_HOX,103.51423633342068
2023-05-18_9WY,1887.4032786002394
2023-05-18_N7J,7330.847572779787
2023-05-18_4YU,596.9308735060551
2023-05-18_JD3,10517.06409767436
2023-05-18_RF2,830.6735839685093
2023-05-18_FBH,6343.778139129483
2023-05-18_P4J,4563.49559853655
2023-05-18_QV8,820.0382833404371
2023-05-18_SH9,29922.217423447182
2023-05-18_DBV,1002.3406245976507
2023-05-18_3NQ,901.6152677166333
2023-05-18_651,2116.362357366508
2023-05-18_HOC,2242.278811123483
2023-05-18_3W6,6326.704549613033
2023-05-18_EIZ,1034.3463872602972
2023-05-18_87K,1116.4829734243722
2023-05-18_289,616.667490392003
2023-05-18_XRB,1787.3941075879466
2023-05-18_BKJ,2910.92900030461
2023-05-18_T91,1983.300629468175
2023-05-18_NVE,6638.3447657641145
2023-05-18_CJP,2555.545373432842
2023-05-18_5U5,9846.111778706476
2023-05-18_BPW,5910.084984889246
2023-05-18_GKH,1929.9456566188323
2023-05-18_XOK,2654.463824888726
2023-05-18_72S,1128.100073100117
2023-05-18_4PO,31766.720010362867
2023-05-18_5PK,2085.9012675588965
2023-05-18_5WG,552.2708863512407
2023-05-18_J9O,631.2891735860231
2023-05-18_6DU,611.6745514153363
2023-05-18_MIH,9148.461045551612
2023-05-18_DSX,299.08480842542184
2023-05-18_F7I,839.886562194329
2023-05-18_OYD,219.80690180933016
2023-05-18_P3G,6983.486580475414
2023-05-18_B3D,23476.089787345474
2023-05-18_B61,22234.054655865344
2023-05-18_8E0,1197.5391000608292
2023-05-18_7NG,1349.9639157343643
2023-05-18_222,5930.06746905561
2023-05-18_1TE,820.9436388957415
2023-05-18_CYD,2402.496952619782
2023-05-18_GN3,3558.435293675804
2023-05-18_11W,2199.404903529222
2023-05-18_4SH,7835.385974353683
2023-05-18_3NS,456.58777003098385
2023-05-18_W80,1.855496048592503
2023-05-18_OTS,1070.149923404826
2023-05-18_25G,3508.58161304428
2023-05-18_XUL,353.21230826197996
2023-05-18_Z5T,315.9679560691062
2023-05-18_56P,1800.104660167841
2023-05-18_WIX,5849.275921189301
2023-05-18_TPX,187.83586570545077
2023-05-18_F30,2508.8872500196812
2023-05-18_OUG,886.899961512173
2023-05-18_APN,193.38352914329852
2023-05-18_WRR,949.9067836529318
2023-05-18_K5Q,836.9333389592827
2023-05-18_D68,2407.000326926688
2023-05-18_2P1,8604.472465081866
2023-05-18_B65,4752.1752803204
2023-05-18_EFN,259.2775174687036
2023-05-18_ROF,119.48770629380478
2023-05-18_1EJ,8872.739717644954
2023-05-18_H1M,17040.21490211487
2023-05-18_B9M,69.45122292113699
2023-05-18_1I8,295.99995089261955
2023-05-18_JP8,17153.38344074641
2023-05-18_2PZ,19793.325005718718
2023-05-18_KQC,19241.042819505004
2023-05-18_Z4A,101.50539215203105
2023-05-18_CRS,695.406099304188
2023-05-18_5ZC,11939.303286136295
2023-05-18_5MR,298.01169768891367
2023-05-18_18L,18603.765114451006
2023-05-18_VAU,9050.899920244774
2023-05-18_1TQ,93.33110666292012
2023-05-18_745,12542.569698093455
2023-05-18_FBN,4650.421072691275
2023-05-18_K71,1059.3332243612165
2023-05-18_WGP,2895.0021031882193
2023-05-18_Z1H,6172.834130794821
2023-05-18_KDO,5405.265160879909
2023-05-18_YDH,833.2801925649652
2023-05-18_5KJ,12243.516806736528
2023-05-18_EMR,2525.175154995095
2023-05-18_003,573.1664824953172
2023-05-18_SYW,3084.3624423178408
2023-05-18_BRP,22484.50163702054
2023-05-18_YLE,768.7861636459672
2023-05-18_J4R,3051.6199596032075
2023-05-18_KN2,224.19746964854008
2023-05-18_Y5A,13558.21608954861
2023-05-18_856,4170.8366660019865
2023-05-18_FKG,402.6194854470257
