,index,y
40056,2023-03-16_FYB,1984.4613004301502
40057,2023-03-16_5GK,221.60621392518522
40058,2023-03-16_E9M,58.10832510025707
40059,2023-03-16_F77,332.36838612704616
40060,2023-03-16_JX6,3019.9490497992538
40061,2023-03-16_HW6,24.28013260574428
40062,2023-03-16_CWQ,685.9169364160633
40063,2023-03-16_59A,45.281840349966565
40064,2023-03-16_BZ0,73.81590073070849
40065,2023-03-16_5S5,8.91960210294666
40066,2023-03-16_MK9,594.6776460297407
40067,2023-03-16_JCW,15712.445010321697
40068,2023-03-16_34L,91.54194746934216
40069,2023-03-16_EBP,104.48827852341883
40070,2023-03-16_V4D,355.69575093818025
40071,2023-03-16_3KU,2264.9956050302894
40072,2023-03-16_BNR,162.53277539792288
40073,2023-03-16_VGQ,526.7879877878803
40074,2023-03-16_B3W,780.8475745502693
40075,2023-03-16_9WY,1283.6251537522867
40076,2023-03-16_N7J,5003.432946139114
40077,2023-03-16_4YU,417.71491014348453
40078,2023-03-16_JD3,7188.63713614735
40079,2023-03-16_RF2,563.8546035443812
40080,2023-03-16_FBH,4287.702443100634
40081,2023-03-16_P4J,3181.272082089562
40082,2023-03-16_QV8,549.1380911624082
40083,2023-03-16_SH9,20330.23969259477
40084,2023-03-16_DBV,698.688983502464
40085,2023-03-16_3NQ,683.9357777047584
40086,2023-03-16_651,1509.5302631999443
40087,2023-03-16_HOC,1546.7971170566875
40088,2023-03-16_3W6,4413.9060007364915
40089,2023-03-16_EIZ,704.2557539573356
40090,2023-03-16_87K,965.7958883642837
40091,2023-03-16_289,432.22549343335714
40092,2023-03-16_XRB,1465.542639425107
40093,2023-03-16_BKJ,2086.526946598955
40094,2023-03-16_T91,1381.997036414371
40095,2023-03-16_NVE,4603.763713954104
40096,2023-03-16_CJP,1788.2138644582906
40097,2023-03-16_5U5,6687.90417404962
40098,2023-03-16_BPW,4021.1973643908655
40099,2023-03-16_GKH,1346.8621931097405
40100,2023-03-16_XOK,2028.5008665606028
40101,2023-03-16_72S,785.7084189059921
40102,2023-03-16_4PO,25469.6497173899
40103,2023-03-16_5PK,1445.5559046037208
40104,2023-03-16_5WG,404.8531270017854
40105,2023-03-16_J9O,442.22528176377534
40106,2023-03-16_6DU,436.69798655448096
40107,2023-03-16_MIH,6186.522106774492
40108,2023-03-16_DSX,216.49662639142966
40109,2023-03-16_F7I,609.6421732782442
40110,2023-03-16_OYD,153.74448180934198
40111,2023-03-16_P3G,4872.20767628617
40112,2023-03-16_B3D,15989.077665263178
40113,2023-03-16_B61,18040.85398721592
40114,2023-03-16_8E0,345.51495833503003
40115,2023-03-16_7NG,900.1619214322508
40116,2023-03-16_222,4092.3848246289413
40117,2023-03-16_1TE,572.1946859205342
40118,2023-03-16_CYD,1714.0892488980087
40119,2023-03-16_GN3,2452.4769314450537
40120,2023-03-16_11W,1514.9072796005958
40121,2023-03-16_4SH,5390.0348420372575
40122,2023-03-16_3NS,317.236587367618
40123,2023-03-16_W80,30.91544600836021
40124,2023-03-16_OTS,786.3292277037064
40125,2023-03-16_25G,2421.2580988627506
40126,2023-03-16_XUL,241.45981128486264
40127,2023-03-16_Z5T,214.9510346986132
40128,2023-03-16_56P,1199.2137699819584
40129,2023-03-16_WIX,4044.443166910412
40130,2023-03-16_TPX,148.26462206589324
40131,2023-03-16_F30,1778.4771156406612
40132,2023-03-16_OUG,626.762189366163
40133,2023-03-16_APN,134.97941288698064
40134,2023-03-16_WRR,662.8538234793905
40135,2023-03-16_K5Q,606.7515746097381
40136,2023-03-16_D68,1681.3483253631148
40137,2023-03-16_2P1,6069.516545199425
40138,2023-03-16_B65,3408.662005459842
40139,2023-03-16_EFN,227.53662585476383
40140,2023-03-16_ROF,84.08410202356123
40141,2023-03-16_1EJ,6087.096019124522
40142,2023-03-16_H1M,12190.068189061907
40143,2023-03-16_B9M,88.90643820366662
40144,2023-03-16_1I8,68.46318407202784
40145,2023-03-16_JP8,11845.041413617662
40146,2023-03-16_2PZ,14276.59313984803
40147,2023-03-16_KQC,13060.353228539974
40148,2023-03-16_Z4A,70.84366461649134
40149,2023-03-16_CRS,467.27243313411253
40150,2023-03-16_5ZC,8431.054229772011
40151,2023-03-16_5MR,31.129493532366833
40152,2023-03-16_18L,13124.41924774279
40153,2023-03-16_VAU,6223.236618200267
40154,2023-03-16_1TQ,63.061964587204976
40155,2023-03-16_745,8764.579058649795
40156,2023-03-16_FBN,3135.925985150886
40157,2023-03-16_K71,732.9960056707215
40158,2023-03-16_WGP,2039.2395526067226
40159,2023-03-16_Z1H,4217.131292478997
40160,2023-03-16_KDO,3766.0503834950578
40161,2023-03-16_YDH,583.3878397079939
40162,2023-03-16_5KJ,8502.592687108496
40163,2023-03-16_EMR,1697.4317853588918
40164,2023-03-16_003,412.80089530281896
40165,2023-03-16_SYW,2269.916858239525
40166,2023-03-16_BRP,15816.787014988886
40167,2023-03-16_YLE,544.3618792149787
40168,2023-03-16_J4R,2098.844835143272
40169,2023-03-16_KN2,163.12912047113824
40170,2023-03-16_Y5A,10764.93004933388
40171,2023-03-16_856,2830.577563121986
40172,2023-03-16_FKG,282.21662059699986
40173,2023-03-16_VA1,1050.5610136604782
40174,2023-03-16_1EX,2590.9867343646897
40175,2023-03-16_SAD,966.1575115738569
40176,2023-03-16_182,457.40644536435275
40177,2023-03-16_0Y9,525.0294942326268
40178,2023-03-16_B45,3697.139016526173
40179,2023-03-16_DMX,673.3329965872151
40180,2023-03-16_A8Q,2906.1381347881365
40181,2023-03-16_BHE,407.1379756030118
40182,2023-03-16_45E,197.8201923657714
40183,2023-03-16_W7F,4395.2711995727905
40184,2023-03-16_XKD,5695.967350270266
40185,2023-03-16_TVC,10685.947821258578
40186,2023-03-16_FSR,1258.6724147795858
40187,2023-03-16_ZXY,3002.050313404937
40188,2023-03-16_3XF,5250.893462939573
40189,2023-03-16_VEF,183.9314042249994
40190,2023-03-16_47F,390.434271704344
40191,2023-03-16_495,347.5864706755635
40192,2023-03-16_HID,4560.6715153144505
40193,2023-03-16_43B,290.54288587709726
40194,2023-03-16_EHY,3690.5437017970344
40195,2023-03-16_VTD,1552.7961948964235
40196,2023-03-16_KA0,608.9233656859018
40197,2023-03-16_MDL,966.1025433395887
40198,2023-03-16_C4L,437.754941824371
40199,2023-03-16_WDG,2272.404388989396
40200,2023-03-16_TXU,4575.364128816581
40201,2023-03-16_R2F,1201.9358596806317
40202,2023-03-16_GTH,1137.8496619491873
40203,2023-03-16_8PU,2693.4928755084375
40204,2023-03-16_AOH,1929.9946039415888
40205,2023-03-16_RM4,564.6567352747824
40206,2023-03-16_PBR,15845.847555631866
40207,2023-03-16_NWM,371.44135128789526
40208,2023-03-16_TGR,355.71646080407703
40209,2023-03-16_969,680.686604031756
40210,2023-03-16_6A9,285.74458205
40211,2023-03-16_H5M,1756.951260826373
40212,2023-03-16_9IN,6223.745230661221
40213,2023-03-16_Q70,8936.383977307403
40214,2023-03-16_VVQ,7477.137019797142
40215,2023-03-16_B8A,33.64556034572032
40216,2023-03-16_V6N,475.32257730429615
40217,2023-03-16_0YY,186.83649442993485
40218,2023-03-16_XN6,359.8288377196377
40219,2023-03-16_PQF,1773.4535044200807
40220,2023-03-16_193,25.97497779957917
40221,2023-03-16_LHY,61.67629785202468
40222,2023-03-16_WQO,158.92748414303097
40223,2023-03-16_WQR,282.3356568439475
40224,2023-03-16_NEB,69.74836702568737
40225,2023-03-16_0WC,26.360343644140528
40226,2023-03-16_7EJ,376.6997078679127
40227,2023-03-16_YX9,144.02727196410186
40228,2023-03-16_1VL,84.77712963266863
40229,2023-03-16_AOW,275.9599240370939
40230,2023-03-16_1EB,561.9514240018955
40231,2023-03-16_Q5M,248.5121819916695
40232,2023-03-16_BI7,253.94616474899024
40233,2023-03-16_V5L,19.77247970916238
40234,2023-03-16_0CM,33.72461284459636
40235,2023-03-16_UCE,340.1036329888597
40236,2023-03-16_6VM,232.52619346939613
40237,2023-03-16_BC6,3194.5464507274996
40238,2023-03-16_KAX,75.46182545192492
40239,2023-03-16_DRI,165.26172546177983
40240,2023-03-16_IAM,5331.092989292457
40241,2023-03-16_1AA,393.46561011398813
40242,2023-03-16_A1R,1563.2516673883317
40243,2023-03-16_9P6,637.2989729412838
40244,2023-03-16_W68,2390.0113160655487
40245,2023-03-16_I6E,103.00485136607269
40246,2023-03-16_AGN,3088.5926222094263
40247,2023-03-16_JFA,5024.227375384389
40248,2023-03-16_9MC,235.3853601408254
40249,2023-03-16_NXN,817.1655113678972
40250,2023-03-16_B34,25.62249862506488
40251,2023-03-16_0GU,101.06275072200101
40252,2023-03-16_XM1,9077.535072614288
40253,2023-03-16_BUH,4682.028453629857
40254,2023-03-16_Y1C,11451.84304263095
40255,2023-03-16_294,8483.860439906864
40256,2023-03-16_ZIK,11234.175968329728
40257,2023-03-16_HZ1,128.70046236007224
40258,2023-03-16_N6O,49.87346008114567
40259,2023-03-16_K6N,8497.584852329688
40260,2023-03-16_QTM,4815.408570333318
40261,2023-03-16_G1F,2664.005547714196
40262,2023-03-16_SSM,4964.306416202163
40263,2023-03-16_OWM,105.08058977552497
40264,2023-03-16_H2M,42.7417360372373
40265,2023-03-16_SZ5,1159.34003641112
40266,2023-03-16_700,4199.863732399578
40267,2023-03-16_6HE,1256.316779955087
40268,2023-03-16_TMT,9250.976583558031
40269,2023-03-16_VZD,284.50628444263464
40270,2023-03-16_T2H,691.940666302653
40271,2023-03-16_19G,3188.120882098879
40272,2023-03-16_12Q,573.4487749491316
40273,2023-03-16_APM,33.40345642651361
40274,2023-03-16_DF2,91.72803535773669
40275,2023-03-16_BZL,19.889233779358474
40276,2023-03-16_EVR,255.16274839819934
40277,2023-03-16_VS0,1014.0476908811816
40278,2023-03-16_MBC,1780.9661291174734
40279,2023-03-16_EOE,126.4183228814992
40280,2023-03-16_I8D,2532.5732430742582
40281,2023-03-16_X3T,1960.4565514319406
40282,2023-03-16_L6F,2718.294517186559
40283,2023-03-16_TFW,1364.600515033307
40284,2023-03-16_WVV,1378.8525314499516
40285,2023-03-16_23N,1355.451281749113
40286,2023-03-16_4WI,12365.851412934095
40287,2023-03-16_KO0,5065.133959371513
40288,2023-03-16_0S9,1733.0808777978611
40289,2023-03-16_09U,708.9037284070383
40290,2023-03-16_OM7,2103.169596110781
40291,2023-03-16_I9U,1914.015429267896
40292,2023-03-16_RDK,1155.0078258032634
40293,2023-03-16_S3E,652.1074407758836
40294,2023-03-16_SWS,141.45223815856173
40295,2023-03-16_WDP,390.51525441298486
40296,2023-03-16_ZII,12875.41929372991
40297,2023-03-16_W67,8623.995539733698
40298,2023-03-16_Q62,13128.250093746177
40299,2023-03-16_ICH,1447.4243550504734
40300,2023-03-16_NZP,7937.22831608605
40301,2023-03-16_CM6,11598.687082677327
40302,2023-03-16_IJR,5889.425757858632
40303,2023-03-16_AK3,2297.6089918417492
40304,2023-03-16_CW1,3077.3626942065075
40305,2023-03-16_P8U,3159.1161495383913
40306,2023-03-16_KHT,9515.340907661213
40307,2023-03-16_033,5150.733964606814
40308,2023-03-16_6E0,5842.645026173364
40309,2023-03-16_2EW,10829.989595071584
40310,2023-03-16_9RF,1000.701108953248
40311,2023-03-16_K75,10069.70123051152
40312,2023-03-16_UAJ,2826.822791796287
40313,2023-03-16_PCE,1168.9705838089524
40314,2023-03-16_OF0,4800.914609253088
40315,2023-03-16_2UV,6306.149128384284
40316,2023-03-16_PRZ,1689.158792766617
40317,2023-03-16_L15,2655.811167224689
40318,2023-03-16_2YA,19185.35520049939
40319,2023-03-16_214,11244.846620355327
40320,2023-03-16_4V8,2012.834614827377
40321,2023-03-16_CS1,1394.1657009331602
40322,2023-03-16_KY2,2132.697227566658
40323,2023-03-16_5SM,2049.5790532800866
40324,2023-03-16_3T2,3251.312546538341
40325,2023-03-16_UM6,18866.847163442297
40326,2023-03-16_WMZ,10976.046514860182
40327,2023-03-16_WO7,18208.105504720348
40328,2023-03-16_VEO,13958.6030281442
40329,2023-03-16_TCL,7868.432865254332
40330,2023-03-16_AZV,11033.392504205878
40331,2023-03-16_TV1,9387.124740178493
40332,2023-03-16_BJM,15114.91532968186
40333,2023-03-16_IJC,29992.373233915758
40334,2023-03-16_GIE,3832.286556703111
40335,2023-03-16_NSN,15512.475632547134
40336,2023-03-16_3Y4,1807.8990415963406
40337,2023-03-16_X95,1798.842981219267
40338,2023-03-16_PWO,1018.4652132344336
40339,2023-03-16_52H,3233.238378281883
40340,2023-03-16_0ZP,2469.6948396933553
40341,2023-03-16_9IV,344.76736830909323
40342,2023-03-16_P7I,385.6859103189111
40343,2023-03-16_E6L,20044.756133111965
40344,2023-03-16_CET,31640.03490495898
40345,2023-03-16_O5P,63517.23323964689
40346,2023-03-16_X6B,6674.220424277253
40347,2023-03-16_M36,62669.61487642676
40348,2023-03-16_6TL,2419.613175186358
40349,2023-03-16_OQD,3391.5180416893986
40350,2023-03-16_UC4,4622.870545775092
40351,2023-03-16_GMD,145957.14162308953
40352,2023-03-16_PUW,3613.5881063032025
40353,2023-03-16_KEC,11555.36880633742
40354,2023-03-16_ZSR,8339.309830224707
40355,2023-03-16_4AH,4632.181846453315
40356,2023-03-16_8XN,7335.196072422511
40357,2023-03-16_ESA,21677.085420413165
40358,2023-03-16_HXV,11545.414953723715
40359,2023-03-16_I8O,25719.637081592326
40360,2023-03-16_H2L,5396.178627725942
40361,2023-03-16_XL2,6044.8865935143995
40362,2023-03-16_K4X,6955.094249814094
40363,2023-03-16_REW,14111.333426294452
40364,2023-03-16_26J,11227.717617846698
40365,2023-03-16_I7J,6083.6845521432915
40366,2023-03-16_TO8,4647.216606355676
40367,2023-03-16_ANI,6276.69400309943
40368,2023-03-16_GUQ,5121.80660505767
40369,2023-03-16_W06,3983.776510343961
40370,2023-03-16_TGW,5633.792582011342
40371,2023-03-16_BE1,11489.104428584826
40372,2023-03-16_VMM,16200.848652440014
40373,2023-03-16_VBL,2872.231907866902
40374,2023-03-16_Z76,5867.823618497387
40375,2023-03-16_QL3,1966.7068745812621
40376,2023-03-16_0TR,2460.141724006572
40377,2023-03-16_N6I,24685.76623152991
40378,2023-03-16_NEG,3487.101519550525
40379,2023-03-16_48S,2729.639049785281
40380,2023-03-16_0JU,9641.650094415309
40381,2023-03-16_2T1,13090.223521662516
40382,2023-03-16_VTE,14716.293214081032
40383,2023-03-16_C5E,16085.75225819782
40384,2023-03-16_94K,3962.5844648410807
40385,2023-03-16_OE1,7404.585358066112
40386,2023-03-16_V2R,8948.282968129153
40387,2023-03-16_K2M,7838.142776626179
40388,2023-03-16_T5V,7470.1787733665915
40389,2023-03-16_ARC,5607.161211114737
40390,2023-03-16_X3Q,10269.04597753454
40391,2023-03-16_HN1,925.072993017858
40392,2023-03-16_4EG,10100.583296291998
40393,2023-03-16_WNT,2527.3859369482575
40394,2023-03-16_I10,17169.2396620407
40395,2023-03-16_T16,6644.490111314849
40396,2023-03-16_PD6,16621.91095251481
40397,2023-03-16_FTX,3146.449032175259
40398,2023-03-16_MBB,2389.3915770842314
40399,2023-03-16_MX8,9528.78623995499
40400,2023-03-16_MPO,4571.90662709313
40401,2023-03-16_4RW,6413.72733304846
40402,2023-03-16_X2X,9319.81164014704
40403,2023-03-16_RVB,2747.613822362757
40404,2023-03-16_488,4241.808105079959
40405,2023-03-16_DS2,4747.627399010681
40406,2023-03-16_92P,74.28300154633163
40407,2023-03-16_YJK,399.7204171583087
40408,2023-03-16_BL1,4518.185942483155
40409,2023-03-16_PEA,4294.643913784527
40410,2023-03-16_T29,2986.5376247467684
40411,2023-03-16_56W,22054.3947627198
40412,2023-03-16_2AC,3093.2204697256925
40413,2023-03-16_J52,11609.355004348256
40414,2023-03-16_KBV,80268.72710338244
40415,2023-03-16_BJ5,251.10672210922465
40416,2023-03-16_VV4,16.80401683035361
40417,2023-03-16_034,4358.17017460639
40418,2023-03-16_4MO,1188.6765211515237
40419,2023-03-16_VTP,3973.9881887470797
40420,2023-03-16_RPX,4016.550801375709
40421,2023-03-16_YAQ,7396.96136668215
40422,2023-03-16_B5A,17031.29385111474
40423,2023-03-16_CQT,69644.19726411847
40424,2023-03-16_GW7,12125.840336947882
40425,2023-03-16_2SG,3730.4025409916294
40426,2023-03-16_959,6259.1541634675905
40427,2023-03-16_XXI,655.014222446857
40428,2023-03-16_6FB,1791.939192866823
40429,2023-03-16_9LN,471.4797606054941
40430,2023-03-16_4CZ,21421.30619705504
40431,2023-03-16_V2P,1549.9346958668411
40432,2023-03-16_N9K,422.50055782730794
40433,2023-03-16_P6E,264.47720591481374
40434,2023-03-16_BDC,132.86230069018495
40435,2023-03-16_W14,183.9529851441338
40436,2023-04-16_1J7,144.53793210979347
40437,2023-04-16_O2O,31.350949012733796
40438,2023-04-16_NZV,26.720205542400194
40439,2023-04-16_8QR,49.18907790383667
40440,2023-04-16_UMC,129.15834243972216
40441,2023-04-16_FK3,453.87714309156587
40442,2023-04-16_I1K,146.39145953092432
40443,2023-04-16_KY6,3524.0377891631492
40444,2023-04-16_V8D,346.6274226221004
40445,2023-04-16_EK4,666.0141863855486
40446,2023-04-16_357,165.93466605917646
40447,2023-04-16_O7B,397.4119802112926
40448,2023-04-16_RYX,398.13641190741083
40449,2023-04-16_TEP,1409.2860302586
40450,2023-04-16_CUF,701.8481472114954
40451,2023-04-16_4UY,31.974726008487302
40452,2023-04-16_EQX,126.40030277678107
40453,2023-04-16_I9K,434.56102524686645
40454,2023-04-16_FA8,472.7066501869251
40455,2023-04-16_EPD,1045.7265988644137
40456,2023-04-16_VML,23.231872512254
40457,2023-04-16_GV0,827.5875605316689
40458,2023-04-16_MNO,34.91394241296521
40459,2023-04-16_5KB,417.14798379887293
40460,2023-04-16_6WR,455.23350264197535
40461,2023-04-16_BRZ,1283.4707794866686
40462,2023-04-16_BUY,477.8359087878165
40463,2023-04-16_C3A,472.5737301557716
40464,2023-04-16_276,162.88945040718536
40465,2023-04-16_IFB,231.81402264093484
40466,2023-04-16_1PW,8139.055215530378
40467,2023-04-16_6UW,3856.382092582856
40468,2023-04-16_RR1,3319.4570098003887
40469,2023-04-16_XTG,12470.826284625022
40470,2023-04-16_JXV,279.28602888115313
40471,2023-04-16_OD3,718.5696872652946
40472,2023-04-16_YTV,3708.13183281154
40473,2023-04-16_Z2T,2905.8486941120527
40474,2023-04-16_GOJ,5821.471877889703
40475,2023-04-16_8X9,4635.071280510011
40476,2023-04-16_R83,6198.583681078202
40477,2023-04-16_XIG,963.4578607695265
40478,2023-04-16_CSD,2657.907135510782
40479,2023-04-16_30R,1097.5412239524246
40480,2023-04-16_OOY,322.77217038368155
40481,2023-04-16_JCN,8304.417453453365
40482,2023-04-16_G10,509.02124355205405
40483,2023-04-16_MM6,57.59299835573924
40484,2023-04-16_NT4,990.060678740167
40485,2023-04-16_IOR,56.3284970502233
40486,2023-04-16_J9C,94.74238916327796
40487,2023-04-16_VI4,772.6798488303416
40488,2023-04-16_8WZ,29.928937277838582
40489,2023-04-16_FYB,1984.4613004301502
40490,2023-04-16_5GK,221.60621392518522
40491,2023-04-16_QQJ,16.15221868292295
40492,2023-04-16_E9M,58.10832510025707
40493,2023-04-16_F77,332.36838612704616
40494,2023-04-16_JX6,3019.9490497992538
40495,2023-04-16_HW6,24.28013260574428
40496,2023-04-16_30I,25.34804257360747
40497,2023-04-16_CWQ,685.9169364160633
40498,2023-04-16_4IM,14.220067539431028
40499,2023-04-16_59A,45.281840349966565
40500,2023-04-16_BZ0,32.81388174706757
40501,2023-04-16_5S5,5.785258919776058
40502,2023-04-16_MK9,594.6776460297407
40503,2023-04-16_JCW,15712.445010321697
40504,2023-04-16_34L,28.37760055466762
40505,2023-04-16_EBP,38.089080995248466
40506,2023-04-16_V4D,355.69575093818025
40507,2023-04-16_3KU,2264.9956050302894
40508,2023-04-16_BNR,162.53277539792288
40509,2023-04-16_VGQ,526.7879877878803
40510,2023-04-16_B3W,780.8475745502693
40511,2023-04-16_HOX,30.633530008943502
40512,2023-04-16_9WY,1283.6251537522867
40513,2023-04-16_N7J,5003.432946139114
40514,2023-04-16_4YU,417.71491014348453
40515,2023-04-16_JD3,7188.63713614735
40516,2023-04-16_RF2,563.8546035443812
40517,2023-04-16_FBH,4287.702443100634
40518,2023-04-16_P4J,3181.272082089562
40519,2023-04-16_QV8,549.1380911624082
40520,2023-04-16_SH9,20330.23969259477
40521,2023-04-16_DBV,698.688983502464
40522,2023-04-16_3NQ,683.9357777047584
40523,2023-04-16_651,1509.5302631999443
40524,2023-04-16_HOC,1546.7971170566875
40525,2023-04-16_3W6,4413.9060007364915
40526,2023-04-16_EIZ,704.2557539573356
40527,2023-04-16_87K,965.7958883642837
40528,2023-04-16_289,432.22549343335714
40529,2023-04-16_XRB,1465.542639425107
40530,2023-04-16_BKJ,2086.526946598955
40531,2023-04-16_T91,1381.997036414371
40532,2023-04-16_NVE,4603.763713954104
40533,2023-04-16_CJP,1788.2138644582906
40534,2023-04-16_5U5,6687.90417404962
40535,2023-04-16_BPW,4021.1973643908655
40536,2023-04-16_GKH,1346.8621931097405
40537,2023-04-16_XOK,2028.5008665606028
40538,2023-04-16_72S,785.7084189059921
40539,2023-04-16_4PO,25469.6497173899
40540,2023-04-16_5PK,1445.5559046037208
40541,2023-04-16_5WG,404.8531270017854
40542,2023-04-16_J9O,442.22528176377534
40543,2023-04-16_6DU,436.69798655448096
40544,2023-04-16_MIH,6186.522106774492
40545,2023-04-16_DSX,216.49662639142966
40546,2023-04-16_F7I,609.6421732782442
40547,2023-04-16_OYD,153.74448180934198
40548,2023-04-16_P3G,4872.20767628617
40549,2023-04-16_B3D,15989.077665263178
40550,2023-04-16_B61,18040.85398721592
40551,2023-04-16_8E0,345.51495833503003
40552,2023-04-16_7NG,900.1619214322508
40553,2023-04-16_222,4092.3848246289413
40554,2023-04-16_1TE,572.1946859205342
40555,2023-04-16_CYD,1714.0892488980087
40556,2023-04-16_GN3,2452.4769314450537
40557,2023-04-16_11W,1514.9072796005958
40558,2023-04-16_4SH,5390.0348420372575
40559,2023-04-16_3NS,317.236587367618
40560,2023-04-16_W80,30.91544600836021
40561,2023-04-16_OTS,786.3292277037064
40562,2023-04-16_25G,2421.2580988627506
40563,2023-04-16_XUL,241.45981128486264
40564,2023-04-16_Z5T,214.9510346986132
40565,2023-04-16_56P,1199.2137699819584
40566,2023-04-16_WIX,4044.443166910412
40567,2023-04-16_TPX,148.26462206589324
40568,2023-04-16_F30,1778.4771156406612
40569,2023-04-16_OUG,626.762189366163
40570,2023-04-16_APN,134.97941288698064
40571,2023-04-16_WRR,662.8538234793905
40572,2023-04-16_K5Q,606.7515746097381
40573,2023-04-16_D68,1681.3483253631148
40574,2023-04-16_2P1,6069.516545199425
40575,2023-04-16_B65,3408.662005459842
40576,2023-04-16_EFN,227.53662585476383
40577,2023-04-16_ROF,84.08410202356123
40578,2023-04-16_1EJ,6087.096019124522
40579,2023-04-16_H1M,12190.068189061907
40580,2023-04-16_B9M,88.90643820366662
40581,2023-04-16_1I8,217.36732055729135
40582,2023-04-16_JP8,11845.041413617662
40583,2023-04-16_2PZ,14276.59313984803
40584,2023-04-16_KQC,13060.353228539974
40585,2023-04-16_Z4A,70.84366461649134
40586,2023-04-16_CRS,467.27243313411253
40587,2023-04-16_5ZC,8431.054229772011
40588,2023-04-16_5MR,202.74267854012044
40589,2023-04-16_18L,13124.41924774279
40590,2023-04-16_VAU,6223.236618200267
40591,2023-04-16_1TQ,63.061964587204976
40592,2023-04-16_745,8764.579058649795
40593,2023-04-16_FBN,3135.925985150886
40594,2023-04-16_K71,732.9960056707215
40595,2023-04-16_WGP,2039.2395526067226
40596,2023-04-16_Z1H,4217.131292478997
40597,2023-04-16_KDO,3766.0503834950578
40598,2023-04-16_YDH,583.3878397079939
40599,2023-04-16_5KJ,8502.592687108496
40600,2023-04-16_EMR,1697.4317853588918
40601,2023-04-16_003,412.80089530281896
40602,2023-04-16_SYW,2269.916858239525
40603,2023-04-16_BRP,15816.787014988886
40604,2023-04-16_YLE,544.3618792149787
40605,2023-04-16_J4R,2098.844835143272
40606,2023-04-16_KN2,163.12912047113824
40607,2023-04-16_Y5A,10764.93004933388
40608,2023-04-16_856,2830.577563121986
40609,2023-04-16_FKG,282.21662059699986
40610,2023-04-16_VA1,1050.5610136604782
40611,2023-04-16_1EX,2590.9867343646897
40612,2023-04-16_SAD,966.1575115738569
40613,2023-04-16_182,457.40644536435275
40614,2023-04-16_0Y9,525.0294942326268
40615,2023-04-16_B45,3697.139016526173
40616,2023-04-16_DMX,673.3329965872151
40617,2023-04-16_A8Q,2906.1381347881365
40618,2023-04-16_BHE,407.1379756030118
40619,2023-04-16_45E,197.8201923657714
40620,2023-04-16_W7F,4395.2711995727905
40621,2023-04-16_XKD,5695.967350270266
40622,2023-04-16_TVC,10685.947821258578
40623,2023-04-16_FSR,1258.6724147795858
40624,2023-04-16_ZXY,3002.050313404937
40625,2023-04-16_3XF,5250.893462939573
40626,2023-04-16_VEF,183.9314042249994
40627,2023-04-16_47F,390.434271704344
40628,2023-04-16_495,347.5864706755635
40629,2023-04-16_HID,4560.6715153144505
40630,2023-04-16_43B,290.54288587709726
40631,2023-04-16_EHY,3690.5437017970344
40632,2023-04-16_VTD,1552.7961948964235
40633,2023-04-16_KA0,608.9233656859018
40634,2023-04-16_MDL,966.1025433395887
40635,2023-04-16_C4L,437.754941824371
40636,2023-04-16_WDG,2272.404388989396
40637,2023-04-16_TXU,4575.364128816581
40638,2023-04-16_R2F,1201.9358596806317
40639,2023-04-16_GTH,1137.8496619491873
40640,2023-04-16_8PU,2693.4928755084375
40641,2023-04-16_AOH,1929.9946039415888
40642,2023-04-16_RM4,564.6567352747824
40643,2023-04-16_PBR,15845.847555631866
40644,2023-04-16_NWM,371.44135128789526
40645,2023-04-16_TGR,355.71646080407703
40646,2023-04-16_969,680.686604031756
40647,2023-04-16_6A9,285.74458205
40648,2023-04-16_H5M,1756.951260826373
40649,2023-04-16_9IN,6223.745230661221
40650,2023-04-16_Q70,8936.383977307403
40651,2023-04-16_VVQ,7477.137019797142
40652,2023-04-16_B8A,17.25042539948649
40653,2023-04-16_V6N,475.32257730429615
40654,2023-04-16_0YY,186.83649442993485
40655,2023-04-16_XN6,359.8288377196377
40656,2023-04-16_PQF,1773.4535044200807
40657,2023-04-16_193,25.97497779957917
40658,2023-04-16_LHY,61.67629785202468
40659,2023-04-16_WQO,158.92748414303097
40660,2023-04-16_WQR,282.3356568439475
40661,2023-04-16_NEB,69.74836702568737
40662,2023-04-16_0WC,26.360343644140528
40663,2023-04-16_7EJ,376.6997078679127
40664,2023-04-16_YX9,144.02727196410186
40665,2023-04-16_1VL,84.77712963266863
40666,2023-04-16_AOW,275.9599240370939
40667,2023-04-16_1EB,561.9514240018955
40668,2023-04-16_Q5M,248.5121819916695
40669,2023-04-16_BI7,253.94616474899024
40670,2023-04-16_V5L,19.33006442306728
40671,2023-04-16_0CM,33.72461284459636
40672,2023-04-16_UCE,340.1036329888597
40673,2023-04-16_6VM,232.52619346939613
40674,2023-04-16_BC6,3194.5464507274996
40675,2023-04-16_KAX,75.46182545192492
40676,2023-04-16_DRI,165.26172546177983
40677,2023-04-16_IAM,5331.092989292457
40678,2023-04-16_1AA,393.46561011398813
40679,2023-04-16_A1R,1563.2516673883317
40680,2023-04-16_9P6,637.2989729412838
40681,2023-04-16_W68,2390.0113160655487
40682,2023-04-16_I6E,103.00485136607269
40683,2023-04-16_AGN,3088.5926222094263
40684,2023-04-16_JFA,5024.227375384389
40685,2023-04-16_9MC,235.3853601408254
40686,2023-04-16_NXN,817.1655113678972
40687,2023-04-16_B34,73.88217962760208
40688,2023-04-16_0GU,101.06275072200101
40689,2023-04-16_XM1,9077.535072614288
