index,y
2023-03-13_9WY,1325.208930819935
2023-03-13_N7J,4942.611238693342
2023-03-13_4YU,431.4705116585886
2023-03-13_JD3,7203.926422770148
2023-03-13_RF2,566.4220744969742
2023-03-13_FBH,4332.135863597126
2023-03-13_P4J,3149.7955071206047
2023-03-13_QV8,557.650592548465
2023-03-13_SH9,19961.794466714262
2023-03-13_DBV,702.4667932376276
2023-03-13_3NQ,685.9926745953798
2023-03-13_651,1505.2475168808166
2023-03-13_HOC,1544.9361888737628
2023-03-13_3W6,4387.459982532824
2023-03-13_EIZ,699.444384593296
2023-03-13_87K,949.4707554629138
2023-03-13_289,434.610296530686
2023-03-13_XRB,1493.0907569099113
2023-03-13_BKJ,2058.8183684482633
2023-03-13_T91,1365.2449336623886
2023-03-13_NVE,4664.420055602656
2023-03-13_CJP,1787.989473663599
2023-03-13_5U5,6670.400489882474
2023-03-13_BPW,4009.1549721878355
2023-03-13_GKH,1336.2014027604619
2023-03-13_XOK,1984.8721808908208
2023-03-13_72S,801.7196691120978
2023-03-13_4PO,25538.63907858742
2023-03-13_5PK,1439.1357977643027
2023-03-13_5WG,400.4997481357688
2023-03-13_J9O,429.44849329951523
2023-03-13_6DU,436.7953578966764
2023-03-13_MIH,6275.115676761764
2023-03-13_DSX,217.00551745712124
2023-03-13_F7I,617.5171948156918
2023-03-13_OYD,153.00613874992362
2023-03-13_P3G,4834.620385845043
2023-03-13_B3D,16161.197711320721
2023-03-13_B61,17876.391113267928
2023-03-13_8E0,940.1938926335639
2023-03-13_7NG,946.9728743245223
2023-03-13_222,4182.7052207588
2023-03-13_1TE,618.0996527823264
2023-03-13_CYD,1725.260547242809
2023-03-13_GN3,2486.5871538077386
2023-03-13_11W,1516.648666800283
2023-03-13_4SH,5274.714303732298
2023-03-13_3NS,324.4046660412578
2023-03-13_W80,27.77675690999316
2023-03-13_OTS,821.9945186091547
2023-03-13_25G,2418.465380101464
2023-03-13_XUL,253.43362320535485
2023-03-13_Z5T,225.391923623917
2023-03-13_56P,1196.5015071594203
2023-03-13_WIX,4060.168950078262
2023-03-13_TPX,146.7181967706639
2023-03-13_F30,1778.632585365594
2023-03-13_OUG,640.4333816506785
2023-03-13_APN,136.56465097271433
2023-03-13_WRR,656.6047425766907
2023-03-13_K5Q,618.2500496118121
2023-03-13_D68,1700.8137087415987
2023-03-13_2P1,5879.837614020071
2023-03-13_B65,3378.7612550158033
2023-03-13_EFN,224.10110208434656
2023-03-13_ROF,84.9113933760018
2023-03-13_1EJ,6062.843715936124
2023-03-13_H1M,11952.821427199988
2023-03-13_B9M,84.78495583895332
2023-03-13_1I8,213.18617923893143
2023-03-13_JP8,11815.850891338656
2023-03-13_2PZ,14213.615992286688
2023-03-13_KQC,12727.092527205758
2023-03-13_Z4A,72.09004914849231
2023-03-13_CRS,481.13915116935203
2023-03-13_5ZC,8363.970650559426
2023-03-13_5MR,223.73417609136405
2023-03-13_18L,12958.425471165367
2023-03-13_VAU,6116.823116502849
2023-03-13_1TQ,64.48562341274337
2023-03-13_745,8639.89844230191
2023-03-13_FBN,3121.41345268369
2023-03-13_K71,762.2812088917384
2023-03-13_WGP,2042.852171500488
2023-03-13_Z1H,4202.611366118791
2023-03-13_KDO,3728.5865661152748
2023-03-13_YDH,578.3842888499432
2023-03-13_5KJ,8266.485431571618
2023-03-13_EMR,1690.505020576996
2023-03-13_003,406.9736015382551
2023-03-13_SYW,2222.1379487557106
2023-03-13_BRP,15156.91344208007
2023-03-13_YLE,548.4855358563115
2023-03-13_J4R,2065.4372163501926
2023-03-13_KN2,162.05159866772766
2023-03-13_Y5A,10671.402840008433
2023-03-13_856,2887.8905880772777
2023-03-13_FKG,279.360890131445
2023-03-13_VA1,1052.2902718277587
2023-03-13_1EX,2578.908839363339
2023-03-13_SAD,976.640615154621
2023-03-13_182,468.02921049977715
2023-03-13_0Y9,533.1093618322187
2023-03-13_B45,3708.373781473015
2023-03-13_DMX,670.2081622060253
2023-03-13_A8Q,2996.4070754451864
2023-03-13_BHE,420.24987883915503
2023-03-13_45E,198.78722497488582
2023-03-13_W7F,4430.6615779301055
2023-03-13_XKD,5674.096856145899
2023-03-13_TVC,10393.636030556649
2023-03-13_FSR,1249.821693596787
2023-03-13_ZXY,3004.001315804623
2023-03-13_3XF,5283.937967749781
2023-03-13_VEF,191.46961899412028
2023-03-13_47F,388.1362180026546
2023-03-13_495,349.4935869763037
2023-03-13_HID,4498.627583491475
2023-03-13_43B,290.9089258091507
2023-03-13_EHY,3838.1373529596895
2023-03-13_VTD,1559.0922226618418
2023-03-13_KA0,605.7760607727922
2023-03-13_MDL,947.9906873492339
2023-03-13_C4L,440.10314122165084
2023-03-13_WDG,2291.4278228190533
2023-03-13_TXU,4530.209984501873
2023-03-13_R2F,1205.9359239895434
2023-03-13_GTH,1131.3534453005293
2023-03-13_8PU,2748.7728551468394
2023-03-13_AOH,1928.1765343459763
2023-03-13_RM4,570.8500647542971
2023-03-13_PBR,15736.74020438827
2023-03-13_NWM,362.54227736840687
2023-03-13_TGR,379.84773491992985
2023-03-13_969,693.0448192574502
2023-03-13_6A9,289.84847670467144
2023-03-13_H5M,1722.4164901952736
2023-03-13_9IN,6217.6171241125585
2023-03-13_Q70,8720.721461282217
2023-03-13_VVQ,7282.159339043443
2023-03-13_B8A,33.25052898952583
2023-03-13_V6N,481.0322158224045
2023-03-13_0YY,194.3680106508445
2023-03-13_XN6,364.5070927556148
2023-03-13_PQF,1806.5158929371216
2023-03-13_193,24.64934484517865
2023-03-13_LHY,58.51031434457976
2023-03-13_WQO,163.95592263175837
2023-03-13_WQR,284.9231237644568
2023-03-13_NEB,71.11086194902136
2023-03-13_0WC,25.49799353522265
2023-03-13_7EJ,384.48589321549775
2023-03-13_YX9,146.1029171282266
2023-03-13_1VL,85.74465382667681
2023-03-13_AOW,284.92101901832535
2023-03-13_1EB,567.6957794901614
2023-03-13_Q5M,258.9214979202827
2023-03-13_BI7,257.12957463069955
2023-03-13_V5L,42.1657058936557
2023-03-13_0CM,34.389150540778004
2023-03-13_UCE,349.70959297081424
2023-03-13_6VM,234.83701563506892
2023-03-13_BC6,3178.423684220935
2023-03-13_KAX,77.38044929421123
2023-03-13_DRI,174.70333071465336
2023-03-13_IAM,5286.981628410674
2023-03-13_1AA,413.06175448419765
2023-03-13_A1R,1600.825559958244
2023-03-13_9P6,641.3353948404987
2023-03-13_W68,2377.393619252437
2023-03-13_I6E,109.36355250737172
2023-03-13_AGN,3086.805817116595
2023-03-13_JFA,4971.50371715429
2023-03-13_9MC,239.6136689827083
2023-03-13_NXN,843.1495014627047
2023-03-13_B34,76.67816352327404
2023-03-13_0GU,107.7873977388748
2023-03-13_XM1,8971.878605999573
2023-03-13_BUH,4599.9283266543425
2023-03-13_Y1C,11234.278485177168
2023-03-13_294,8143.430139689655
2023-03-13_ZIK,10886.056160579428
2023-03-13_HZ1,129.38600515003753
2023-03-13_N6O,50.04360532567391
2023-03-13_K6N,8542.457622941874
2023-03-13_QTM,10930.612535901804
2023-03-13_G1F,2641.179734830659
2023-03-13_SSM,4933.508008117823
2023-03-13_OWM,105.34125270040678
2023-03-13_H2M,42.517575132243465
2023-03-13_SZ5,1168.7428141980868
2023-03-13_700,4263.240124875144
2023-03-13_6HE,1287.095573233974
2023-03-13_TMT,9266.673613600487
2023-03-13_VZD,288.1905345112374
2023-03-13_T2H,716.5899977083261
2023-03-13_19G,3211.2344518288533
2023-03-13_12Q,581.7085059825357
2023-03-13_APM,33.325240296773195
2023-03-13_DF2,91.85934641000861
2023-03-13_BZL,20.398374626604603
2023-03-13_EVR,255.28838073077227
2023-03-13_VS0,1058.0821698321226
2023-03-13_MBC,1744.6503913077352
2023-03-13_EOE,132.28005901927386
2023-03-13_I8D,2523.4699087191652
2023-03-13_X3T,1925.090970005477
2023-03-13_L6F,2689.2164951533787
2023-03-13_TFW,1341.0479095450717
2023-03-13_WVV,1357.0767503105399
2023-03-13_23N,1348.8143634111734
2023-03-13_4WI,11959.428228210429
2023-03-13_KO0,4898.423610158819
2023-03-13_0S9,1702.5187040598678
2023-03-13_09U,716.0802314888977
2023-03-13_OM7,2068.459898549338
2023-03-13_I9U,1877.7086942111782
2023-03-13_RDK,1126.3368970772822
2023-03-13_S3E,647.5411218528658
2023-03-13_SWS,417.9086350114043
2023-03-13_WDP,389.60858249563717
2023-03-13_ZII,12794.977391574212
2023-03-13_W67,8522.0949655671
2023-03-13_Q62,12732.778801427561
2023-03-13_ICH,1440.6490026165875
2023-03-13_NZP,7981.894518696931
2023-03-13_CM6,11316.790126767195
2023-03-13_IJR,5818.917742814706
2023-03-13_AK3,2293.2233310780643
2023-03-13_CW1,2971.04210770228
2023-03-13_P8U,6224.9320147066865
2023-03-13_KHT,9221.920127762261
2023-03-13_033,5011.669080129102
2023-03-13_6E0,5669.719437562576
2023-03-13_2EW,10624.823454397614
2023-03-13_9RF,2854.0109113887456
2023-03-13_K75,9838.788784652603
2023-03-13_UAJ,2735.3419243026215
2023-03-13_PCE,1148.6228537427303
2023-03-13_OF0,4628.487523541787
2023-03-13_2UV,6151.319703338056
2023-03-13_PRZ,1686.1232358250338
2023-03-13_L15,2644.81711116386
2023-03-13_2YA,18755.197312157026
2023-03-13_214,10993.503131608648
2023-03-13_4V8,2023.281645091833
2023-03-13_CS1,1402.9415390743907
2023-03-13_KY2,2085.492708756002
2023-03-13_5SM,2019.9998463632771
2023-03-13_3T2,3259.368045157492
2023-03-13_UM6,18753.68374065874
2023-03-13_WMZ,10729.685924589741
2023-03-13_WO7,18288.545435468906
2023-03-13_VEO,14319.13111300582
2023-03-13_TCL,7909.658928698506
2023-03-13_AZV,10841.009933032388
2023-03-13_TV1,9252.62383394624
2023-03-13_BJM,15214.612926258978
2023-03-13_IJC,30010.271895290683
2023-03-13_GIE,3657.4054338275646
2023-03-13_NSN,15098.571396355357
2023-03-13_3Y4,1776.7123031527444
2023-03-13_X95,1727.187152243785
2023-03-13_PWO,2663.6494674321225
2023-03-13_52H,3010.7768691181304
2023-03-13_0ZP,2325.2385625693337
2023-03-13_9IV,1073.8235915633345
2023-03-13_P7I,1390.7159336062373
2023-03-13_E6L,19449.521283208884
2023-03-13_CET,31770.816090058615
2023-03-13_O5P,62229.0984844798
2023-03-13_X6B,6739.859579471607
2023-03-13_M36,61865.19485051774
2023-03-13_6TL,2438.2255100895495
2023-03-13_OQD,3343.2112850887947
2023-03-13_UC4,4569.277882059365
2023-03-13_GMD,145656.0420668107
2023-03-13_PUW,3546.6486425494527
2023-03-13_KEC,11486.977211327245
2023-03-13_ZSR,8141.351400489339
2023-03-13_4AH,4575.651431404551
2023-03-13_8XN,7176.21399428828
2023-03-13_ESA,21004.498846274342
2023-03-13_HXV,11051.335048903937
2023-03-13_I8O,25760.614133448424
2023-03-13_H2L,5382.473499762794
2023-03-13_XL2,5783.68298400064
2023-03-13_K4X,6933.414634299808
2023-03-13_REW,13855.271255823624
2023-03-13_26J,11343.46329109552
2023-03-13_I7J,6025.727219577416
2023-03-13_TO8,4834.296567330958
2023-03-13_ANI,6264.416388827994
2023-03-13_GUQ,5110.677284754363
2023-03-13_W06,3870.550199038292
2023-03-13_TGW,5387.543828616572
2023-03-13_BE1,11811.107641264698
2023-03-13_VMM,16211.936258949276
2023-03-13_VBL,2918.8328730918447
2023-03-13_Z76,5667.253097951723
2023-03-13_QL3,1974.1795520702349
2023-03-13_0TR,2499.1933982057963
2023-03-13_N6I,24093.857087957713
2023-03-13_NEG,3388.263479757191
2023-03-13_48S,2710.269449021179
2023-03-13_0JU,9539.418398939384
2023-03-13_2T1,12780.128118177567
2023-03-13_VTE,14468.585963442738
2023-03-13_C5E,15779.960357215696
2023-03-13_94K,3786.6126442657733
2023-03-13_OE1,7260.604463074631
2023-03-13_V2R,8869.976792860176
2023-03-13_K2M,7709.953010653233
2023-03-13_T5V,7376.916146692869
2023-03-13_ARC,5443.009119564819
2023-03-13_X3Q,10024.85320230284
2023-03-13_HN1,929.6058101247448
2023-03-13_4EG,9925.49370025205
2023-03-13_WNT,2462.963985544344
2023-03-13_I10,16976.480465716275
2023-03-13_T16,6549.955749001279
2023-03-13_PD6,16339.868812699991
2023-03-13_FTX,3140.9366882819363
2023-03-13_MBB,5565.169211588774
2023-03-13_MX8,9461.61526798564
2023-03-13_MPO,4306.388033761956
2023-03-13_4RW,6343.420110339952
2023-03-13_X2X,9317.144850137889
2023-03-13_RVB,2738.4454136386735
2023-03-13_488,4102.363150416271
2023-03-13_DS2,5076.851421454232
2023-03-13_92P,75.34587460839789
2023-03-13_YJK,408.9762113830628
2023-03-13_BL1,4551.8985070601575
2023-03-13_PEA,4344.607254501665
2023-03-13_T29,2918.9402703045967
2023-03-13_56W,20845.321203407188
2023-03-13_2AC,3043.31515217814
2023-03-13_J52,11571.479609621392
2023-03-13_KBV,82397.68862730905
2023-03-13_BJ5,249.7025105211285
2023-03-13_VV4,57.27444257008408
2023-03-13_034,5470.6939661007145
2023-03-13_4MO,1161.3952990162375
2023-03-13_VTP,3389.371411590969
2023-03-13_RPX,4011.399667577877
2023-03-13_YAQ,7490.579039212763
2023-03-13_B5A,16250.158780897103
2023-03-13_CQT,64427.61066748844
2023-03-13_GW7,12243.20692473734
2023-03-13_2SG,3493.2921513691726
2023-03-13_959,6304.11790825221
2023-03-13_XXI,3162.654618667887
2023-03-13_6FB,1695.6297113088217
2023-03-13_9LN,469.20925668904647
2023-03-13_4CZ,21105.747152133663
2023-03-13_V2P,1510.8799449689686
2023-03-13_N9K,825.2050345862368
2023-03-13_P6E,280.035548205879
2023-03-13_BDC,131.2336801580987
2023-03-13_W14,202.85389244007624
2023-04-13_1J7,144.3541208804872
2023-04-13_O2O,32.16884180782351
2023-04-13_NZV,28.1659725707759
2023-04-13_8QR,48.72303064922246
2023-04-13_UMC,129.90941238207756
2023-04-13_FK3,454.3763952508904
2023-04-13_I1K,144.36945399969562
2023-04-13_KY6,3590.692102435519
2023-04-13_V8D,340.27522498916494
2023-04-13_EK4,678.8825578170588
2023-04-13_357,169.3597171072838
2023-04-13_O7B,411.4773842612616
2023-04-13_RYX,398.9540687139919
2023-04-13_TEP,1432.6542099837197
2023-04-13_CUF,713.599250816658
2023-04-13_4UY,100.21533971590337
2023-04-13_EQX,126.87247952947457
2023-04-13_I9K,446.627369264175
2023-04-13_FA8,475.0318417956015
2023-04-13_EPD,1070.9726185286959
2023-04-13_VML,58.28510425354595
2023-04-13_GV0,832.9035429185766
2023-04-13_MNO,35.413900619627746
2023-04-13_5KB,418.5817945843575
2023-04-13_6WR,462.198820587662
2023-04-13_BRZ,1296.6168741777478
2023-04-13_BUY,489.66214549813657
2023-04-13_C3A,481.11132487345077
2023-04-13_276,163.82045122914002
2023-04-13_IFB,228.07789838080043
2023-04-13_1PW,8321.200164267688
2023-04-13_6UW,3875.0258962451626
2023-04-13_RR1,3370.849338729559
2023-04-13_XTG,12583.516493370169
2023-04-13_JXV,285.46353037964343
2023-04-13_OD3,719.3982628025423
2023-04-13_YTV,3783.012019751191
2023-04-13_Z2T,2982.882000679274
2023-04-13_GOJ,5930.061742337976
2023-04-13_8X9,4731.525364232757
2023-04-13_R83,6241.826625564586
2023-04-13_XIG,975.6293826621386
2023-04-13_CSD,2702.312218151206
2023-04-13_30R,1112.278171166933
2023-04-13_OOY,329.88524382034666
2023-04-13_JCN,8456.336908248979
2023-04-13_G10,508.4860430432242
2023-04-13_MM6,57.823903800646534
2023-04-13_NT4,990.2414279386024
2023-04-13_IOR,55.67341004092896
2023-04-13_J9C,134.05349460418398
2023-04-13_VI4,779.1444222099351
2023-04-13_8WZ,48.37503176918602
2023-04-13_FYB,1995.5880375043903
2023-04-13_5GK,222.99005764702292
2023-04-13_QQJ,32.50913683938368
2023-04-13_E9M,56.810920929276925
2023-04-13_F77,335.99463500070635
2023-04-13_JX6,3022.7027567640116
2023-04-13_HW6,44.99439141027621
2023-04-13_30I,54.20490213497037
2023-04-13_CWQ,695.13993390696
2023-04-13_4IM,33.95031157777782
2023-04-13_59A,44.07046183363014
2023-04-13_BZ0,73.96210241806078
2023-04-13_5S5,23.562111239672312
2023-04-13_MK9,600.2618905485732
2023-04-13_JCW,15852.900705254026
2023-04-13_34L,91.26819928676554
2023-04-13_EBP,106.31224147369171
2023-04-13_V4D,352.5056235697398
2023-04-13_3KU,2274.946187498269
2023-04-13_BNR,159.17503263626153
2023-04-13_VGQ,519.9118652322904
2023-04-13_B3W,775.0709777160416
2023-04-13_HOX,79.63162714390873
2023-04-13_9WY,1285.3446715730374
2023-04-13_N7J,4982.138450800396
2023-04-13_4YU,423.36780373915553
2023-04-13_JD3,7265.453071540872
2023-04-13_RF2,571.515446844888
2023-04-13_FBH,4371.591007040954
2023-04-13_P4J,3251.0234983724417
2023-04-13_QV8,562.3350555402999
2023-04-13_SH9,20459.314760763264
2023-04-13_DBV,701.1711020427026
2023-04-13_3NQ,700.0448976155865
2023-04-13_651,1534.7692144239006
2023-04-13_HOC,1574.1059947836734
2023-04-13_3W6,4484.0552050246715
2023-04-13_EIZ,724.4495974248491
2023-04-13_87K,1004.850579503378
2023-04-13_289,440.95667339014983
2023-04-13_XRB,1483.4024042472481
2023-04-13_BKJ,2123.100552831637
2023-04-13_T91,1418.405688249998
2023-04-13_NVE,4742.393537539022
2023-04-13_CJP,1833.579200177514
2023-04-13_5U5,6754.915483984458
2023-04-13_BPW,4179.438707920477
2023-04-13_GKH,1372.59054512704
2023-04-13_XOK,2057.2485693362305
2023-04-13_72S,802.1795535703745
2023-04-13_4PO,25812.986309507913
2023-04-13_5PK,1469.7864710807403
2023-04-13_5WG,403.02780330703376
2023-04-13_J9O,454.7724776190441
2023-04-13_6DU,446.487243334452
2023-04-13_MIH,6245.609558912848
2023-04-13_DSX,215.35070004136887
2023-04-13_F7I,605.8206231370831
2023-04-13_OYD,153.36711772056827
2023-04-13_P3G,4933.570901905936
2023-04-13_B3D,16465.520141437195
2023-04-13_B61,18359.298709864037
2023-04-13_8E0,964.3049109860592
2023-04-13_7NG,910.2051207413775
2023-04-13_222,4130.815189603071
2023-04-13_1TE,582.3624670070628
2023-04-13_CYD,1735.4157975760468
2023-04-13_GN3,2459.7688369552657
2023-04-13_11W,1531.8429001494642
2023-04-13_4SH,5493.843832551894
2023-04-13_3NS,321.3388156149428
2023-04-13_W80,32.51086545624568
2023-04-13_OTS,805.5795790947286
2023-04-13_25G,2458.6439343345914
2023-04-13_XUL,245.83726914207878
2023-04-13_Z5T,216.51354761821295
2023-04-13_56P,1199.041194059564
2023-04-13_WIX,4129.9708360033055
2023-04-13_TPX,150.7470620786782
2023-04-13_F30,1814.1880805999706
2023-04-13_OUG,638.4726878636282
2023-04-13_APN,136.80565232805574
2023-04-13_WRR,665.9195034452554
2023-04-13_K5Q,610.6882573543769
2023-04-13_D68,1706.2047699479583
2023-04-13_2P1,6207.7110606119695
2023-04-13_B65,3458.896912663463
2023-04-13_EFN,228.07959129083497
2023-04-13_ROF,86.41774306956405
2023-04-13_1EJ,6249.578668289664
2023-04-13_H1M,12427.641866765025
2023-04-13_B9M,85.65350095766058
2023-04-13_1I8,213.713949728834
2023-04-13_JP8,12086.953906026745
2023-04-13_2PZ,14480.83167702911
2023-04-13_KQC,13488.216175169911
2023-04-13_Z4A,70.90106357742349
2023-04-13_CRS,480.695175617331
2023-04-13_5ZC,8639.768293035233
2023-04-13_5MR,204.81949601182754
2023-04-13_18L,13274.732169732108
2023-04-13_VAU,6266.1572022892615
2023-04-13_1TQ,64.44162296249576
2023-04-13_745,8973.1437396754
2023-04-13_FBN,3184.082115972039
2023-04-13_K71,746.8080176846852
2023-04-13_WGP,2053.7703064837456
2023-04-13_Z1H,4305.45919182727
2023-04-13_KDO,3834.650631429653
2023-04-13_YDH,586.3565334977864
2023-04-13_5KJ,8609.909575848333
2023-04-13_EMR,1716.6052471354283
2023-04-13_003,422.10512124014406
2023-04-13_SYW,2275.737662921069
2023-04-13_BRP,16029.883990590353
2023-04-13_YLE,548.7398043797666
2023-04-13_J4R,2149.7459996736934
2023-04-13_KN2,160.2812866485076
2023-04-13_Y5A,11048.607857236546
2023-04-13_856,2857.518822134475
2023-04-13_FKG,284.8094011474836
2023-04-13_VA1,1071.0887701244321
2023-04-13_1EX,2659.1231540951394
2023-04-13_SAD,946.5695481050632
2023-04-13_182,478.1136643240182
2023-04-13_0Y9,536.0457303393764
2023-04-13_B45,3816.3647423801435
2023-04-13_DMX,681.9974577530427
2023-04-13_A8Q,2895.8920428583756
2023-04-13_BHE,419.79271052888396
2023-04-13_45E,201.7032998193457
2023-04-13_W7F,4440.788656869388
2023-04-13_XKD,5793.939917874914
2023-04-13_TVC,10951.767710733113
2023-04-13_FSR,1271.244745199489
2023-04-13_ZXY,3052.37659762768
2023-04-13_3XF,5389.6897841610225
2023-04-13_VEF,187.71709099375707
2023-04-13_47F,392.7335191076092
2023-04-13_495,351.95726328308206
2023-04-13_HID,4615.381403621728
2023-04-13_43B,294.69360490750677
2023-04-13_EHY,3714.8537732871146
2023-04-13_VTD,1574.8204025248554
2023-04-13_KA0,622.2149345259207
2023-04-13_MDL,1001.7047677264125
2023-04-13_C4L,438.1516421726721
2023-04-13_WDG,2332.3867835749725
2023-04-13_TXU,4676.66696013364
2023-04-13_R2F,1217.7910015749526
2023-04-13_GTH,1137.860476403125
2023-04-13_8PU,2751.6392121220697
2023-04-13_AOH,1930.0321967693694
2023-04-13_RM4,567.023838101675
2023-04-13_PBR,15917.179039288618
2023-04-13_NWM,374.53869952843644
2023-04-13_TGR,361.6364434025716
2023-04-13_969,698.4466995704324
2023-04-13_6A9,291.77448717421055
2023-04-13_H5M,1766.535265250499
2023-04-13_9IN,6312.718957128647
2023-04-13_Q70,9146.566524917775
2023-04-13_VVQ,7456.693986075332
2023-04-13_B8A,33.77128302627822
2023-04-13_V6N,485.3762381278704
2023-04-13_0YY,188.46775848927734
2023-04-13_XN6,367.8263494660062
2023-04-13_PQF,1817.39656223019
2023-04-13_193,25.715307856947994
2023-04-13_LHY,61.76781994081032
2023-04-13_WQO,165.60058717447876
2023-04-13_WQR,287.50356598597534
2023-04-13_NEB,70.50423350092632
2023-04-13_0WC,26.60710846390112
2023-04-13_7EJ,383.63711549764827
2023-04-13_YX9,148.50935714708018
2023-04-13_1VL,88.21729637152407
2023-04-13_AOW,287.135630735733
2023-04-13_1EB,567.6103817850337
2023-04-13_Q5M,252.24074561213803
2023-04-13_BI7,257.32481577947385
2023-04-13_V5L,46.02754669212433
2023-04-13_0CM,35.284505748565536
2023-04-13_UCE,348.9849135557679
2023-04-13_6VM,232.13199187473293
2023-04-13_BC6,3229.6849195717964
2023-04-13_KAX,73.90671625189684
2023-04-13_DRI,171.4586341559753
2023-04-13_IAM,5411.190764287439
2023-04-13_1AA,399.81473868174146
2023-04-13_A1R,1582.271864084443
2023-04-13_9P6,648.666730826956
2023-04-13_W68,2472.8253061214373
2023-04-13_I6E,104.52939982328027
2023-04-13_AGN,3170.5379706897706
2023-04-13_JFA,5231.50049205739
2023-04-13_9MC,238.29495919561947
2023-04-13_NXN,810.1564730873307
2023-04-13_B34,75.63140333151571
2023-04-13_0GU,101.83580228350327
2023-04-13_XM1,9255.95242831698
2023-04-13_BUH,4768.290941467359
2023-04-13_Y1C,11567.472401406423
2023-04-13_294,8365.329263884474
2023-04-13_ZIK,11465.826086138844
2023-04-13_HZ1,130.7735393908881
2023-04-13_N6O,50.401972267349656
2023-04-13_K6N,8613.694801042593
2023-04-13_QTM,11347.865051679222
2023-04-13_G1F,2746.967934259245
2023-04-13_SSM,5063.324561004325
2023-04-13_OWM,105.94219795657155
2023-04-13_H2M,42.043722623181594
2023-04-13_SZ5,1178.7019609846398
2023-04-13_700,4307.801998290581
2023-04-13_6HE,1271.4903435295907
2023-04-13_TMT,9407.569411211904
2023-04-13_VZD,291.5530021018848
2023-04-13_T2H,704.5214344555826
2023-04-13_19G,3304.3141007767726
2023-04-13_12Q,579.3818490937985
2023-04-13_APM,33.7296170069247
2023-04-13_DF2,90.14932492744454
2023-04-13_BZL,19.492791687354902
2023-04-13_EVR,252.17361474153782
2023-04-13_VS0,1036.6825566762868
2023-04-13_MBC,1791.6873406190928
2023-04-13_EOE,126.69660273228423
2023-04-13_I8D,2591.0208952790126
2023-04-13_X3T,1991.4607622591993
2023-04-13_L6F,2772.220251237215
2023-04-13_TFW,1386.157860820846
2023-04-13_WVV,1387.6763493220167
2023-04-13_23N,1393.6093799965824
2023-04-13_4WI,12376.71935791143
2023-04-13_KO0,5130.431000046176
2023-04-13_0S9,1781.439389902131
2023-04-13_09U,717.3204599762931
2023-04-13_OM7,2120.158732364022
2023-04-13_I9U,1957.3581705430138
2023-04-13_RDK,1160.6803637017897
2023-04-13_S3E,651.6528699784506
2023-04-13_SWS,401.87734220396027
2023-04-13_WDP,396.0453571714754
2023-04-13_ZII,13170.564825960359
2023-04-13_W67,8701.11340411524
2023-04-13_Q62,13519.221034791228
2023-04-13_ICH,1507.8602222748736
2023-04-13_NZP,8072.7758768868935
2023-04-13_CM6,11911.449605336184
2023-04-13_IJR,5975.014839181795
2023-04-13_AK3,2338.5480062934253
2023-04-13_CW1,3145.00876785298
2023-04-13_P8U,6612.965761038268
2023-04-13_KHT,9648.837890862702
2023-04-13_033,5306.526681323982
2023-04-13_6E0,5969.10393067983
2023-04-13_2EW,10952.7187112979
2023-04-13_9RF,2966.2031373525924
2023-04-13_K75,10348.998184723841
2023-04-13_UAJ,2878.1233097950217
2023-04-13_PCE,1194.6521242247372
2023-04-13_OF0,4888.955128951794
2023-04-13_2UV,6415.00817200761
2023-04-13_PRZ,1717.8858247146927
2023-04-13_L15,2677.8195908090483
2023-04-13_2YA,19490.2039091432
2023-04-13_214,11493.600249672978
2023-04-13_4V8,2042.736379917468
2023-04-13_CS1,1416.3105154055795
2023-04-13_KY2,2156.8969010285655
2023-04-13_5SM,2078.6468617082564
2023-04-13_3T2,3309.755356662829
2023-04-13_UM6,19116.439599048008
2023-04-13_WMZ,11124.98777650949
2023-04-13_WO7,18729.547673668792
2023-04-13_VEO,14111.77790638655
2023-04-13_TCL,8081.908868784596
2023-04-13_AZV,11132.03354051715
2023-04-13_TV1,9536.76327254708
2023-04-13_BJM,15495.888934858627
2023-04-13_IJC,30627.1293535036
2023-04-13_GIE,3961.2268933210958
2023-04-13_NSN,16075.782177496407
2023-04-13_3Y4,1858.5003140887916
2023-04-13_X95,1858.4882466189597
2023-04-13_PWO,3199.125629536654
2023-04-13_52H,3314.1699350156973
2023-04-13_0ZP,2556.381450104568
2023-04-13_9IV,1119.3819306535668
2023-04-13_P7I,1446.0475810126452
2023-04-13_E6L,20676.331383231598
2023-04-13_CET,31938.268975640607
2023-04-13_O5P,64166.872069606114
2023-04-13_X6B,6894.8390019965955
2023-04-13_M36,63520.889066504045
2023-04-13_6TL,2438.010155930277
2023-04-13_OQD,3449.3078420387733
2023-04-13_UC4,4751.07603961277
2023-04-13_GMD,148081.32175512926
2023-04-13_PUW,3763.4618635399884
2023-04-13_KEC,11973.457873722738
2023-04-13_ZSR,8513.693025091712
2023-04-13_4AH,4737.172670453188
2023-04-13_8XN,7522.336900115454
2023-04-13_ESA,22142.435810005067
2023-04-13_HXV,11870.770585118755
2023-04-13_I8O,26263.073863351223
2023-04-13_H2L,5376.630905725126
2023-04-13_XL2,6039.589618118008
2023-04-13_K4X,7026.360671065724
2023-04-13_REW,14240.966110976839
2023-04-13_26J,11235.270662005405
2023-04-13_I7J,6200.114251727852
2023-04-13_TO8,4786.410536399652
2023-04-13_ANI,6375.969056378097
2023-04-13_GUQ,5306.954837146937
2023-04-13_W06,4109.075074955865
2023-04-13_TGW,5756.502845791266
2023-04-13_BE1,11955.35783537773
