,index,y
35194,2023-03-14_VTP,5181.299709422998
35195,2023-03-14_RPX,5227.217361932276
35196,2023-03-14_YAQ,9634.937594818566
35197,2023-03-14_B5A,22181.19053863898
35198,2023-03-14_CQT,90822.39306484628
35199,2023-03-14_GW7,15790.612180159016
35200,2023-03-14_2SG,4844.315002602992
35201,2023-03-14_959,8156.812103200465
35202,2023-03-14_XXI,4213.51008322785
35203,2023-03-14_6FB,2333.476902841163
35204,2023-03-14_9LN,613.1028068618639
35205,2023-03-14_4CZ,27901.692115230282
35206,2023-03-14_V2P,2019.9362781042719
35207,2023-03-14_N9K,1086.3161563639658
35208,2023-03-14_P6E,348.49594594344126
35209,2023-03-14_BDC,173.84249376374342
35210,2023-03-14_W14,218.23725774237332
35211,2023-04-14_1J7,188.10266596505164
35212,2023-04-14_O2O,10.946385457185174
35213,2023-04-14_NZV,3.892157375253839
35214,2023-04-14_8QR,14.246349999089462
35215,2023-04-14_UMC,168.61136231317968
35216,2023-04-14_FK3,590.4670943163003
35217,2023-04-14_I1K,190.63206213949792
35218,2023-04-14_KY6,4593.1559413857885
35219,2023-04-14_V8D,451.6395560548324
35220,2023-04-14_EK4,867.546921434086
35221,2023-04-14_357,216.01911336737305
35222,2023-04-14_O7B,516.9312886229338
35223,2023-04-14_RYX,518.3034967904343
35224,2023-04-14_TEP,1833.1597983788442
35225,2023-04-14_CUF,912.6127732518202
35226,2023-04-14_4UY,22.270937854043954
35227,2023-04-14_EQX,165.7473869905717
35228,2023-04-14_I9K,565.2270843252065
35229,2023-04-14_FA8,615.4892833201826
35230,2023-04-14_EPD,1361.0430603241282
35231,2023-04-14_VML,77.02673341219115
35232,2023-04-14_GV0,1076.8040547380492
35233,2023-04-14_MNO,45.51796183913724
35234,2023-04-14_5KB,542.8521550051531
35235,2023-04-14_6WR,592.3294921317232
35236,2023-04-14_BRZ,1670.0298513822008
35237,2023-04-14_BUY,620.8610316305458
35238,2023-04-14_C3A,614.6637415483273
35239,2023-04-14_276,212.06044482169682
35240,2023-04-14_IFB,301.94351848648694
35241,2023-04-14_1PW,10604.783319038403
35242,2023-04-14_6UW,5011.248701394557
35243,2023-04-14_RR1,4322.0103081586285
35244,2023-04-14_XTG,3744.7814913177363
35245,2023-04-14_JXV,363.8546865967131
35246,2023-04-14_OD3,936.4023898103866
35247,2023-04-14_YTV,4829.247840582571
35248,2023-04-14_Z2T,3789.4101849013623
35249,2023-04-14_GOJ,7580.7334242256275
35250,2023-04-14_8X9,6041.895936919521
35251,2023-04-14_R83,8074.098449131293
35252,2023-04-14_XIG,1254.036204141011
35253,2023-04-14_CSD,3469.1024171691365
35254,2023-04-14_30R,1428.7072475483671
35255,2023-04-14_OOY,420.0384475856365
35256,2023-04-14_JCN,10812.597272199982
35257,2023-04-14_G10,662.7629891942368
35258,2023-04-14_MM6,74.93634514334583
35259,2023-04-14_NT4,1288.5838020154374
35260,2023-04-14_IOR,73.35477540270496
35261,2023-04-14_J9C,60.2526622571157
35262,2023-04-14_VI4,1005.5334200191202
35263,2023-04-14_8WZ,64.0053093836276
35264,2023-04-14_FYB,2576.8027160345737
35265,2023-04-14_5GK,288.91269058262424
35266,2023-04-14_QQJ,43.74143345916426
35267,2023-04-14_E9M,75.52575485443074
35268,2023-04-14_F77,432.84228244934525
35269,2023-04-14_JX6,3919.45419382858
35270,2023-04-14_HW6,58.834789210539476
35271,2023-04-14_30I,70.58781560713365
35272,2023-04-14_CWQ,891.9706107778429
35273,2023-04-14_4IM,44.21444229172314
35274,2023-04-14_59A,58.95576629233419
35275,2023-04-14_BZ0,95.82188928817148
35276,2023-04-14_5S5,30.58739441972946
35277,2023-04-14_MK9,775.5388796437819
35278,2023-04-14_JCW,20441.52371673504
35279,2023-04-14_34L,119.41934062853014
35280,2023-04-14_EBP,135.92113165855892
35281,2023-04-14_V4D,463.20550164128684
35282,2023-04-14_3KU,2951.1744941458533
35283,2023-04-14_BNR,211.59786331903453
35284,2023-04-14_VGQ,684.6056725451223
35285,2023-04-14_B3W,1015.3384541160724
35286,2023-04-14_HOX,103.52964356049512
35287,2023-04-14_9WY,1670.3086905298117
35288,2023-04-14_N7J,6528.733431573153
35289,2023-04-14_4YU,543.3038081964318
35290,2023-04-14_JD3,9377.181121960906
35291,2023-04-14_RF2,733.9279041421275
35292,2023-04-14_FBH,5592.84995564255
35293,2023-04-14_P4J,4135.131316093854
35294,2023-04-14_QV8,715.062097865249
35295,2023-04-14_SH9,26478.23276015607
35296,2023-04-14_DBV,909.776773501049
35297,2023-04-14_3NQ,891.8435511378962
35298,2023-04-14_651,1968.4498665266217
35299,2023-04-14_HOC,2014.5533843052083
35300,2023-04-14_3W6,5755.729345845965
35301,2023-04-14_EIZ,915.7834843976153
35302,2023-04-14_87K,1259.921431924066
35303,2023-04-14_289,563.041444022809
35304,2023-04-14_XRB,1906.0578655649967
35305,2023-04-14_BKJ,2708.312613447007
35306,2023-04-14_T91,1801.3369236271758
35307,2023-04-14_NVE,6004.3147328510495
35308,2023-04-14_CJP,2329.9934632314107
35309,2023-04-14_5U5,8719.0752774557
35310,2023-04-14_BPW,5240.187707778542
35311,2023-04-14_GKH,1754.168600284112
35312,2023-04-14_XOK,2642.558478621318
35313,2023-04-14_72S,1022.2434656117516
35314,2023-04-14_4PO,33224.83671236261
35315,2023-04-14_5PK,1883.454090882009
35316,2023-04-14_5WG,527.4697235337305
35317,2023-04-14_J9O,575.8258513254219
35318,2023-04-14_6DU,569.2102458975368
35319,2023-04-14_MIH,8071.553828585826
35320,2023-04-14_DSX,282.07941014032315
35321,2023-04-14_F7I,794.2093711394642
35322,2023-04-14_OYD,200.5226929969779
35323,2023-04-14_P3G,6348.193909081487
35324,2023-04-14_B3D,20817.588953718518
35325,2023-04-14_B61,23479.35039074224
35326,2023-04-14_8E0,1224.420917821963
35327,2023-04-14_7NG,1172.9416003270956
35328,2023-04-14_222,5341.321705764742
35329,2023-04-14_1TE,745.3507537696493
35330,2023-04-14_CYD,2236.1028750918535
35331,2023-04-14_GN3,3195.466976209513
35332,2023-04-14_11W,1973.1210141468393
35333,2023-04-14_4SH,7023.602908215247
35334,2023-04-14_3NS,413.3929370170638
35335,2023-04-14_W80,40.32690869434744
35336,2023-04-14_OTS,1024.841594057014
35337,2023-04-14_25G,3156.1970814899287
35338,2023-04-14_XUL,314.3066967019894
35339,2023-04-14_Z5T,280.00467309039306
35340,2023-04-14_56P,1561.1615744281303
35341,2023-04-14_WIX,5272.230237726867
35342,2023-04-14_TPX,193.48899263596195
35343,2023-04-14_F30,2314.7355142704196
35344,2023-04-14_OUG,817.0030518990185
35345,2023-04-14_APN,175.77609361374437
35346,2023-04-14_WRR,863.3141128865167
35347,2023-04-14_K5Q,788.3424221641955
35348,2023-04-14_D68,2190.5638090488524
35349,2023-04-14_2P1,7898.127220600122
35350,2023-04-14_B65,4434.323508956626
35351,2023-04-14_EFN,295.7870307633591
35352,2023-04-14_ROF,109.47513500150389
35353,2023-04-14_1EJ,7919.660793613323
35354,2023-04-14_H1M,15867.26399352624
35355,2023-04-14_B9M,116.09628454811708
35356,2023-04-14_1I8,283.36854645054905
35357,2023-04-14_JP8,15441.869531528875
35358,2023-04-14_2PZ,18586.481986833467
35359,2023-04-14_KQC,16998.877445327995
35360,2023-04-14_Z4A,92.43752574403345
35361,2023-04-14_CRS,609.1720553729459
35362,2023-04-14_5ZC,10987.137642904574
35363,2023-04-14_5MR,264.2743634616743
35364,2023-04-14_18L,17103.336349417794
35365,2023-04-14_VAU,8106.523770020259
35366,2023-04-14_1TQ,26.717015164797733
35367,2023-04-14_745,11416.160545329
35368,2023-04-14_FBN,4080.3684858733527
35369,2023-04-14_K71,954.37286040058
35370,2023-04-14_WGP,2654.1851407106506
35371,2023-04-14_Z1H,5497.59068118408
35372,2023-04-14_KDO,4906.615053746996
35373,2023-04-14_YDH,758.0602874343301
35374,2023-04-14_5KJ,11069.325074483078
35375,2023-04-14_EMR,2211.977689710769
35376,2023-04-14_003,538.185071372514
35377,2023-04-14_SYW,2956.4200076690236
35378,2023-04-14_BRP,20570.65195656808
35379,2023-04-14_YLE,707.527330310642
35380,2023-04-14_J4R,2734.642991207241
35381,2023-04-14_KN2,212.62728618805957
35382,2023-04-14_Y5A,14017.26313693354
35383,2023-04-14_856,3693.306833697633
35384,2023-04-14_FKG,367.7509669890036
35385,2023-04-14_VA1,1367.4723593125182
35386,2023-04-14_1EX,3368.5063906666555
35387,2023-04-14_SAD,1259.337802672738
35388,2023-04-14_182,595.1933892663412
35389,2023-04-14_0Y9,683.2905109823695
35390,2023-04-14_B45,4820.685506114692
35391,2023-04-14_DMX,876.9508271187482
35392,2023-04-14_A8Q,3777.5446502903724
35393,2023-04-14_BHE,530.7521000401903
35394,2023-04-14_45E,257.5041393244503
35395,2023-04-14_W7F,5719.917216120296
35396,2023-04-14_XKD,7425.657099930841
35397,2023-04-14_TVC,13910.61887011702
35398,2023-04-14_FSR,1638.753315693232
35399,2023-04-14_ZXY,3912.268987645559
35400,2023-04-14_3XF,6850.070835885095
35401,2023-04-14_VEF,239.57329784462576
35402,2023-04-14_47F,508.3112198659265
35403,2023-04-14_495,451.73347571481156
35404,2023-04-14_HID,5937.615221201436
35405,2023-04-14_43B,378.5667769267059
35406,2023-04-14_EHY,4807.636509364068
35407,2023-04-14_VTD,2017.6448694650123
35408,2023-04-14_KA0,792.0810091311698
35409,2023-04-14_MDL,1258.872435303014
35410,2023-04-14_C4L,569.1465458157764
35411,2023-04-14_WDG,2964.4651886454294
35412,2023-04-14_TXU,5955.597674056376
35413,2023-04-14_R2F,1566.5661350114237
35414,2023-04-14_GTH,1480.199158856085
35415,2023-04-14_8PU,3516.6063271379617
35416,2023-04-14_AOH,2512.2240810155
35417,2023-04-14_RM4,734.6059295307192
35418,2023-04-14_PBR,20647.670349258417
35419,2023-04-14_NWM,483.5296202720555
35420,2023-04-14_TGR,462.9523382273796
35421,2023-04-14_969,884.3544645504801
35422,2023-04-14_6A9,372.08053055448755
35423,2023-04-14_H5M,2286.329384907781
35424,2023-04-14_9IN,8112.198074189427
35425,2023-04-14_Q70,11642.166638628649
35426,2023-04-14_VVQ,9725.847805623202
35427,2023-04-14_B8A,43.75268108316881
35428,2023-04-14_V6N,618.6579999823905
35429,2023-04-14_0YY,243.10323643508897
35430,2023-04-14_XN6,468.2362001696221
35431,2023-04-14_PQF,2314.3328528186053
35432,2023-04-14_193,33.792976543888926
35433,2023-04-14_LHY,80.27522118394604
35434,2023-04-14_WQO,207.11142749369625
35435,2023-04-14_WQR,367.8759739199234
35436,2023-04-14_NEB,90.99726827984401
35437,2023-04-14_0WC,34.299820898306116
35438,2023-04-14_7EJ,490.0860373352326
35439,2023-04-14_YX9,187.16748467598129
35440,2023-04-14_1VL,110.23164999819717
35441,2023-04-14_AOW,359.2385682188841
35442,2023-04-14_1EB,730.7467620557035
35443,2023-04-14_Q5M,323.3333927476604
35444,2023-04-14_BI7,331.28197458789236
35445,2023-04-14_V5L,54.92840365506803
35446,2023-04-14_0CM,43.97584393806062
35447,2023-04-14_UCE,443.06336694519194
35448,2023-04-14_6VM,303.0179731665811
35449,2023-04-14_BC6,4153.397146362359
35450,2023-04-14_KAX,97.98557450236517
35451,2023-04-14_DRI,214.73416207941685
35452,2023-04-14_IAM,6940.861911124395
35453,2023-04-14_1AA,512.7580488251587
35454,2023-04-14_A1R,2033.6154476852626
35455,2023-04-14_9P6,829.777884193862
35456,2023-04-14_W68,3111.241040407609
35457,2023-04-14_I6E,133.9544138396635
35458,2023-04-14_AGN,4025.5355094728066
35459,2023-04-14_JFA,6551.593403720381
35460,2023-04-14_9MC,307.113518090935
35461,2023-04-14_NXN,1063.5725886753808
35462,2023-04-14_B34,96.3344042894061
35463,2023-04-14_0GU,21.134137310468894
35464,2023-04-14_XM1,11806.723018078941
35465,2023-04-14_BUH,6098.969371370342
35466,2023-04-14_Y1C,14923.597650144373
35467,2023-04-14_294,11035.233268900458
35468,2023-04-14_ZIK,14604.808338568215
35469,2023-04-14_HZ1,167.5799711985054
35470,2023-04-14_N6O,65.06029488196504
35471,2023-04-14_K6N,11042.197356311564
35472,2023-04-14_QTM,14478.344599658836
35473,2023-04-14_G1F,3464.7980932871387
35474,2023-04-14_SSM,6470.421383999061
35475,2023-04-14_OWM,136.83108150943784
35476,2023-04-14_H2M,55.65390568254348
35477,2023-04-14_SZ5,1507.0246570080176
35478,2023-04-14_700,5454.909540033867
35479,2023-04-14_6HE,1635.5879584427314
35480,2023-04-14_TMT,12074.300052293669
35481,2023-04-14_VZD,370.16571341438555
35482,2023-04-14_T2H,901.262480617767
35483,2023-04-14_19G,4149.709479854156
35484,2023-04-14_12Q,746.6991332562168
35485,2023-04-14_APM,6.033358784418176
35486,2023-04-14_DF2,119.40628795384525
35487,2023-04-14_BZL,25.951494996694585
35488,2023-04-14_EVR,331.56335377647434
35489,2023-04-14_VS0,1322.9277021207854
35490,2023-04-14_MBC,2315.111957690702
35491,2023-04-14_EOE,164.47872100290772
35492,2023-04-14_I8D,3299.389162692336
35493,2023-04-14_X3T,2548.723181890579
35494,2023-04-14_L6F,3543.2221172842906
35495,2023-04-14_TFW,1775.0472920203517
35496,2023-04-14_WVV,1794.9908920799944
35497,2023-04-14_23N,1767.5263883011185
35498,2023-04-14_4WI,16101.796483994156
35499,2023-04-14_KO0,6586.3704734018875
35500,2023-04-14_0S9,2258.0716133358546
35501,2023-04-14_09U,922.8867500234521
35502,2023-04-14_OM7,2736.0150459477086
35503,2023-04-14_I9U,2490.8421611253684
35504,2023-04-14_RDK,1502.7666468227783
35505,2023-04-14_S3E,848.3875314857737
35506,2023-04-14_SWS,520.9326364690271
35507,2023-04-14_WDP,508.86031241773213
35508,2023-04-14_ZII,16799.8145035941
35509,2023-04-14_W67,11238.436852421039
35510,2023-04-14_Q62,17086.446620901945
35511,2023-04-14_ICH,1882.883704364471
35512,2023-04-14_NZP,10333.830480092794
35513,2023-04-14_CM6,15092.251185606096
35514,2023-04-14_IJR,7666.638117006376
35515,2023-04-14_AK3,2993.666064057681
35516,2023-04-14_CW1,4002.735077206081
35517,2023-04-14_P8U,8334.94180592401
35518,2023-04-14_KHT,12370.451975239257
35519,2023-04-14_033,6716.353084558343
35520,2023-04-14_6E0,7607.510785047545
35521,2023-04-14_2EW,14089.622648799821
35522,2023-04-14_9RF,3777.7715360063826
35523,2023-04-14_K75,13101.863442274265
35524,2023-04-14_UAJ,3676.165417309875
35525,2023-04-14_PCE,1523.0041299808227
35526,2023-04-14_OF0,6253.6305013997235
35527,2023-04-14_2UV,8202.875833166736
35528,2023-04-14_PRZ,2202.249143344986
35529,2023-04-14_L15,554.6741594239967
35530,2023-04-14_2YA,24974.72367532622
35531,2023-04-14_214,14644.007125389831
35532,2023-04-14_4V8,2622.3509629383807
35533,2023-04-14_CS1,1816.1296957819995
35534,2023-04-14_KY2,2781.051987867592
35535,2023-04-14_5SM,2675.4662707955695
35536,2023-04-14_3T2,4233.83982069729
35537,2023-04-14_UM6,24526.514320086546
35538,2023-04-14_WMZ,14289.384823941595
35539,2023-04-14_WO7,23706.83846828962
35540,2023-04-14_VEO,18141.012661810866
35541,2023-04-14_TCL,774.8967095016063
35542,2023-04-14_AZV,14343.772534022117
35543,2023-04-14_TV1,12216.514388937312
35544,2023-04-14_BJM,19736.868343665083
35545,2023-04-14_IJC,39095.55369579037
35546,2023-04-14_GIE,953.8701828027586
35547,2023-04-14_NSN,20186.449358066166
35548,2023-04-14_3Y4,2349.800779929055
35549,2023-04-14_X95,2340.4369181012985
35550,2023-04-14_PWO,3816.871740965157
35551,2023-04-14_52H,807.1140993802135
35552,2023-04-14_0ZP,3214.6144510142867
35553,2023-04-14_9IV,1436.551481331523
35554,2023-04-14_P7I,1837.6395401430652
35555,2023-04-14_E6L,26120.63763775317
35556,2023-04-14_CET,41229.05619246307
35557,2023-04-14_O5P,82934.02889648896
35558,2023-04-14_X6B,1283.0644664079548
35559,2023-04-14_M36,81567.80067284648
35560,2023-04-14_6TL,3149.1117396975033
35561,2023-04-14_OQD,523.7749974274952
35562,2023-04-14_UC4,6014.9078853710225
35563,2023-04-14_GMD,190530.83368455098
35564,2023-04-14_PUW,4692.435689791109
35565,2023-04-14_KEC,15028.374482785533
35566,2023-04-14_ZSR,10847.999669558794
35567,2023-04-14_4AH,6042.296389725214
35568,2023-04-14_8XN,9541.455270125365
35569,2023-04-14_ESA,28207.30302597831
35570,2023-04-14_HXV,15017.571126625986
35571,2023-04-14_I8O,33502.5819109423
35572,2023-04-14_H2L,7037.177871390778
35573,2023-04-14_XL2,7852.071610768164
35574,2023-04-14_K4X,9062.975115264986
35575,2023-04-14_REW,18352.08259350319
35576,2023-04-14_26J,14610.413524064616
35577,2023-04-14_I7J,7929.103790749854
35578,2023-04-14_TO8,6052.703608834946
35579,2023-04-14_ANI,8180.827670452559
35580,2023-04-14_GUQ,1070.2264521819036
35581,2023-04-14_W06,5189.509880544213
35582,2023-04-14_TGW,7344.495412344494
35583,2023-04-14_BE1,14993.9829703737
35584,2023-04-14_VMM,21092.137925169973
35585,2023-04-14_VBL,3742.50637060171
35586,2023-04-14_Z76,7644.97092347502
35587,2023-04-14_QL3,2561.8961953824555
35588,2023-04-14_0TR,3203.6337421546787
35589,2023-04-14_N6I,32118.107451072436
35590,2023-04-14_NEG,4542.044653796476
35591,2023-04-14_48S,3561.3785600644237
35592,2023-04-14_0JU,12541.30748587911
35593,2023-04-14_2T1,17025.70220827595
35594,2023-04-14_VTE,19163.279637310105
35595,2023-04-14_C5E,20928.954360992266
35596,2023-04-14_94K,5157.022322715684
35597,2023-04-14_OE1,9615.544985539753
35598,2023-04-14_V2R,11643.65257172081
35599,2023-04-14_K2M,10192.91693970522
35600,2023-04-14_T5V,9724.210523663134
35601,2023-04-14_ARC,7295.238365749613
35602,2023-04-14_X3Q,13370.758623517966
35603,2023-04-14_HN1,1204.7274312853901
35604,2023-04-14_4EG,13159.729590472414
35605,2023-04-14_WNT,3289.5722284195904
35606,2023-04-14_I10,22375.082372778474
35607,2023-04-14_T16,8643.690424918617
35608,2023-04-14_PD6,21650.78883720805
35609,2023-04-14_FTX,4099.404498683697
35610,2023-04-14_MBB,7383.876172204446
35611,2023-04-14_MX8,12404.35012399496
35612,2023-04-14_MPO,5961.469559621892
35613,2023-04-14_4RW,8361.593457751997
35614,2023-04-14_X2X,12141.643759142846
35615,2023-04-14_RVB,3574.4612394945493
35616,2023-04-14_488,5510.087098743182
35617,2023-04-14_DS2,6174.126473153702
35618,2023-04-14_92P,96.37886737169227
35619,2023-04-14_YJK,520.7313617672452
35620,2023-04-14_BL1,5889.974068558971
35621,2023-04-14_PEA,5600.562678030341
35622,2023-04-14_T29,3886.9082808021963
35623,2023-04-14_56W,28728.704429966867
35624,2023-04-14_2AC,4029.095120298228
35625,2023-04-14_J52,15114.8730792686
35626,2023-04-14_KBV,104668.05763793056
35627,2023-04-14_BJ5,327.36408069845925
35628,2023-04-14_VV4,75.35615092318307
35629,2023-04-14_034,5662.4695769579075
35630,2023-04-14_4MO,1549.205412909421
35631,2023-04-14_VTP,5181.299709422998
35632,2023-04-14_RPX,5227.217361932276
35633,2023-04-14_YAQ,9634.937594818566
35634,2023-04-14_B5A,22181.19053863898
35635,2023-04-14_CQT,90822.39306484628
35636,2023-04-14_GW7,15790.612180159016
35637,2023-04-14_2SG,1127.3224708019252
35638,2023-04-14_959,8156.812103200465
35639,2023-04-14_XXI,4213.51008322785
35640,2023-04-14_6FB,2333.476902841163
35641,2023-04-14_9LN,613.1028068618639
35642,2023-04-14_4CZ,27901.692115230282
35643,2023-04-14_V2P,2019.9362781042719
35644,2023-04-14_N9K,1086.3161563639658
35645,2023-04-14_P6E,348.49594594344126
35646,2023-04-14_BDC,173.84249376374342
35647,2023-04-14_W14,218.23725774237332
35648,2023-05-14_1J7,188.10266596505164
35649,2023-05-14_O2O,40.87146857247839
35650,2023-05-14_NZV,3.892157375253839
35651,2023-05-14_8QR,14.246349999089462
35652,2023-05-14_L58,28.046579309591298
35653,2023-05-14_UMC,34.16746455434617
35654,2023-05-14_FK3,590.4670943163003
35655,2023-05-14_I1K,190.63206213949792
35656,2023-05-14_KY6,4593.1559413857885
35657,2023-05-14_V8D,451.6395560548324
35658,2023-05-14_EK4,867.546921434086
35659,2023-05-14_357,216.01911336737305
35660,2023-05-14_O7B,516.9312886229338
35661,2023-05-14_RYX,86.42007984736078
35662,2023-05-14_TEP,1833.1597983788442
35663,2023-05-14_CUF,912.6127732518202
35664,2023-05-14_4UY,127.94433932612493
35665,2023-05-14_EQX,4.423768616107963
35666,2023-05-14_I9K,565.2270843252065
35667,2023-05-14_FA8,615.4892833201826
35668,2023-05-14_EPD,1361.0430603241282
35669,2023-05-14_VML,77.02673341219115
35670,2023-05-14_GV0,1076.8040547380492
35671,2023-05-14_MNO,45.51796183913724
35672,2023-05-14_5KB,542.8521550051531
35673,2023-05-14_6WR,592.3294921317232
35674,2023-05-14_BRZ,1670.0298513822008
35675,2023-05-14_BUY,620.8610316305458
35676,2023-05-14_C3A,614.6637415483273
35677,2023-05-14_276,212.06044482169682
35678,2023-05-14_IFB,74.07918567558802
35679,2023-05-14_1PW,10604.783319038403
35680,2023-05-14_6UW,5011.248701394557
35681,2023-05-14_RR1,4322.0103081586285
35682,2023-05-14_XTG,3744.7814913177363
35683,2023-05-14_JXV,40.96247742170016
35684,2023-05-14_OD3,936.4023898103866
35685,2023-05-14_YTV,4829.247840582571
35686,2023-05-14_Z2T,3789.4101849013623
35687,2023-05-14_GOJ,7580.7334242256275
35688,2023-05-14_8X9,6041.895936919521
35689,2023-05-14_R83,8074.098449131293
35690,2023-05-14_XIG,1254.036204141011
35691,2023-05-14_CSD,3469.1024171691365
35692,2023-05-14_30R,1428.7072475483671
35693,2023-05-14_OOY,420.0384475856365
35694,2023-05-14_JCN,10812.597272199982
35695,2023-05-14_G10,662.7629891942368
35696,2023-05-14_MM6,74.93634514334583
35697,2023-05-14_NT4,1288.5838020154374
35698,2023-05-14_IOR,39.2054181901791
35699,2023-05-14_VI4,1005.5334200191202
35700,2023-05-14_8WZ,64.0053093836276
35701,2023-05-14_FYB,2576.8027160345737
35702,2023-05-14_5GK,288.91269058262424
35703,2023-05-14_QQJ,43.74143345916426
35704,2023-05-14_E9M,27.632083645319724
35705,2023-05-14_F77,432.84228244934525
35706,2023-05-14_JX6,3919.45419382858
35707,2023-05-14_HW6,58.834789210539476
35708,2023-05-14_30I,70.58781560713365
35709,2023-05-14_CWQ,891.9706107778429
35710,2023-05-14_4IM,11.828078955821773
35711,2023-05-14_59A,12.551837054896867
35712,2023-05-14_BZ0,95.82188928817148
35713,2023-05-14_5S5,30.58739441972946
35714,2023-05-14_MK9,775.5388796437819
35715,2023-05-14_JCW,20441.52371673504
35716,2023-05-14_34L,119.41934062853014
35717,2023-05-14_EBP,135.92113165855892
35718,2023-05-14_V4D,463.20550164128684
35719,2023-05-14_3KU,2951.1744941458533
35720,2023-05-14_BNR,211.59786331903453
35721,2023-05-14_VGQ,684.6056725451223
35722,2023-05-14_B3W,1015.3384541160724
35723,2023-05-14_HOX,103.52964356049512
35724,2023-05-14_9WY,1670.3086905298117
35725,2023-05-14_N7J,6528.733431573153
35726,2023-05-14_4YU,543.3038081964318
35727,2023-05-14_JD3,9377.181121960906
35728,2023-05-14_RF2,108.44020072817477
35729,2023-05-14_FBH,5592.84995564255
35730,2023-05-14_P4J,4135.131316093854
35731,2023-05-14_QV8,67.11956674538357
35732,2023-05-14_SH9,26478.23276015607
35733,2023-05-14_DBV,909.776773501049
35734,2023-05-14_3NQ,891.8435511378962
35735,2023-05-14_651,1968.4498665266217
35736,2023-05-14_HOC,2014.5533843052083
35737,2023-05-14_3W6,5755.729345845965
35738,2023-05-14_EIZ,915.7834843976153
35739,2023-05-14_87K,1259.921431924066
35740,2023-05-14_289,563.041444022809
35741,2023-05-14_XRB,1906.0578655649967
35742,2023-05-14_BKJ,2708.312613447007
35743,2023-05-14_T91,1801.3369236271758
35744,2023-05-14_NVE,6004.3147328510495
35745,2023-05-14_CJP,2329.9934632314107
35746,2023-05-14_5U5,8719.0752774557
35747,2023-05-14_BPW,5240.187707778542
35748,2023-05-14_GKH,1754.168600284112
35749,2023-05-14_XOK,2642.558478621318
35750,2023-05-14_72S,1022.2434656117516
35751,2023-05-14_4PO,33224.83671236261
35752,2023-05-14_5PK,1883.454090882009
35753,2023-05-14_5WG,69.8177456172088
35754,2023-05-14_J9O,575.8258513254219
35755,2023-05-14_6DU,569.2102458975368
35756,2023-05-14_MIH,8071.553828585826
35757,2023-05-14_DSX,29.73409810732669
35758,2023-05-14_F7I,794.2093711394642
35759,2023-05-14_OYD,21.576834558716833
35760,2023-05-14_P3G,6348.193909081487
35761,2023-05-14_B3D,20817.588953718518
35762,2023-05-14_B61,23479.35039074224
35763,2023-05-14_8E0,1224.420917821963
35764,2023-05-14_7NG,1172.9416003270956
35765,2023-05-14_222,5341.321705764742
35766,2023-05-14_1TE,745.3507537696493
35767,2023-05-14_CYD,2236.1028750918535
35768,2023-05-14_GN3,3195.466976209513
35769,2023-05-14_11W,1973.1210141468393
35770,2023-05-14_4SH,7023.602908215247
35771,2023-05-14_3NS,413.3929370170638
35772,2023-05-14_W80,40.32690869434744
35773,2023-05-14_OTS,1024.841594057014
35774,2023-05-14_25G,3156.1970814899287
35775,2023-05-14_XUL,314.3066967019894
35776,2023-05-14_Z5T,280.00467309039306
35777,2023-05-14_56P,1561.1615744281303
35778,2023-05-14_WIX,5272.230237726867
35779,2023-05-14_TPX,193.48899263596195
35780,2023-05-14_F30,2314.7355142704196
35781,2023-05-14_OUG,817.0030518990185
35782,2023-05-14_APN,175.77609361374437
35783,2023-05-14_WRR,863.3141128865167
35784,2023-05-14_K5Q,788.3424221641955
35785,2023-05-14_D68,2190.5638090488524
35786,2023-05-14_2P1,7898.127220600122
35787,2023-05-14_B65,4434.323508956626
35788,2023-05-14_EFN,295.7870307633591
35789,2023-05-14_ROF,19.4687889477398
35790,2023-05-14_1EJ,7919.660793613323
35791,2023-05-14_H1M,15867.26399352624
35792,2023-05-14_B9M,116.09628454811708
35793,2023-05-14_1I8,283.36854645054905
35794,2023-05-14_JP8,15441.869531528875
35795,2023-05-14_2PZ,18586.481986833467
35796,2023-05-14_KQC,16998.877445327995
35797,2023-05-14_Z4A,92.43752574403345
35798,2023-05-14_CRS,118.3296293289609
35799,2023-05-14_5ZC,10987.137642904574
35800,2023-05-14_5MR,264.2743634616743
35801,2023-05-14_18L,17103.336349417794
35802,2023-05-14_VAU,8106.523770020259
35803,2023-05-14_1TQ,81.94924460290352
35804,2023-05-14_745,11416.160545329
35805,2023-05-14_FBN,4080.3684858733527
35806,2023-05-14_K71,954.37286040058
35807,2023-05-14_WGP,2654.1851407106506
35808,2023-05-14_Z1H,5497.59068118408
35809,2023-05-14_KDO,4906.615053746996
35810,2023-05-14_YDH,758.0602874343301
35811,2023-05-14_5KJ,11069.325074483078
35812,2023-05-14_EMR,262.85640758136077
35813,2023-05-14_003,538.185071372514
35814,2023-05-14_SYW,2956.4200076690236
35815,2023-05-14_BRP,20570.65195656808
35816,2023-05-14_YLE,707.527330310642
35817,2023-05-14_J4R,2734.642991207241
35818,2023-05-14_KN2,212.62728618805957
35819,2023-05-14_Y5A,14017.26313693354
35820,2023-05-14_856,3693.306833697633
35821,2023-05-14_FKG,367.7509669890036
35822,2023-05-14_VA1,1367.4723593125182
35823,2023-05-14_1EX,3368.5063906666555
35824,2023-05-14_SAD,1259.337802672738
35825,2023-05-14_182,595.1933892663412
35826,2023-05-14_0Y9,683.2905109823695
35827,2023-05-14_B45,4820.685506114692
